Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,46.53,52.63,0.0001,5,0.001,1.377999,1.385127
5,0.01,X,55.63,44.11,0.0001,1,0.001,1.372101,1.368931
5,0.01,X,48.11,51.96,0.0001,2,0.001,1.371834,1.368898
5,0.01,X,43.62,55.87,0.0001,3,0.001,1.371769,1.368915
5,0.01,X,35.75,63.72,0.0001,4,0.001,1.371856,1.368925
5,0.05,X,43.39,55.91,0.0001,1,0.001,1.316862,1.317121
5,0.05,X,57.38,43.42,0.0001,2,0.001,1.316757,1.317107
5,0.05,X,60.83,40.22,0.0001,3,0.001,1.316757,1.317119
5,0.05,X,53.02,47.10,0.0002,4,0.001,1.316743,1.317130
5,0.05,X,44.21,54.96,0.0001,5,0.001,1.316731,1.317135
5,0.05,X,51.83,48.31,0.0001,6,0.001,1.316740,1.317135
7,0.005,X,54.90,44.95,0.0002,1,0.001,1.382270,1.377361
7,0.005,X,53.40,46.97,0.0001,2,0.001,1.381830,1.377317
7,0.005,X,57.05,42.93,0.0001,3,0.001,1.381724,1.377327
7,0.005,X,55.12,44.95,0.0001,4,0.001,1.381887,1.377330
7,0.005,X,53.01,46.97,0.0001,5,0.001,1.381750,1.377356
7,0.005,X,51.19,48.99,0.0001,6,0.001,1.381803,1.377325
7,0.01,X,42.77,57.00,0.0001,1,0.001,1.373206,1.370450
7,0.01,X,57.06,43.00,0.0001,2,0.001,1.372766,1.370407
7,0.01,X,59.10,41.00,0.0001,3,0.001,1.372950,1.370411
7,0.01,X,57.02,43.00,0.0001,4,0.001,1.372982,1.370418
7,0.01,X,56.94,43.00,0.0001,5,0.001,1.372853,1.370423
7,0.01,X,55.04,45.00,0.0001,6,0.001,1.372919,1.370421
7,0.05,X,51.10,49.09,0.0001,1,0.001,1.317290,1.315369
7,0.05,X,45.14,54.62,0.0001,2,0.001,1.317105,1.315359
7,0.05,X,44.89,54.59,0.0001,3,0.001,1.317090,1.315373
7,0.05,X,51.04,49.08,0.0001,4,0.001,1.317095,1.315373
3,0.005,X,45.69,54.06,0.0002,1,0.001,1.381156,1.386868
3,0.005,X,78.08,22.51,0.0002,2,0.001,1.381094,1.386867
3,0.005,X,56.13,44.51,0.0002,3,0.001,1.381093,1.386807
3,0.005,X,88.79,11.50,0.0002,4,0.001,1.381094,1.386787
3,0.005,X,43.78,55.49,0.0002,5,0.001,1.381090,1.386883
3,0.005,X,56.29,44.51,0.0002,6,0.001,1.381091,1.386801
3,0.005,X,55.50,44.50,0.0002,7,0.001,1.381096,1.386782
3,0.01,X,56.17,44.57,0.0002,1,0.001,1.373263,1.366737
3,0.01,X,55.66,44.56,0.0002,2,0.001,1.373220,1.366769
3,0.01,X,66.79,33.67,0.0002,3,0.001,1.373212,1.366840
3,0.01,X,55.03,44.54,0.0002,4,0.001,1.373221,1.366860
3,0.01,X,43.97,55.44,0.0002,5,0.001,1.373208,1.366858
3,0.01,X,78.12,22.78,0.0002,6,0.001,1.373220,1.366796
3,0.01,X,33.09,66.33,0.0002,7,0.001,1.373218,1.366828
3,0.01,X,11.41,88.12,0.0002,8,0.001,1.373220,1.366786
3,0.01,X,11.13,88.12,0.0001,9,0.001,1.373212,1.366808
3,0.05,X,44.81,55.02,0.0001,1,0.001,1.316560,1.323702
3,0.05,X,44.69,55.02,0.0001,2,0.001,1.316536,1.323715
3,0.05,X,22.64,75.01,0.0001,3,0.001,1.316534,1.323737
3,0.05,X,33.64,65.01,0.0001,4,0.001,1.316535,1.323720
5,0.005,X,40.66,59.91,0.0002,1,0.001,1.379245,1.367740
5,0.005,X,40.03,59.90,0.0001,2,0.001,1.378621,1.367873
5,0.005,X,43.99,55.94,0.0001,3,0.001,1.378605,1.367882
5,0.005,X,52.18,48.02,0.0001,4,0.001,1.378540,1.367875
5,0.005,X,43.99,55.94,0.0001,5,0.001,1.378739,1.367915
5,0.005,X,44.12,55.94,0.0001,6,0.001,1.378827,1.367860
5,0.005,X,48.04,51.98,0.0001,7,0.001,1.378659,1.367871
5,0.01,X,65.66,34.55,0.0001,1,0.001,1.373805,1.370287
5,0.01,X,55.89,44.17,0.0001,2,0.001,1.373488,1.370277
5,0.01,X,60.68,39.23,0.0001,3,0.001,1.373560,1.370291
5,0.01,X,61.20,38.59,0.0001,4,0.001,1.373566,1.370285
5,0.05,X,45.24,54.12,0.0001,1,0.001,1.317144,1.319252
5,0.05,X,51.05,48.84,0.0001,2,0.001,1.317016,1.319135
5,0.05,X,39.48,59.24,0.0001,3,0.001,1.316974,1.319116
5,0.05,X,48.52,51.29,0.0001,4,0.001,1.316962,1.319100
5,0.05,X,59.48,41.53,0.0002,5,0.001,1.316959,1.319135
5,0.05,X,55.68,44.64,0.0001,6,0.001,1.316995,1.319122
5,0.05,X,52.54,47.67,0.0001,7,0.001,1.316921,1.319113
5,0.05,X,52.15,48.07,0.0001,8,0.001,1.316918,1.319138
7,0.005,X,54.88,44.95,0.0002,1,0.001,1.382925,1.372061
7,0.005,X,61.03,38.88,0.0001,2,0.001,1.382489,1.372025
7,0.005,X,59.25,40.91,0.0001,3,0.001,1.382468,1.372018
7,0.005,X,59.26,40.91,0.0001,4,0.001,1.382511,1.372009
7,0.005,X,65.20,34.84,0.0001,5,0.001,1.382328,1.372025
7,0.005,X,56.85,42.92,0.0001,6,0.001,1.382454,1.372042
7,0.005,X,56.99,42.93,0.0001,7,0.001,1.382476,1.372061
7,0.005,X,61.32,38.89,0.0001,8,0.001,1.382303,1.372032
7,0.01,X,58.53,40.99,0.0001,1,0.001,1.373419,1.373820
7,0.01,X,59.02,41.00,0.0001,2,0.001,1.372992,1.373781
7,0.01,X,53.10,47.00,0.0001,3,0.001,1.373081,1.373772
7,0.01,X,57.01,43.00,0.0001,4,0.001,1.373013,1.373758
7,0.01,X,52.81,47.00,0.0001,5,0.001,1.372922,1.373785
7,0.05,X,59.04,41.72,0.0001,1,0.001,1.317277,1.317955
7,0.05,X,44.91,54.59,0.0001,2,0.001,1.317096,1.317951
7,0.05,X,51.02,49.08,0.0001,3,0.001,1.317062,1.317956
7,0.05,X,44.86,54.59,0.0001,4,0.001,1.317091,1.317957
