Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,0.28,99.45,0.0013,11,0.0001,0.227266,0.237283
5,0.005,X,0.69,99.42,0.0013,12,0.0001,0.225526,0.237551
5,0.005,X,0.80,99.41,0.0013,13,0.0001,0.223285,0.239286
5,0.005,X,0.74,99.41,0.0013,14,0.0001,0.220918,0.239453
5,0.005,X,0.73,99.41,0.0013,15,0.0001,0.217866,0.242900
5,0.005,X,0.87,99.37,0.0013,16,0.0001,0.214752,0.244065
5,0.005,X,0.92,99.37,0.0013,17,0.0001,0.210972,0.246312
5,0.005,X,1.27,99.30,0.0013,18,0.0001,0.206864,0.248803
5,0.005,X,1.31,99.30,0.0013,19,0.0001,0.202583,0.253029
5,0.005,X,1.63,99.23,0.0013,20,0.0001,0.198043,0.255505
5,0.005,X,1.75,99.21,0.0013,21,0.0001,0.193154,0.258552
5,0.005,X,1.88,99.18,0.0013,22,0.0001,0.188063,0.265755
5,0.005,X,1.87,99.15,0.0013,23,0.0001,0.182894,0.269125
5,0.005,X,1.89,99.12,0.0013,24,0.0001,0.177636,0.273999
5,0.005,X,2.02,99.10,0.0013,25,0.0001,0.171985,0.280162
5,0.005,X,2.06,99.06,0.0013,26,0.0001,0.166658,0.279308
5,0.005,X,2.18,99.02,0.0013,27,0.0001,0.161065,0.288221
5,0.005,X,2.53,98.91,0.0013,28,0.0001,0.156034,0.293169
5,0.005,X,2.68,98.93,0.0013,29,0.0001,0.150016,0.297596
5,0.005,X,2.76,98.87,0.0013,30,0.0001,0.144934,0.303692
5,0.01,X,0.04,99.01,0.0013,1,0.0001,0.319402,0.305442
5,0.01,X,0.21,98.99,0.0013,2,0.0001,0.306870,0.302024
5,0.01,X,0.10,99.00,0.0013,3,0.0001,0.303504,0.299525
5,0.01,X,0.49,98.97,0.0013,4,0.0001,0.301368,0.297814
5,0.01,X,0.40,98.97,0.0013,5,0.0001,0.299455,0.296774
5,0.01,X,0.72,98.94,0.0013,6,0.0001,0.298265,0.296325
5,0.01,X,1.31,98.86,0.0013,7,0.0001,0.297172,0.296651
5,0.01,X,1.46,98.84,0.0013,8,0.0001,0.296225,0.297057
5,0.01,X,1.66,98.83,0.0013,9,0.0001,0.295231,0.297513
5,0.01,X,1.50,98.85,0.0013,10,0.0001,0.294123,0.297507
5,0.01,X,1.18,98.87,0.0013,11,0.0001,0.292918,0.297624
5,0.01,X,1.66,98.82,0.0013,12,0.0001,0.291271,0.298332
5,0.01,X,1.68,98.81,0.0013,13,0.0001,0.289669,0.299355
5,0.01,X,2.35,98.72,0.0013,14,0.0001,0.287458,0.300852
5,0.01,X,2.30,98.72,0.0013,15,0.0001,0.285184,0.302033
5,0.01,X,1.99,98.76,0.0013,16,0.0001,0.282488,0.304288
5,0.01,X,2.52,98.70,0.0013,17,0.0001,0.279703,0.303109
5,0.01,X,2.22,98.73,0.0013,18,0.0001,0.276459,0.305973
5,0.01,X,2.92,98.59,0.0013,19,0.0001,0.272959,0.310138
5,0.01,X,3.10,98.58,0.0013,20,0.0001,0.269455,0.311511
5,0.01,X,3.17,98.54,0.0013,21,0.0001,0.265492,0.315278
5,0.01,X,3.16,98.52,0.0013,22,0.0001,0.261590,0.318596
5,0.01,X,3.58,98.45,0.0013,23,0.0001,0.257619,0.322792
5,0.01,X,3.63,98.41,0.0013,24,0.0001,0.253426,0.327841
5,0.01,X,3.76,98.37,0.0013,25,0.0001,0.248954,0.328048
5,0.01,X,3.93,98.29,0.0013,26,0.0001,0.244737,0.332473
5,0.01,X,4.15,98.23,0.0013,27,0.0001,0.240393,0.334615
5,0.01,X,4.07,98.24,0.0013,28,0.0001,0.235966,0.337796
5,0.01,X,4.11,98.19,0.0013,29,0.0001,0.231489,0.345260
5,0.01,X,4.75,98.05,0.0013,30,0.0001,0.226777,0.350031
5,0.05,X,0.36,94.97,0.0013,1,0.0001,0.540077,0.527435
5,0.05,X,2.02,94.79,0.0013,2,0.0001,0.527322,0.523014
5,0.05,X,2.39,94.75,0.0013,3,0.0001,0.524078,0.521740
5,0.05,X,3.03,94.67,0.0013,4,0.0001,0.522361,0.520219
5,0.05,X,3.60,94.59,0.0013,5,0.0001,0.521064,0.519516
5,0.05,X,4.68,94.45,0.0013,6,0.0001,0.519966,0.518699
5,0.05,X,4.82,94.44,0.0013,7,0.0001,0.519004,0.518041
5,0.05,X,4.84,94.43,0.0013,8,0.0001,0.518157,0.518283
5,0.05,X,4.24,94.54,0.0013,9,0.0001,0.517330,0.517571
5,0.05,X,4.97,94.42,0.0013,10,0.0001,0.516496,0.517375
5,0.05,X,4.42,94.49,0.0013,11,0.0001,0.515732,0.518142
5,0.05,X,5.82,94.25,0.0013,12,0.0001,0.514832,0.518966
5,0.05,X,5.78,94.25,0.0013,13,0.0001,0.513970,0.519057
5,0.05,X,5.36,94.34,0.0013,14,0.0001,0.512823,0.518799
5,0.05,X,5.95,94.23,0.0013,15,0.0001,0.511809,0.518859
5,0.05,X,6.31,94.15,0.0013,16,0.0001,0.510529,0.520363
5,0.05,X,6.50,94.11,0.0013,17,0.0001,0.509195,0.521263
5,0.05,X,6.27,94.12,0.0013,18,0.0001,0.507616,0.523497
5,0.05,X,6.69,94.04,0.0013,19,0.0001,0.506039,0.524001
5,0.05,X,6.88,94.00,0.0013,20,0.0001,0.504376,0.525899
5,0.05,X,6.86,93.97,0.0013,21,0.0001,0.502629,0.525827
5,0.05,X,7.22,93.89,0.0013,22,0.0001,0.500776,0.528629
5,0.05,X,6.78,93.95,0.0013,23,0.0001,0.498995,0.528899
5,0.05,X,7.50,93.77,0.0013,24,0.0001,0.496990,0.530952
5,0.05,X,6.53,93.96,0.0013,25,0.0001,0.494905,0.531325
5,0.05,X,6.76,93.90,0.0013,26,0.0001,0.492813,0.531806
5,0.05,X,7.05,93.82,0.0013,27,0.0001,0.490752,0.534505
5,0.05,X,7.49,93.65,0.0013,28,0.0001,0.488575,0.538029
5,0.05,X,7.41,93.67,0.0013,29,0.0001,0.486278,0.538729
