Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.01,X,69.16,40.41,0.0003,2,0.001,1.358203,1.345073
5,0.01,X,75.44,34.70,0.0003,3,0.001,1.352308,1.341670
5,0.01,X,77.85,32.88,0.0003,4,0.001,1.349098,1.338279
5,0.01,X,75.89,35.40,0.0003,5,0.001,1.345674,1.336778
5,0.01,X,69.97,41.00,0.0003,6,0.001,1.343989,1.336670
5,0.01,X,78.41,33.40,0.0003,7,0.001,1.342810,1.333771
5,0.01,X,72.04,40.12,0.0003,8,0.001,1.342519,1.333744
5,0.01,X,73.72,38.98,0.0003,9,0.001,1.341017,1.332176
5,0.01,X,70.84,41.46,0.0003,10,0.001,1.340452,1.332006
5,0.01,X,72.38,40.68,0.0003,11,0.001,1.339175,1.330512
5,0.01,X,72.71,40.93,0.0003,12,0.001,1.337808,1.330021
5,0.05,X,75.46,33.39,0.0003,1,0.001,1.311542,1.308090
5,0.05,X,73.90,35.57,0.0003,2,0.001,1.305518,1.303671
5,0.05,X,59.73,48.91,0.0003,3,0.001,1.301980,1.300527
5,0.05,X,63.67,45.82,0.0003,4,0.001,1.300220,1.298692
5,0.05,X,64.91,45.33,0.0003,5,0.001,1.298333,1.297435
5,0.05,X,70.64,41.33,0.0003,6,0.001,1.296215,1.294405
7,0.005,X,43.94,56.57,0.0003,1,0.001,1.378827,1.383566
7,0.005,X,48.79,51.34,0.0003,2,0.001,1.378766,1.383059
7,0.005,X,40.92,59.37,0.0003,3,0.001,1.378658,1.383064
7,0.005,X,48.77,51.34,0.0003,4,0.001,1.378744,1.383072
7,0.005,X,48.92,51.34,0.0003,5,0.001,1.378640,1.383091
7,0.005,X,40.93,59.37,0.0003,6,0.001,1.378610,1.383069
7,0.005,X,51.54,48.66,0.0003,7,0.001,1.378658,1.383113
7,0.005,X,43.43,56.69,0.0003,8,0.001,1.378663,1.383083
7,0.005,X,46.35,54.02,0.0003,9,0.001,1.378685,1.383074
7,0.005,X,40.77,59.37,0.0003,10,0.001,1.378599,1.383059
7,0.005,X,51.42,48.66,0.0003,11,0.001,1.378503,1.383087
7,0.005,X,46.51,54.02,0.0003,12,0.001,1.378564,1.383075
7,0.01,X,48.46,51.28,0.0003,1,0.001,1.371947,1.366425
7,0.01,X,44.29,55.79,0.0003,2,0.001,1.371846,1.366361
7,0.01,X,43.45,56.63,0.0003,3,0.001,1.371796,1.366361
7,0.01,X,51.67,48.48,0.0003,4,0.001,1.371735,1.366378
7,0.01,X,37.93,61.92,0.0003,5,0.001,1.371653,1.366382
7,0.01,X,43.29,56.62,0.0003,6,0.001,1.371714,1.366360
7,0.01,X,48.82,51.33,0.0003,7,0.001,1.371787,1.366407
7,0.01,X,46.18,53.98,0.0003,8,0.001,1.371757,1.366384
7,0.01,X,51.48,48.68,0.0003,9,0.001,1.371806,1.366372
7,0.05,X,50.77,49.14,0.0003,1,0.001,1.317386,1.318546
7,0.05,X,58.99,46.05,0.0003,2,0.001,1.316387,1.314834
7,0.05,X,53.91,51.71,0.0003,3,0.001,1.311232,1.311067
7,0.05,X,61.47,45.40,0.0003,4,0.001,1.309189,1.309727
7,0.05,X,68.71,39.35,0.0003,5,0.001,1.308089,1.308407
7,0.05,X,64.60,43.16,0.0003,6,0.001,1.307021,1.307709
7,0.05,X,73.62,34.93,0.0003,7,0.001,1.306170,1.307604
7,0.05,X,64.97,43.35,0.0003,8,0.001,1.305535,1.306352
7,0.05,X,69.31,39.57,0.0003,9,0.001,1.304981,1.305643
7,0.05,X,70.50,38.62,0.0003,10,0.001,1.304481,1.305468
7,0.05,X,69.61,39.28,0.0003,11,0.001,1.304222,1.305603
7,0.05,X,69.84,39.49,0.0003,12,0.001,1.303851,1.304668
