Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.01,X,52.41,47.35,0.0002,9,0.001,1.375263,1.365474
5,0.05,X,51.01,49.91,0.0002,1,0.001,22.975807,1.572944
5,0.05,X,45.72,56.16,0.0003,2,0.001,1.483840,1.415886
5,0.05,X,55.16,49.50,0.0003,3,0.001,1.367066,1.343361
5,0.05,X,66.01,41.14,0.0003,4,0.001,1.335879,1.324288
5,0.05,X,57.06,50.35,0.0002,5,0.001,1.321286,1.314145
5,0.05,X,51.88,55.99,0.0002,6,0.001,1.311744,1.307251
5,0.05,X,42.57,64.75,0.0002,7,0.001,1.307377,1.306458
5,0.05,X,64.21,46.78,0.0003,8,0.001,1.303623,1.301973
5,0.05,X,57.33,53.59,0.0002,9,0.001,1.300498,1.297486
7,0.005,X,54.21,46.41,0.0002,1,0.001,69.992768,1.384609
7,0.005,X,51.61,48.76,0.0003,2,0.001,1.379245,1.383452
7,0.005,X,56.49,43.78,0.0003,3,0.001,1.378758,1.383830
7,0.005,X,48.63,51.28,0.0003,4,0.001,1.378590,1.383309
7,0.005,X,38.09,61.98,0.0003,5,0.001,1.378656,1.383312
7,0.005,X,44.06,56.62,0.0002,6,0.001,1.378741,1.383201
7,0.005,X,51.49,48.70,0.0002,7,0.001,1.378619,1.383168
7,0.005,X,49.05,51.39,0.0002,8,0.001,1.378519,1.383393
7,0.01,X,51.64,48.85,0.0002,1,0.001,62.140644,1.367788
7,0.01,X,49.08,51.36,0.0002,2,0.001,1.372975,1.366808
7,0.01,X,54.15,46.27,0.0002,3,0.001,1.372129,1.366542
7,0.01,X,48.58,51.48,0.0002,4,0.001,1.372061,1.366417
7,0.01,X,46.00,54.15,0.0002,5,0.001,1.371826,1.366300
7,0.01,X,48.40,52.08,0.0002,6,0.001,1.371637,1.366096
7,0.01,X,58.20,42.70,0.0002,7,0.001,1.371439,1.365734
7,0.01,X,60.24,41.25,0.0002,8,0.001,1.371466,1.365566
7,0.01,X,64.13,37.51,0.0002,9,0.001,1.371146,1.365322
7,0.01,X,66.49,35.13,0.0002,10,0.001,1.371023,1.365436
7,0.01,X,62.31,40.26,0.0002,11,0.001,1.371003,1.364767
7,0.01,X,65.63,35.88,0.0002,12,0.001,1.370918,1.365215
7,0.01,X,67.05,35.01,0.0002,13,0.001,1.371048,1.365301
7,0.01,X,63.25,38.85,0.0002,14,0.001,1.371034,1.364958
7,0.01,X,64.77,35.45,0.0002,15,0.001,1.371074,1.366444
7,0.01,X,56.61,43.40,0.0002,16,0.001,1.371670,1.366400
7,0.01,X,59.54,40.75,0.0002,17,0.001,1.371712,1.366367
7,0.01,X,46.13,53.98,0.0002,18,0.001,1.371907,1.366375
7,0.05,X,45.49,54.29,0.0002,1,0.001,62.533695,1.649863
7,0.05,X,54.39,46.78,0.0002,2,0.001,1.499421,1.407830
7,0.05,X,52.08,49.25,0.0002,3,0.001,1.379323,1.363850
7,0.05,X,51.20,50.59,0.0002,4,0.001,1.347438,1.338824
7,0.05,X,52.60,50.15,0.0002,5,0.001,1.331465,1.324201
7,0.05,X,52.71,50.34,0.0002,6,0.001,1.319519,1.316947
7,0.05,X,52.68,50.97,0.0002,7,0.001,1.314484,1.315121
