Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.01,X,73.76,73.45,0.0002,2,0.001,1.137220,1.056937
7,0.01,X,78.84,76.81,0.0002,3,0.001,0.987874,0.945920
7,0.01,X,81.60,79.49,0.0002,4,0.001,0.898513,0.871629
7,0.01,X,81.38,82.39,0.0002,5,0.001,0.846038,0.825178
7,0.01,X,82.64,82.20,0.0002,6,0.001,0.815349,0.809327
7,0.01,X,84.08,82.60,0.0002,7,0.001,0.789764,0.787149
7,0.01,X,82.70,85.07,0.0002,8,0.001,0.766157,0.766868
7,0.01,X,87.51,81.71,0.0002,9,0.001,0.745563,0.759213
7,0.01,X,85.15,85.94,0.0002,10,0.001,0.720622,0.718373
7,0.01,X,86.80,86.08,0.0002,11,0.001,0.696801,0.695381
7,0.01,X,86.42,87.33,0.0002,12,0.001,0.677399,0.674511
7,0.01,X,87.31,87.26,0.0002,13,0.001,0.661955,0.663243
7,0.01,X,87.92,86.91,0.0002,14,0.001,0.647661,0.650910
7,0.01,X,88.65,86.60,0.0002,15,0.001,0.635900,0.647620
7,0.01,X,88.24,88.11,0.0002,16,0.001,0.623239,0.624439
7,0.01,X,89.13,87.21,0.0002,17,0.001,0.614091,0.627444
7,0.01,X,88.35,88.79,0.0002,18,0.001,0.607475,0.607833
7,0.01,X,89.74,87.41,0.0002,19,0.001,0.599905,0.608174
7,0.01,X,88.21,89.01,0.0002,20,0.001,0.594866,0.603051
7,0.01,X,88.99,88.01,0.0002,21,0.001,0.591116,0.601236
7,0.01,X,89.23,88.35,0.0002,22,0.001,0.586435,0.593629
7,0.01,X,89.03,88.78,0.0002,23,0.001,0.581920,0.587257
7,0.01,X,88.03,89.61,0.0002,24,0.001,0.579273,0.591465
7,0.05,X,74.78,69.72,0.0002,1,0.001,2.360432,1.060665
7,0.05,X,75.72,75.83,0.0002,2,0.001,1.011020,0.982006
7,0.05,X,79.65,76.41,0.0002,3,0.001,0.947176,0.930646
7,0.05,X,81.17,77.24,0.0002,4,0.001,0.910641,0.897834
7,0.05,X,80.81,78.98,0.0002,5,0.001,0.881703,0.876362
7,0.05,X,79.73,80.95,0.0002,6,0.001,0.859399,0.858016
7,0.05,X,80.75,80.35,0.0002,7,0.001,0.844103,0.845256
7,0.05,X,81.84,80.32,0.0002,8,0.001,0.831551,0.827183
7,0.05,X,81.24,80.91,0.0002,9,0.001,0.822408,0.825842
7,0.05,X,82.06,80.78,0.0002,10,0.001,0.815266,0.814014
7,0.05,X,79.80,82.40,0.0002,11,0.001,0.809137,0.827301
7,0.05,X,84.06,78.97,0.0002,12,0.001,0.803491,0.812204
7,0.05,X,82.22,81.06,0.0002,13,0.001,0.798901,0.799650
7,0.05,X,81.00,82.31,0.0002,14,0.001,0.795882,0.797158
7,0.05,X,82.77,80.84,0.0002,15,0.001,0.791975,0.797732
7,0.05,X,81.39,81.86,0.0002,16,0.001,0.788772,0.799534
7,0.05,X,81.53,82.17,0.0002,17,0.001,0.786679,0.788524
3,0.005,X,92.43,89.68,0.0004,1,0.001,0.569625,0.495134
3,0.005,X,92.43,90.08,0.0003,2,0.001,0.483869,0.474019
3,0.005,X,90.23,92.55,0.0003,3,0.001,0.471383,0.464673
3,0.005,X,92.20,91.07,0.0003,4,0.001,0.462553,0.450267
3,0.005,X,90.69,92.86,0.0003,5,0.001,0.456682,0.447186
3,0.005,X,92.02,91.73,0.0003,6,0.001,0.452771,0.444117
3,0.01,X,91.08,89.70,0.0004,1,0.001,0.570585,0.510820
3,0.01,X,90.47,90.85,0.0004,2,0.001,0.504878,0.493546
3,0.01,X,90.97,90.57,0.0004,3,0.001,0.492282,0.483529
3,0.01,X,91.52,90.27,0.0004,4,0.001,0.485283,0.477777
3,0.01,X,90.98,91.07,0.0004,5,0.001,0.480465,0.476153
3,0.01,X,90.62,91.26,0.0004,6,0.001,0.477470,0.474276
3,0.01,X,91.41,90.70,0.0004,7,0.001,0.475230,0.470633
3,0.01,X,90.63,91.54,0.0003,8,0.001,0.472747,0.468857
3,0.01,X,91.77,90.55,0.0004,9,0.001,0.470982,0.467195
3,0.01,X,91.07,90.99,0.0003,10,0.001,0.469573,0.468290
3,0.01,X,90.90,91.38,0.0004,11,0.001,0.468514,0.468129
3,0.01,X,91.00,91.33,0.0004,12,0.001,0.467668,0.465853
3,0.01,X,91.70,90.27,0.0004,13,0.001,0.466985,0.467259
3,0.01,X,90.94,91.32,0.0004,14,0.001,0.466348,0.463844
3,0.05,X,85.21,83.69,0.0004,1,0.001,0.766086,0.699957
3,0.05,X,85.58,83.58,0.0004,2,0.001,0.697035,0.690176
3,0.05,X,84.64,84.67,0.0004,3,0.001,0.688471,0.683130
3,0.05,X,84.73,84.78,0.0004,4,0.001,0.684172,0.678707
3,0.05,X,85.29,84.14,0.0004,5,0.001,0.681844,0.678895
3,0.05,X,84.34,85.15,0.0004,6,0.001,0.680200,0.674517
3,0.05,X,85.12,84.47,0.0003,7,0.001,0.678727,0.675532
5,0.005,X,92.86,75.55,0.0003,1,0.001,2.504728,0.762636
5,0.005,X,91.54,84.45,0.0002,2,0.001,0.684697,0.639979
5,0.005,X,91.14,85.87,0.0002,3,0.001,0.629670,0.608185
5,0.005,X,90.94,86.71,0.0002,4,0.001,0.606363,0.596261
5,0.005,X,92.11,85.75,0.0003,5,0.001,0.591587,0.585846
5,0.005,X,92.68,85.07,0.0003,6,0.001,0.581854,0.584320
5,0.01,X,88.04,78.75,0.0002,1,0.001,3.000415,0.793978
5,0.01,X,91.71,81.51,0.0002,2,0.001,0.729711,0.673530
5,0.01,X,92.37,83.08,0.0002,3,0.001,0.655458,0.627257
5,0.01,X,92.65,84.01,0.0002,4,0.001,0.617478,0.605820
5,0.01,X,92.48,85.01,0.0002,5,0.001,0.596987,0.590717
5,0.01,X,92.34,85.63,0.0002,6,0.001,0.583560,0.582440
5,0.01,X,90.53,87.74,0.0002,7,0.001,0.574227,0.578207
5,0.01,X,91.48,87.63,0.0002,8,0.001,0.566112,0.560193
5,0.01,X,90.82,88.41,0.0002,9,0.001,0.562115,0.559204
5,0.05,X,80.12,68.93,0.0002,1,0.001,4.521355,1.007263
5,0.05,X,83.61,72.34,0.0002,2,0.001,0.947584,0.912837
5,0.05,X,84.23,77.63,0.0002,3,0.001,0.872891,0.835868
5,0.05,X,85.08,78.27,0.0002,4,0.001,0.818301,0.804833
5,0.05,X,87.80,76.11,0.0002,5,0.001,0.792040,0.795333
5,0.05,X,86.23,79.17,0.0002,6,0.001,0.778426,0.771010
5,0.05,X,86.60,78.98,0.0002,7,0.001,0.767233,0.764258
5,0.05,X,84.75,81.30,0.0002,8,0.001,0.759812,0.757553
5,0.05,X,85.59,80.89,0.0002,9,0.001,0.753995,0.749362
5,0.05,X,85.97,80.54,0.0002,10,0.001,0.749255,0.748468
