Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.01,X,92.53,91.92,0.0001,6,0.001,0.430646,0.443891
7,0.01,X,92.10,92.44,0.0001,7,0.001,0.423470,0.440528
7,0.01,X,92.83,91.81,0.0001,8,0.001,0.416671,0.437012
7,0.01,X,92.13,92.63,0.0001,9,0.001,0.411020,0.435677
7,0.05,X,86.83,82.03,0.0001,1,0.001,0.781252,0.705077
7,0.05,X,86.27,84.02,0.0001,2,0.001,0.693226,0.681962
7,0.05,X,86.95,84.51,0.0001,3,0.001,0.672345,0.665473
7,0.05,X,86.90,85.24,0.0001,4,0.001,0.658227,0.654082
7,0.05,X,86.90,85.55,0.0001,5,0.001,0.647561,0.646618
7,0.05,X,87.04,85.78,0.0001,6,0.001,0.639759,0.641664
7,0.05,X,87.65,85.33,0.0001,7,0.001,0.634003,0.637655
7,0.05,X,86.67,86.45,0.0001,8,0.001,0.629931,0.634200
7,0.05,X,86.39,86.75,0.0001,9,0.001,0.626430,0.633098
7,0.05,X,86.61,86.57,0.0001,10,0.001,0.623521,0.631636
7,0.05,X,86.91,86.36,0.0001,11,0.001,0.621233,0.630634
7,0.05,X,86.98,86.33,0.0001,12,0.001,0.619344,0.629699
5,0.005,X,92.23,92.27,0.0001,1,0.001,0.559963,0.460988
5,0.005,X,93.40,91.95,0.0001,2,0.001,0.438666,0.435914
5,0.005,X,93.66,92.15,0.0001,3,0.001,0.419376,0.423001
5,0.005,X,93.04,93.16,0.0001,4,0.001,0.404613,0.414676
5,0.005,X,93.13,93.27,0.0001,5,0.001,0.394407,0.410325
5,0.005,X,93.68,92.76,0.0001,6,0.001,0.385231,0.406207
5,0.005,X,93.10,93.36,0.0001,7,0.001,0.377747,0.403392
5,0.005,X,93.11,93.40,0.0001,8,0.001,0.371042,0.402658
5,0.005,X,92.93,93.59,0.0001,9,0.001,0.364953,0.403378
5,0.005,X,92.96,93.71,0.0001,10,0.001,0.358737,0.403085
5,0.005,X,92.91,93.70,0.0001,11,0.001,0.353302,0.407550
5,0.01,X,92.61,89.86,0.0001,1,0.001,0.575798,0.487466
5,0.01,X,92.43,91.52,0.0001,2,0.001,0.470043,0.458124
5,0.01,X,93.04,91.76,0.0001,3,0.001,0.445792,0.437130
5,0.01,X,93.38,91.70,0.0001,4,0.001,0.429927,0.429217
5,0.01,X,93.31,92.06,0.0001,5,0.001,0.419491,0.421701
5,0.01,X,93.28,92.30,0.0001,6,0.001,0.411856,0.417910
5,0.01,X,93.03,92.76,0.0001,7,0.001,0.405995,0.414522
5,0.01,X,92.90,92.85,0.0001,8,0.001,0.401214,0.411776
5,0.01,X,92.91,93.00,0.0001,9,0.001,0.396975,0.412241
5,0.05,X,86.49,84.87,0.0001,1,0.001,0.746432,0.672288
5,0.05,X,87.12,85.66,0.0001,2,0.001,0.654154,0.642412
5,0.05,X,86.33,86.79,0.0001,3,0.001,0.635907,0.632801
5,0.05,X,86.39,86.92,0.0001,4,0.001,0.626751,0.626536
5,0.05,X,86.78,86.86,0.0001,5,0.001,0.620419,0.620184
5,0.05,X,86.69,87.15,0.0001,6,0.001,0.615927,0.617675
5,0.05,X,87.15,86.97,0.0002,7,0.001,0.612386,0.614203
5,0.05,X,87.13,87.15,0.0001,8,0.001,0.609504,0.612504
5,0.05,X,87.28,87.09,0.0001,9,0.001,0.607276,0.611714
5,0.05,X,86.99,87.37,0.0001,10,0.001,0.604986,0.611089
5,0.05,X,87.85,86.68,0.0001,11,0.001,0.603355,0.610717
5,0.05,X,87.42,87.11,0.0001,12,0.001,0.601808,0.609488
5,0.05,X,87.17,87.37,0.0001,13,0.001,0.600316,0.608519
5,0.05,X,87.63,87.00,0.0001,14,0.001,0.599245,0.608546
5,0.05,X,86.93,87.67,0.0001,15,0.001,0.597806,0.607925
5,0.05,X,87.90,86.70,0.0001,16,0.001,0.596829,0.608789
5,0.05,X,87.62,87.03,0.0001,17,0.001,0.595668,0.607796
5,0.05,X,87.38,87.29,0.0001,18,0.001,0.594537,0.608138
5,0.05,X,87.03,87.64,0.0001,19,0.001,0.593455,0.607891
5,0.05,X,87.41,87.31,0.0001,20,0.001,0.592663,0.607095
5,0.05,X,87.67,87.07,0.0001,21,0.001,0.591848,0.608111
3,0.005,X,90.77,92.54,0.0002,1,0.001,0.452118,0.458760
3,0.005,X,91.32,92.08,0.0002,2,0.001,0.429407,0.456419
3,0.005,X,91.39,92.24,0.0001,3,0.001,0.426023,0.452021
3,0.005,X,91.21,92.49,0.0001,4,0.001,0.424188,0.455824
3,0.005,X,91.45,92.31,0.0001,5,0.001,0.422822,0.450374
3,0.005,X,91.41,92.35,0.0001,6,0.001,0.421750,0.451943
3,0.005,X,91.34,92.42,0.0002,7,0.001,0.420856,0.452616
3,0.005,X,91.74,92.24,0.0002,8,0.001,0.419949,0.452034
3,0.005,X,91.39,92.33,0.0001,9,0.001,0.419166,0.452862
3,0.005,X,91.54,92.20,0.0001,10,0.001,0.418184,0.452915
3,0.005,X,91.94,91.70,0.0001,11,0.001,0.417543,0.453235
3,0.005,X,91.78,92.03,0.0002,12,0.001,0.416711,0.454550
3,0.005,X,91.65,92.10,0.0001,13,0.001,0.415999,0.455538
3,0.005,X,91.25,92.07,0.0002,14,0.001,0.415102,0.454922
3,0.005,X,91.63,91.90,0.0002,15,0.001,0.414558,0.455218
3,0.005,X,90.93,92.51,0.0001,16,0.001,0.413677,0.456005
3,0.01,X,90.64,91.83,0.0002,1,0.001,0.478169,0.464729
3,0.01,X,90.64,92.01,0.0002,2,0.001,0.459074,0.463217
3,0.01,X,91.17,91.25,0.0002,3,0.001,0.456322,0.459851
3,0.01,X,91.16,91.41,0.0002,4,0.001,0.454917,0.458940
3,0.01,X,91.73,91.01,0.0002,5,0.001,0.454003,0.457941
3,0.01,X,91.19,91.44,0.0002,6,0.001,0.453239,0.458561
3,0.01,X,91.14,91.44,0.0002,7,0.001,0.452578,0.458975
3,0.01,X,91.02,91.71,0.0001,8,0.001,0.452061,0.460239
3,0.01,X,90.93,91.78,0.0001,9,0.001,0.451491,0.459134
3,0.01,X,90.51,91.91,0.0002,10,0.001,0.451044,0.459888
3,0.05,X,85.42,84.45,0.0001,1,0.001,0.677526,0.667129
3,0.05,X,85.05,84.89,0.0001,2,0.001,0.665887,0.664777
3,0.05,X,84.01,85.76,0.0002,3,0.001,0.664133,0.664029
3,0.05,X,85.67,84.42,0.0002,4,0.001,0.663447,0.663568
3,0.05,X,85.74,84.36,0.0002,5,0.001,0.662959,0.663276
3,0.05,X,84.28,85.66,0.0002,6,0.001,0.662613,0.663070
3,0.05,X,85.22,84.86,0.0002,7,0.001,0.662377,0.662975
3,0.05,X,86.91,83.33,0.0002,8,0.001,0.662174,0.663618
3,0.05,X,85.99,84.15,0.0001,9,0.001,0.661955,0.662827
3,0.05,X,83.97,85.95,0.0001,10,0.001,0.661792,0.662895
3,0.05,X,84.55,85.36,0.0001,11,0.001,0.661638,0.662896
3,0.05,X,85.23,84.85,0.0002,12,0.001,0.661538,0.663296
3,0.05,X,85.59,84.50,0.0002,13,0.001,0.661387,0.662853
5,0.005,X,91.86,90.69,0.0002,1,0.001,0.594825,0.497049
5,0.005,X,93.00,90.51,0.0001,2,0.001,0.485388,0.473702
5,0.005,X,92.40,91.76,0.0001,3,0.001,0.462510,0.454985
5,0.005,X,92.36,91.98,0.0001,4,0.001,0.446459,0.446420
5,0.005,X,92.31,92.18,0.0001,5,0.001,0.435213,0.443568
5,0.005,X,92.14,92.57,0.0001,6,0.001,0.426243,0.439867
5,0.005,X,92.35,92.36,0.0001,7,0.001,0.419357,0.439029
5,0.01,X,91.87,88.64,0.0001,1,0.001,0.607492,0.530429
5,0.01,X,91.42,90.95,0.0001,2,0.001,0.508486,0.500604
5,0.01,X,91.41,91.38,0.0001,3,0.001,0.481965,0.483225
5,0.01,X,91.50,91.41,0.0001,4,0.001,0.467223,0.475825
5,0.01,X,91.67,91.38,0.0001,5,0.001,0.458367,0.471789
5,0.01,X,91.63,91.62,0.0001,6,0.001,0.451900,0.468464
5,0.05,X,84.91,84.22,0.0001,1,0.001,0.780696,0.716526
5,0.05,X,84.81,85.58,0.0001,2,0.001,0.689254,0.684287
5,0.05,X,85.16,85.81,0.0001,3,0.001,0.669681,0.673344
5,0.05,X,86.27,85.14,0.0001,4,0.001,0.660911,0.666836
5,0.05,X,85.15,86.38,0.0001,5,0.001,0.655462,0.663531
5,0.05,X,86.23,85.60,0.0001,6,0.001,0.651511,0.659959
5,0.05,X,86.02,85.83,0.0001,7,0.001,0.648302,0.658291
5,0.05,X,85.29,86.52,0.0001,8,0.001,0.645820,0.658988
5,0.05,X,86.66,85.39,0.0001,9,0.001,0.643712,0.656495
5,0.05,X,86.30,85.81,0.0001,10,0.001,0.642052,0.655835
5,0.05,X,85.76,86.33,0.0001,11,0.001,0.640163,0.655868
5,0.05,X,85.86,86.25,0.0001,12,0.001,0.638465,0.654515
5,0.05,X,86.53,85.64,0.0001,13,0.001,0.637182,0.655342
5,0.05,X,85.62,86.51,0.0001,14,0.001,0.635752,0.655693
