Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.01,X,90.51,90.86,0.0002,9,0.001,0.508860,0.497369
3,0.01,X,90.79,90.51,0.0003,10,0.001,0.508532,0.497073
3,0.01,X,90.17,91.28,0.0002,11,0.001,0.508179,0.497480
3,0.05,X,82.81,85.70,0.0003,1,0.001,0.748650,0.704896
3,0.05,X,83.60,85.29,0.0002,2,0.001,0.711473,0.699618
3,0.05,X,83.98,84.93,0.0002,3,0.001,0.708119,0.698551
3,0.05,X,83.17,85.63,0.0003,4,0.001,0.706540,0.696928
3,0.05,X,84.46,84.49,0.0003,5,0.001,0.705425,0.695646
3,0.05,X,83.02,85.86,0.0003,6,0.001,0.704582,0.695642
3,0.05,X,83.65,85.28,0.0003,7,0.001,0.703977,0.694200
3,0.05,X,83.38,85.52,0.0003,8,0.001,0.703533,0.694224
3,0.05,X,84.08,84.89,0.0003,9,0.001,0.703277,0.693801
3,0.05,X,84.46,84.40,0.0003,10,0.001,0.703021,0.694382
3,0.05,X,84.52,84.45,0.0003,11,0.001,0.702782,0.693961
3,0.05,X,83.80,85.14,0.0003,12,0.001,0.702665,0.693138
3,0.05,X,83.86,85.18,0.0003,13,0.001,0.702506,0.692906
3,0.05,X,84.21,84.82,0.0003,14,0.001,0.702425,0.692861
3,0.05,X,84.43,84.52,0.0003,15,0.001,0.702257,0.693032
3,0.05,X,83.39,85.55,0.0003,16,0.001,0.702257,0.693618
5,0.005,X,91.23,87.89,0.0003,1,0.001,0.927283,0.571230
5,0.005,X,91.74,88.30,0.0002,2,0.001,0.562974,0.539035
5,0.005,X,91.23,89.21,0.0002,3,0.001,0.539652,0.530339
5,0.005,X,90.91,89.98,0.0002,4,0.001,0.530292,0.522759
5,0.005,X,91.30,89.62,0.0002,5,0.001,0.523419,0.517894
5,0.005,X,90.48,90.83,0.0002,6,0.001,0.518347,0.516274
5,0.005,X,91.32,90.05,0.0002,7,0.001,0.514211,0.515943
5,0.01,X,89.36,88.44,0.0002,1,0.001,0.879580,0.578507
5,0.01,X,90.77,87.82,0.0002,2,0.001,0.579513,0.556885
5,0.01,X,91.37,87.77,0.0002,3,0.001,0.563696,0.547950
5,0.01,X,91.04,88.46,0.0002,4,0.001,0.554866,0.543472
5,0.01,X,90.89,89.03,0.0002,5,0.001,0.548373,0.536931
5,0.01,X,90.02,90.09,0.0002,6,0.001,0.542767,0.532875
5,0.01,X,91.22,89.04,0.0002,7,0.001,0.538592,0.529684
5,0.01,X,90.36,90.09,0.0002,8,0.001,0.534651,0.525840
5,0.05,X,83.84,81.27,0.0002,1,0.001,0.976188,0.765580
5,0.05,X,84.75,81.28,0.0002,2,0.001,0.768585,0.747886
5,0.05,X,83.71,82.99,0.0002,3,0.001,0.752364,0.739529
5,0.05,X,83.38,83.70,0.0002,4,0.001,0.741721,0.731736
5,0.05,X,84.52,83.21,0.0002,5,0.001,0.733831,0.723290
5,0.05,X,84.51,83.56,0.0002,6,0.001,0.728083,0.718410
5,0.05,X,84.07,84.25,0.0002,7,0.001,0.723340,0.714628
