Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.01,X,92.07,91.30,0.0003,20,0.001,0.461254,0.449194
3,0.01,X,91.95,91.37,0.0003,21,0.001,0.461136,0.449024
3,0.01,X,91.84,91.31,0.0003,22,0.001,0.460948,0.448669
3,0.01,X,92.10,91.21,0.0003,23,0.001,0.461008,0.450512
3,0.05,X,84.48,85.51,0.0003,1,0.001,0.730403,0.676825
3,0.05,X,84.70,85.50,0.0003,2,0.001,0.684683,0.671263
3,0.05,X,84.89,85.33,0.0003,3,0.001,0.681278,0.669059
3,0.05,X,85.51,84.84,0.0003,4,0.001,0.679763,0.668895
3,0.05,X,85.70,84.60,0.0003,5,0.001,0.678606,0.667277
3,0.05,X,84.98,85.26,0.0003,6,0.001,0.677572,0.667195
3,0.05,X,84.61,85.67,0.0003,7,0.001,0.676645,0.666621
3,0.05,X,85.76,84.69,0.0003,8,0.001,0.675931,0.664999
3,0.05,X,84.34,85.96,0.0003,9,0.001,0.675489,0.665430
3,0.05,X,85.45,84.91,0.0003,10,0.001,0.675158,0.664824
3,0.05,X,85.21,85.14,0.0002,11,0.001,0.674870,0.664416
3,0.05,X,84.87,85.40,0.0003,12,0.001,0.674691,0.663711
3,0.05,X,84.66,85.64,0.0003,13,0.001,0.674618,0.663856
5,0.005,X,91.89,88.65,0.0002,1,0.001,0.898404,0.549940
5,0.005,X,91.35,90.21,0.0002,2,0.001,0.527628,0.506413
5,0.005,X,92.23,89.97,0.0002,3,0.001,0.496206,0.488482
5,0.005,X,91.74,90.81,0.0002,4,0.001,0.482421,0.482942
5,0.005,X,91.63,91.09,0.0002,5,0.001,0.474404,0.480440
5,0.005,X,91.65,91.30,0.0002,6,0.001,0.470303,0.472837
5,0.005,X,91.42,91.72,0.0002,7,0.001,0.465007,0.471568
5,0.005,X,91.61,91.60,0.0002,8,0.001,0.461514,0.470683
5,0.01,X,91.42,87.52,0.0002,1,0.001,0.894617,0.559268
5,0.01,X,91.51,89.00,0.0002,2,0.001,0.550225,0.520438
5,0.01,X,92.11,88.58,0.0002,3,0.001,0.529333,0.510919
5,0.01,X,91.69,89.39,0.0002,4,0.001,0.519889,0.502352
5,0.01,X,92.14,89.31,0.0002,5,0.001,0.511774,0.494856
5,0.01,X,91.63,90.37,0.0002,6,0.001,0.504657,0.489356
5,0.01,X,91.54,90.77,0.0002,7,0.001,0.498966,0.485519
5,0.01,X,92.31,90.40,0.0002,8,0.001,0.494225,0.480414
5,0.01,X,92.17,90.44,0.0002,9,0.001,0.490000,0.477168
5,0.01,X,92.46,90.46,0.0002,10,0.001,0.486818,0.473784
5,0.01,X,91.64,91.41,0.0002,11,0.001,0.483227,0.470944
5,0.01,X,92.10,91.13,0.0002,12,0.001,0.480596,0.469007
5,0.01,X,92.52,90.87,0.0002,13,0.001,0.477348,0.466476
5,0.01,X,91.85,91.60,0.0002,14,0.001,0.475052,0.463612
5,0.01,X,92.21,91.23,0.0002,15,0.001,0.472970,0.461896
5,0.01,X,91.71,91.78,0.0002,16,0.001,0.469622,0.462306
5,0.01,X,92.05,91.63,0.0002,17,0.001,0.468603,0.458069
5,0.01,X,92.34,91.36,0.0002,18,0.001,0.466881,0.458959
5,0.05,X,84.65,81.29,0.0002,1,0.001,0.972983,0.752652
5,0.05,X,85.05,82.49,0.0002,2,0.001,0.749977,0.727255
5,0.05,X,85.61,82.86,0.0002,3,0.001,0.732532,0.714323
5,0.05,X,86.03,83.11,0.0002,4,0.001,0.719998,0.703356
5,0.05,X,86.33,83.42,0.0002,5,0.001,0.709052,0.694230
5,0.05,X,86.21,83.90,0.0002,6,0.001,0.700580,0.686686
5,0.05,X,85.35,85.00,0.0002,7,0.001,0.694781,0.680877
5,0.05,X,86.33,84.09,0.0002,8,0.001,0.690869,0.678889
5,0.05,X,85.85,84.86,0.0002,9,0.001,0.688001,0.673992
5,0.05,X,86.32,84.44,0.0002,10,0.001,0.685201,0.673201
