Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.01,X,68.19,32.36,0.0001,12,0.001,1.373316,1.371175
5,0.01,X,52.19,48.04,0.0001,13,0.001,1.373082,1.371126
5,0.01,X,60.27,40.20,0.0001,14,0.001,1.373240,1.371147
5,0.01,X,56.14,44.12,0.0001,15,0.001,1.373156,1.371140
5,0.01,X,55.94,44.12,0.0001,16,0.001,1.373220,1.371174
5,0.01,X,60.21,40.20,0.0001,17,0.001,1.373144,1.371137
5,0.05,X,60.02,41.00,0.0001,1,0.001,1.316820,1.316838
5,0.05,X,48.04,51.80,0.0001,2,0.001,1.316618,1.316799
5,0.05,X,48.11,51.81,0.0001,3,0.001,1.316685,1.316805
5,0.05,X,60.32,41.03,0.0001,4,0.001,1.316657,1.316786
5,0.05,X,56.16,44.62,0.0001,5,0.001,1.316653,1.316807
5,0.05,X,52.18,48.22,0.0001,6,0.001,1.316711,1.316798
5,0.05,X,40.16,59.02,0.0001,7,0.001,1.316695,1.316789
5,0.05,X,36.18,62.62,0.0001,8,0.001,1.316672,1.316806
5,0.05,X,55.81,44.58,0.0001,9,0.001,1.316692,1.316816
7,0.005,X,38.91,61.11,0.0002,1,0.001,1.379460,1.383024
7,0.005,X,46.32,53.02,0.0001,2,0.001,1.379077,1.383046
7,0.005,X,44.67,55.05,0.0001,3,0.001,1.378998,1.383045
7,0.005,X,54.76,44.95,0.0001,4,0.001,1.379099,1.383053
7,0.005,X,52.61,46.97,0.0001,5,0.001,1.378882,1.383076
7,0.005,X,54.62,44.94,0.0001,6,0.001,1.378782,1.383073
7,0.005,X,42.32,57.07,0.0001,7,0.001,1.378880,1.383066
7,0.005,X,50.96,48.99,0.0001,8,0.001,1.378983,1.383064
7,0.005,X,44.29,55.04,0.0001,9,0.001,1.378925,1.383089
7,0.01,X,52.95,47.00,0.0001,1,0.001,1.372862,1.378706
7,0.01,X,61.58,39.01,0.0001,2,0.001,1.372783,1.378704
7,0.01,X,53.44,47.01,0.0001,3,0.001,1.372656,1.378701
7,0.01,X,49.36,51.01,0.0001,4,0.001,1.372733,1.378691
7,0.01,X,51.52,49.01,0.0001,5,0.001,1.372549,1.378685
7,0.01,X,53.25,47.00,0.0001,6,0.001,1.372691,1.378714
7,0.01,X,55.54,45.01,0.0001,7,0.001,1.372581,1.378677
7,0.05,X,59.19,41.73,0.0001,1,0.001,1.317151,1.316406
7,0.05,X,51.03,49.08,0.0001,2,0.001,1.317032,1.316403
7,0.05,X,57.00,43.56,0.0001,3,0.001,1.317073,1.316418
7,0.05,X,53.00,47.24,0.0001,4,0.001,1.317023,1.316406
7,0.05,X,52.94,47.23,0.0001,5,0.001,1.317019,1.316404
7,0.05,X,55.19,45.42,0.0001,6,0.001,1.316992,1.316393
