Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.05,X,77.61,69.42,0.0003,10,0.001,1.011377,1.005639
5,0.05,X,83.19,66.31,0.0003,11,0.001,0.998134,0.988924
7,0.005,X,62.47,55.77,0.0002,1,0.001,180.768238,2.062402
7,0.005,X,56.58,65.07,0.0002,2,0.001,1.591930,1.489851
7,0.005,X,68.57,65.74,0.0002,3,0.001,1.296164,1.237834
7,0.005,X,71.29,67.19,0.0002,4,0.001,1.186262,1.159023
7,0.005,X,70.56,71.15,0.0002,5,0.001,1.124219,1.115425
7,0.005,X,76.07,70.43,0.0002,6,0.001,1.077992,1.059909
7,0.005,X,76.76,71.03,0.0002,7,0.001,1.049142,1.046697
7,0.005,X,73.70,75.28,0.0002,8,0.001,1.026658,1.026408
7,0.005,X,78.74,74.75,0.0002,9,0.001,1.004024,0.973589
7,0.005,X,84.61,70.62,0.0002,10,0.001,0.980685,0.956357
7,0.005,X,80.55,72.46,0.0002,11,0.001,0.967309,0.976314
7,0.005,X,86.52,71.54,0.0002,12,0.001,0.943090,0.920762
7,0.005,X,84.61,71.37,0.0002,13,0.001,0.928916,0.945946
7,0.005,X,82.38,76.52,0.0002,14,0.001,0.929965,0.890772
7,0.005,X,84.67,75.13,0.0002,15,0.001,0.911176,0.883227
7,0.01,X,70.76,44.17,0.0002,1,0.001,31.460952,1.302915
7,0.01,X,78.22,45.44,0.0002,2,0.001,1.279980,1.255680
7,0.01,X,77.51,52.84,0.0002,3,0.001,1.230458,1.207276
7,0.01,X,78.18,57.14,0.0003,4,0.001,1.185348,1.168285
7,0.01,X,83.26,58.09,0.0003,5,0.001,1.137607,1.109268
7,0.01,X,79.96,63.85,0.0003,6,0.001,1.089455,1.078136
7,0.01,X,83.06,64.09,0.0003,7,0.001,1.053212,1.046812
7,0.01,X,80.25,67.83,0.0002,8,0.001,1.027835,1.027896
7,0.05,X,54.27,56.14,0.0002,1,0.001,40.608573,1.364374
7,0.05,X,59.02,56.74,0.0002,2,0.001,1.308637,1.284831
7,0.05,X,59.09,59.58,0.0002,3,0.001,1.268435,1.262892
7,0.05,X,64.51,56.47,0.0002,4,0.001,1.242965,1.237056
7,0.05,X,68.17,56.21,0.0002,5,0.001,1.223369,1.217768
7,0.05,X,67.08,59.27,0.0002,6,0.001,1.199881,1.195099
7,0.05,X,78.74,51.58,0.0002,7,0.001,1.182718,1.178310
7,0.05,X,69.37,59.78,0.0002,8,0.001,1.169493,1.171426
7,0.05,X,70.47,60.81,0.0002,9,0.001,1.158670,1.154592
7,0.05,X,79.50,54.09,0.0002,10,0.001,1.150759,1.150961
7,0.05,X,64.49,66.01,0.0002,11,0.001,1.142584,1.147480
7,0.05,X,67.73,64.64,0.0002,12,0.001,1.130752,1.135926
7,0.05,X,75.67,60.49,0.0002,13,0.001,1.120247,1.113061
