Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.01,X,44.19,96.83,0.0024,1,0.0001,0.201872,0.199407
3,0.01,X,48.33,96.54,0.0024,2,0.0001,0.198456,0.198666
3,0.01,X,46.72,96.68,0.0014,3,0.0001,0.198011,0.198893
3,0.01,X,45.41,96.80,0.0016,4,0.0001,0.197826,0.198548
3,0.01,X,46.88,96.67,0.0016,5,0.0001,0.197644,0.198526
3,0.01,X,44.90,96.82,0.0013,6,0.0001,0.197563,0.198581
3,0.01,X,44.63,96.87,0.0024,7,0.0001,0.197471,0.198624
3,0.05,X,50.80,91.91,0.0024,1,0.0001,0.382570,0.379176
3,0.05,X,50.55,91.98,0.0012,2,0.0001,0.379257,0.379225
3,0.05,X,53.10,91.58,0.0012,3,0.0001,0.378881,0.378742
3,0.05,X,51.12,91.92,0.0012,4,0.0001,0.378669,0.378339
3,0.05,X,49.52,92.20,0.0012,5,0.0001,0.378536,0.378596
3,0.05,X,51.51,91.86,0.0015,6,0.0001,0.378469,0.378407
3,0.05,X,51.02,91.95,0.0012,7,0.0001,0.378403,0.378956
3,0.05,X,51.99,91.78,0.0012,8,0.0001,0.378335,0.378474
5,0.005,X,30.30,98.19,0.0027,1,0.0001,0.178907,0.162693
5,0.005,X,30.75,98.19,0.0026,2,0.0001,0.163155,0.160073
5,0.005,X,31.87,98.15,0.0027,3,0.0001,0.160100,0.159676
5,0.005,X,35.72,97.95,0.0027,4,0.0001,0.158170,0.159505
5,0.005,X,29.97,98.30,0.0026,5,0.0001,0.156368,0.159294
5,0.005,X,36.25,97.87,0.0028,6,0.0001,0.154662,0.160103
5,0.005,X,28.86,98.36,0.0026,7,0.0001,0.152266,0.161548
5,0.005,X,35.27,97.95,0.0029,8,0.0001,0.149389,0.162289
5,0.005,X,33.13,98.01,0.0027,9,0.0001,0.145057,0.164709
5,0.005,X,32.54,97.97,0.0026,10,0.0001,0.139098,0.169514
5,0.005,X,30.54,97.99,0.0027,11,0.0001,0.131746,0.174067
5,0.01,X,41.49,96.81,0.0033,1,0.0001,0.221631,0.204064
5,0.01,X,40.92,97.04,0.0026,2,0.0001,0.205428,0.201221
5,0.01,X,40.01,97.18,0.0030,3,0.0001,0.201542,0.200435
5,0.01,X,43.73,96.87,0.0027,4,0.0001,0.199244,0.199143
5,0.01,X,47.19,96.54,0.0027,5,0.0001,0.197104,0.199511
5,0.01,X,42.29,97.03,0.0029,6,0.0001,0.194609,0.200115
5,0.01,X,42.84,96.90,0.0028,7,0.0001,0.191389,0.201112
5,0.01,X,41.56,96.92,0.0028,8,0.0001,0.186851,0.204946
5,0.01,X,40.51,97.00,0.0027,9,0.0001,0.180725,0.208061
5,0.01,X,39.66,96.94,0.0028,10,0.0001,0.173003,0.213509
5,0.05,X,48.47,91.96,0.0035,1,0.0001,0.407709,0.387282
5,0.05,X,47.63,92.31,0.0037,2,0.0001,0.387346,0.383355
5,0.05,X,47.46,92.41,0.0038,3,0.0001,0.383601,0.381593
5,0.05,X,47.67,92.42,0.0037,4,0.0001,0.381459,0.380942
5,0.05,X,47.41,92.53,0.0035,5,0.0001,0.379952,0.380177
5,0.05,X,48.06,92.43,0.0037,6,0.0001,0.378749,0.379492
