Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.05,X,79.54,78.66,0.0003,9,0.001,0.879383,0.874483
5,0.005,X,82.45,80.90,0.0002,1,0.001,1.074716,0.863442
5,0.005,X,83.06,81.32,0.0002,2,0.001,0.838964,0.829241
5,0.005,X,83.41,81.41,0.0002,3,0.001,0.819358,0.821981
5,0.005,X,83.79,81.33,0.0002,4,0.001,0.809920,0.815445
5,0.005,X,83.77,81.65,0.0002,5,0.001,0.804617,0.812027
5,0.005,X,83.56,82.11,0.0002,6,0.001,0.799547,0.810064
5,0.005,X,84.82,80.59,0.0002,7,0.001,0.795997,0.812693
5,0.005,X,84.52,81.14,0.0002,8,0.001,0.792382,0.805575
5,0.005,X,82.91,83.12,0.0002,9,0.001,0.790351,0.804149
5,0.005,X,83.08,83.02,0.0002,10,0.001,0.787030,0.803573
5,0.005,X,83.59,82.82,0.0002,11,0.001,0.785679,0.804236
5,0.005,X,83.59,82.87,0.0002,12,0.001,0.784054,0.800606
5,0.01,X,83.01,79.56,0.0002,1,0.001,1.068640,0.858634
5,0.01,X,84.37,79.79,0.0002,2,0.001,0.855448,0.821184
5,0.01,X,84.44,80.04,0.0002,3,0.001,0.831494,0.814064
5,0.01,X,83.19,81.69,0.0002,4,0.001,0.821617,0.807624
5,0.01,X,81.78,83.40,0.0002,5,0.001,0.815553,0.805159
5,0.01,X,83.23,82.30,0.0002,6,0.001,0.811372,0.802444
5,0.01,X,82.96,82.82,0.0002,7,0.001,0.807304,0.798870
5,0.01,X,84.59,81.22,0.0002,8,0.001,0.804175,0.796695
5,0.01,X,83.02,82.80,0.0002,9,0.001,0.801592,0.797914
5,0.01,X,83.04,82.91,0.0002,10,0.001,0.799594,0.797619
5,0.01,X,83.38,83.02,0.0002,11,0.001,0.797963,0.793305
5,0.01,X,84.23,81.79,0.0002,12,0.001,0.795826,0.795157
5,0.01,X,82.91,83.55,0.0002,13,0.001,0.794580,0.792989
5,0.05,X,78.22,74.78,0.0002,1,0.001,1.112577,0.960284
5,0.05,X,78.23,75.52,0.0002,2,0.001,0.953425,0.943349
5,0.05,X,78.26,76.00,0.0002,3,0.001,0.940884,0.933952
5,0.05,X,78.80,75.90,0.0002,4,0.001,0.933692,0.928947
5,0.05,X,78.17,76.88,0.0002,5,0.001,0.929238,0.925080
5,0.05,X,78.80,76.32,0.0002,6,0.001,0.926121,0.923783
5,0.05,X,78.53,76.84,0.0002,7,0.001,0.923522,0.921207
5,0.05,X,77.99,77.51,0.0002,8,0.001,0.921312,0.919689
5,0.05,X,78.98,76.75,0.0002,9,0.001,0.919229,0.917295
5,0.05,X,78.23,77.54,0.0002,10,0.001,0.917256,0.916752
5,0.05,X,77.77,78.08,0.0002,11,0.001,0.915621,0.916027
5,0.05,X,78.86,77.22,0.0002,12,0.001,0.914136,0.913333
5,0.05,X,79.01,77.12,0.0002,13,0.001,0.913246,0.913275
5,0.05,X,78.67,77.64,0.0002,14,0.001,0.911992,0.910371
5,0.05,X,79.34,77.02,0.0002,15,0.001,0.911051,0.910765
5,0.05,X,78.30,78.07,0.0002,16,0.001,0.909876,0.910097
5,0.05,X,77.80,78.53,0.0002,17,0.001,0.909430,0.909951
5,0.05,X,78.09,78.36,0.0002,18,0.001,0.908167,0.907885
5,0.05,X,79.18,77.36,0.0002,19,0.001,0.907746,0.908535
5,0.05,X,77.69,78.75,0.0002,20,0.001,0.907297,0.907974
