Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.005,X,60.93,38.88,0.0003,3,0.001,1.383334,1.378847
7,0.005,X,61.03,38.89,0.0003,4,0.001,1.383246,1.378826
7,0.005,X,65.21,34.85,0.0003,5,0.001,1.383328,1.378836
7,0.005,X,69.14,30.80,0.0003,6,0.001,1.383405,1.378827
7,0.01,X,59.23,41.00,0.0003,1,0.001,1.372685,1.372202
7,0.01,X,42.97,57.00,0.0003,2,0.001,1.372379,1.372186
7,0.01,X,49.00,51.00,0.0003,3,0.001,1.372308,1.372203
7,0.01,X,42.87,57.00,0.0003,4,0.001,1.372345,1.372189
7,0.01,X,46.89,53.00,0.0003,5,0.001,1.372357,1.372183
7,0.01,X,44.94,55.00,0.0003,6,0.001,1.372387,1.372187
7,0.05,X,53.00,47.24,0.0003,1,0.001,1.317044,1.316849
7,0.05,X,42.85,56.43,0.0003,2,0.001,1.316896,1.316852
7,0.05,X,48.86,50.91,0.0003,3,0.001,1.316920,1.316851
7,0.05,X,46.87,52.75,0.0003,4,0.001,1.316893,1.316858
7,0.05,X,59.07,41.72,0.0003,5,0.001,1.316912,1.316859
7,0.05,X,44.72,54.57,0.0003,6,0.001,1.316892,1.316855
7,0.05,X,53.04,47.24,0.0003,7,0.001,1.316873,1.316849
7,0.05,X,50.95,49.07,0.0003,8,0.001,1.316937,1.316852
7,0.05,X,59.11,41.73,0.0003,9,0.001,1.316914,1.316862
7,0.05,X,48.83,50.90,0.0003,10,0.001,1.316887,1.316853
7,0.05,X,50.84,49.06,0.0003,11,0.001,1.316899,1.316862
7,0.05,X,48.84,50.90,0.0003,12,0.001,1.316906,1.316860
7,0.05,X,50.96,49.08,0.0003,13,0.001,1.316928,1.316849
7,0.05,X,59.05,41.72,0.0003,14,0.001,1.316901,1.316860
3,0.005,X,83.42,79.46,0.0005,1,0.001,0.956487,0.868083
3,0.005,X,82.02,83.50,0.0005,2,0.001,0.839479,0.819575
3,0.005,X,85.42,82.00,0.0005,3,0.001,0.809554,0.796659
3,0.005,X,85.20,82.37,0.0005,4,0.001,0.794609,0.787394
3,0.005,X,84.75,83.09,0.0005,5,0.001,0.785228,0.791304
3,0.005,X,83.49,84.49,0.0005,6,0.001,0.778613,0.777972
3,0.005,X,84.77,84.05,0.0005,7,0.001,0.773303,0.766161
3,0.005,X,84.93,83.86,0.0005,8,0.001,0.768882,0.767337
3,0.01,X,81.10,82.94,0.0005,1,0.001,0.937205,0.849684
3,0.01,X,83.54,82.09,0.0005,2,0.001,0.820460,0.817624
3,0.01,X,85.50,80.94,0.0005,3,0.001,0.798725,0.804117
3,0.01,X,84.68,81.66,0.0005,4,0.001,0.788460,0.796666
3,0.01,X,84.78,82.26,0.0005,5,0.001,0.782377,0.788436
3,0.01,X,83.92,83.19,0.0005,6,0.001,0.777456,0.783951
3,0.01,X,83.86,83.70,0.0005,7,0.001,0.773336,0.778636
3,0.01,X,84.78,82.99,0.0005,8,0.001,0.770334,0.778134
3,0.05,X,79.38,75.68,0.0005,1,0.001,0.976037,0.926028
3,0.05,X,81.08,74.35,0.0005,2,0.001,0.915525,0.914695
3,0.05,X,79.76,77.43,0.0005,3,0.001,0.900663,0.892782
3,0.05,X,78.49,78.69,0.0005,4,0.001,0.893105,0.892062
3,0.05,X,78.49,79.15,0.0005,5,0.001,0.888575,0.884621
3,0.05,X,79.81,78.12,0.0003,6,0.001,0.885248,0.881906
3,0.05,X,79.71,78.15,0.0004,7,0.001,0.882603,0.879563
5,0.005,X,67.03,66.79,0.0003,1,0.001,1.280189,1.194652
5,0.005,X,75.29,63.64,0.0003,2,0.001,1.164705,1.140850
5,0.005,X,76.40,66.56,0.0004,3,0.001,1.119578,1.106157
5,0.005,X,74.89,71.50,0.0004,4,0.001,1.084932,1.066263
5,0.005,X,84.07,62.61,0.0004,5,0.001,1.055090,1.062009
5,0.005,X,70.47,77.92,0.0004,6,0.001,1.029421,1.040161
5,0.005,X,78.08,73.16,0.0003,7,0.001,1.013266,1.011590
5,0.005,X,76.27,76.01,0.0003,8,0.001,1.000007,1.002851
5,0.005,X,78.43,74.23,0.0003,9,0.001,0.989350,0.993686
5,0.005,X,79.14,74.55,0.0003,10,0.001,0.980799,0.984216
5,0.01,X,71.53,65.33,0.0003,1,0.001,1.245257,1.156268
5,0.01,X,76.35,65.47,0.0003,2,0.001,1.131845,1.101359
5,0.01,X,73.14,71.78,0.0003,3,0.001,1.092740,1.067843
5,0.01,X,73.70,73.07,0.0003,4,0.001,1.060630,1.045600
5,0.01,X,76.32,73.29,0.0003,5,0.001,1.035094,1.019943
5,0.01,X,76.42,74.51,0.0003,6,0.001,1.016213,1.005473
5,0.01,X,82.11,70.16,0.0003,7,0.001,1.001636,0.991818
5,0.01,X,81.16,72.05,0.0003,8,0.001,0.988650,0.983231
5,0.01,X,80.32,73.80,0.0003,9,0.001,0.979774,0.975045
5,0.01,X,81.10,73.47,0.0003,10,0.001,0.972215,0.965795
5,0.01,X,72.43,80.55,0.0003,11,0.001,0.966744,0.980735
5,0.01,X,81.42,74.53,0.0004,12,0.001,0.959529,0.951873
5,0.05,X,72.46,61.94,0.0004,1,0.001,1.203470,1.141760
5,0.05,X,68.88,70.10,0.0004,2,0.001,1.113791,1.100721
5,0.05,X,77.68,65.75,0.0004,3,0.001,1.078850,1.066879
5,0.05,X,77.32,67.58,0.0004,4,0.001,1.055879,1.053861
5,0.05,X,76.41,69.55,0.0004,5,0.001,1.042598,1.039814
5,0.05,X,73.50,72.48,0.0003,6,0.001,1.034299,1.037729
5,0.05,X,75.15,71.82,0.0003,7,0.001,1.026045,1.028009
5,0.05,X,75.65,72.04,0.0003,8,0.001,1.020768,1.022745
