Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,85.01,86.12,0.0001,2,0.001,0.711483,0.717002
3,0.005,X,85.07,85.99,0.0001,3,0.001,0.707778,0.714351
3,0.005,X,85.47,85.60,0.0001,4,0.001,0.705752,0.714839
3,0.005,X,84.26,86.55,0.0001,5,0.001,0.704506,0.714034
3,0.005,X,85.76,85.44,0.0001,6,0.001,0.703267,0.711332
3,0.01,X,85.07,84.57,0.0001,1,0.001,0.742218,0.724500
3,0.01,X,85.48,84.46,0.0001,2,0.001,0.727235,0.719868
3,0.01,X,84.99,85.05,0.0001,3,0.001,0.724821,0.719733
3,0.01,X,85.08,84.75,0.0001,4,0.001,0.723518,0.719476
3,0.01,X,84.44,85.57,0.0002,5,0.001,0.722589,0.719046
3,0.01,X,85.33,84.55,0.0002,6,0.001,0.721879,0.718828
3,0.01,X,85.24,84.78,0.0001,7,0.001,0.721113,0.718967
3,0.05,X,81.26,78.13,0.0002,1,0.001,0.862623,0.848783
3,0.05,X,80.54,78.83,0.0002,2,0.001,0.853523,0.846916
3,0.05,X,80.96,78.54,0.0002,3,0.001,0.852370,0.846023
3,0.05,X,80.60,79.02,0.0002,4,0.001,0.851804,0.845194
3,0.05,X,80.57,78.93,0.0001,5,0.001,0.851390,0.845706
3,0.05,X,81.49,78.05,0.0001,6,0.001,0.851141,0.845981
3,0.05,X,80.33,79.21,0.0001,7,0.001,0.850903,0.844945
3,0.05,X,79.80,79.68,0.0001,8,0.001,0.850682,0.845360
3,0.05,X,79.39,80.05,0.0002,9,0.001,0.850534,0.844975
3,0.05,X,79.20,80.25,0.0001,10,0.001,0.850351,0.844917
3,0.05,X,79.44,80.03,0.0001,11,0.001,0.850200,0.844953
5,0.005,X,85.91,81.27,0.0001,1,0.001,0.867545,0.797210
5,0.005,X,85.77,83.00,0.0001,2,0.001,0.772722,0.774009
5,0.005,X,85.50,83.68,0.0001,3,0.001,0.754197,0.762620
5,0.005,X,85.27,84.12,0.0001,4,0.001,0.740832,0.757212
5,0.005,X,85.12,84.35,0.0001,5,0.001,0.730922,0.753942
5,0.005,X,85.15,84.28,0.0001,6,0.001,0.721863,0.752211
5,0.01,X,83.80,82.67,0.0001,1,0.001,0.869841,0.801356
5,0.01,X,83.91,83.88,0.0001,2,0.001,0.788156,0.782233
5,0.01,X,85.52,82.72,0.0001,3,0.001,0.769037,0.767368
5,0.01,X,84.87,83.61,0.0001,4,0.001,0.757493,0.761667
5,0.01,X,85.15,83.47,0.0001,5,0.001,0.749912,0.757909
5,0.01,X,84.39,84.33,0.0001,6,0.001,0.745007,0.756024
5,0.01,X,84.72,84.02,0.0001,7,0.001,0.740502,0.755588
5,0.01,X,84.65,84.08,0.0001,8,0.001,0.735863,0.756733
5,0.05,X,80.16,76.42,0.0001,1,0.001,0.960140,0.911213
5,0.05,X,79.90,77.67,0.0001,2,0.001,0.898136,0.888871
5,0.05,X,78.95,78.91,0.0001,3,0.001,0.884552,0.882314
5,0.05,X,79.48,78.65,0.0001,4,0.001,0.878885,0.878360
5,0.05,X,79.54,78.72,0.0001,5,0.001,0.875216,0.876870
5,0.05,X,78.96,79.33,0.0001,6,0.001,0.872737,0.875108
