Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.005,X,0.02,99.50,0.0013,5,0.0001,0.227384,0.228402
7,0.005,X,0.08,99.49,0.0013,6,0.0001,0.225200,0.228402
7,0.005,X,0.24,99.48,0.0013,7,0.0001,0.222329,0.228556
7,0.005,X,0.28,99.47,0.0013,8,0.0001,0.218536,0.230050
7,0.005,X,0.46,99.44,0.0015,9,0.0001,0.213269,0.231906
7,0.005,X,0.75,99.39,0.0013,10,0.0001,0.205402,0.236622
7,0.005,X,1.05,99.31,0.0013,11,0.0001,0.195403,0.240495
7,0.005,X,1.44,99.22,0.0013,12,0.0001,0.183329,0.246851
7,0.005,X,1.79,99.14,0.0015,13,0.0001,0.170573,0.257692
7,0.005,X,2.13,99.04,0.0015,14,0.0001,0.158098,0.266632
7,0.005,X,2.43,98.96,0.0015,15,0.0001,0.145509,0.277980
7,0.005,X,2.87,98.84,0.0015,16,0.0001,0.133693,0.289218
7,0.005,X,2.73,98.84,0.0015,17,0.0001,0.122459,0.306238
7,0.005,X,2.76,98.82,0.0015,18,0.0001,0.111758,0.320753
7,0.005,X,2.87,98.75,0.0015,19,0.0001,0.102028,0.335123
7,0.005,X,2.91,98.73,0.0015,20,0.0001,0.092862,0.350338
7,0.005,X,2.91,98.73,0.0015,21,0.0001,0.084525,0.369671
7,0.005,X,2.82,98.76,0.0015,22,0.0001,0.076830,0.388834
7,0.005,X,2.53,98.78,0.0013,23,0.0001,0.069685,0.411392
7,0.005,X,2.74,98.70,0.0013,24,0.0001,0.063421,0.420469
7,0.005,X,2.40,98.81,0.0013,25,0.0001,0.057815,0.453159
7,0.01,X,0.01,99.01,0.0012,1,0.0001,0.312794,0.292634
7,0.01,X,0.04,99.01,0.0012,2,0.0001,0.296108,0.291601
7,0.01,X,0.19,99.00,0.0012,3,0.0001,0.293252,0.289951
7,0.01,X,0.32,98.98,0.0012,4,0.0001,0.290410,0.288684
7,0.01,X,0.31,98.98,0.0012,5,0.0001,0.287414,0.287788
7,0.01,X,0.58,98.95,0.0012,6,0.0001,0.284484,0.287423
7,0.01,X,0.97,98.91,0.0012,7,0.0001,0.280998,0.287516
7,0.01,X,1.27,98.86,0.0012,8,0.0001,0.276617,0.289071
7,0.01,X,1.77,98.78,0.0012,9,0.0001,0.270615,0.291073
7,0.01,X,2.47,98.67,0.0012,10,0.0001,0.263009,0.295171
7,0.01,X,2.72,98.63,0.0013,11,0.0001,0.254228,0.301352
7,0.01,X,3.74,98.43,0.0012,12,0.0001,0.245038,0.305107
7,0.01,X,3.93,98.35,0.0012,13,0.0001,0.235658,0.314228
7,0.01,X,4.32,98.23,0.0012,14,0.0001,0.226235,0.322136
7,0.01,X,4.94,98.06,0.0012,15,0.0001,0.217219,0.326515
7,0.01,X,4.92,98.02,0.0012,16,0.0001,0.207971,0.338297
7,0.01,X,4.91,97.97,0.0012,17,0.0001,0.199019,0.348348
7,0.01,X,5.54,97.78,0.0015,18,0.0001,0.189954,0.354426
7,0.01,X,5.33,97.81,0.0015,19,0.0001,0.181156,0.369978
7,0.01,X,5.72,97.68,0.0015,20,0.0001,0.172383,0.377863
7,0.01,X,5.34,97.71,0.0015,21,0.0001,0.163719,0.397252
7,0.01,X,5.50,97.67,0.0015,22,0.0001,0.155575,0.410093
7,0.01,X,5.55,97.62,0.0015,23,0.0001,0.147415,0.417742
7,0.01,X,5.65,97.57,0.0015,24,0.0001,0.139635,0.435415
7,0.01,X,5.81,97.51,0.0015,25,0.0001,0.132134,0.449004
7,0.01,X,5.58,97.55,0.0015,26,0.0001,0.124846,0.468156
7,0.01,X,5.66,97.51,0.0015,27,0.0001,0.118278,0.486199
7,0.01,X,5.59,97.52,0.0015,28,0.0001,0.111762,0.502327
7,0.01,X,5.38,97.56,0.0013,29,0.0001,0.105780,0.523226
7,0.01,X,5.35,97.57,0.0013,30,0.0001,0.100089,0.544431
7,0.05,X,0.56,94.92,0.0013,1,0.0001,0.535733,0.519636
7,0.05,X,0.99,94.88,0.0015,2,0.0001,0.519691,0.515855
7,0.05,X,1.16,94.87,0.0012,3,0.0001,0.514891,0.511851
7,0.05,X,2.43,94.74,0.0015,4,0.0001,0.511282,0.509410
7,0.05,X,3.50,94.63,0.0015,5,0.0001,0.508463,0.508084
7,0.05,X,4.11,94.55,0.0012,6,0.0001,0.506495,0.507491
7,0.05,X,5.12,94.43,0.0012,7,0.0001,0.504839,0.506968
7,0.05,X,5.39,94.38,0.0012,8,0.0001,0.503061,0.507619
7,0.05,X,6.03,94.26,0.0015,9,0.0001,0.500888,0.507863
7,0.05,X,6.14,94.22,0.0015,10,0.0001,0.498294,0.509119
7,0.05,X,7.05,94.03,0.0015,11,0.0001,0.495091,0.510597
7,0.05,X,7.29,93.93,0.0015,12,0.0001,0.491339,0.513493
7,0.05,X,7.51,93.83,0.0015,13,0.0001,0.487180,0.515843
7,0.05,X,7.70,93.72,0.0015,14,0.0001,0.482722,0.518734
7,0.05,X,8.31,93.54,0.0012,15,0.0001,0.478187,0.523125
7,0.05,X,8.78,93.36,0.0013,16,0.0001,0.473513,0.525523
7,0.05,X,8.61,93.35,0.0013,17,0.0001,0.468738,0.531108
7,0.05,X,9.06,93.19,0.0013,18,0.0001,0.463994,0.534038
7,0.05,X,9.82,92.91,0.0013,19,0.0001,0.459271,0.537945
7,0.05,X,9.96,92.81,0.0013,20,0.0001,0.454661,0.542937
7,0.05,X,10.10,92.70,0.0013,21,0.0001,0.450089,0.548864
7,0.05,X,10.24,92.58,0.0013,22,0.0001,0.445330,0.554039
7,0.05,X,10.29,92.55,0.0013,23,0.0001,0.440821,0.557787
7,0.05,X,10.91,92.24,0.0013,24,0.0001,0.436168,0.562615
7,0.05,X,11.01,92.17,0.0013,25,0.0001,0.431585,0.568272
7,0.05,X,11.32,92.04,0.0013,26,0.0001,0.427110,0.572377
7,0.05,X,11.32,91.96,0.0015,27,0.0001,0.422422,0.576280
7,0.05,X,11.75,91.73,0.0015,28,0.0001,0.418043,0.585876
7,0.05,X,11.77,91.69,0.0015,29,0.0001,0.413507,0.589586
7,0.05,X,11.63,91.66,0.0012,30,0.0001,0.408892,0.596826
