Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.05,X,69.61,52.80,0.0003,16,0.001,1.248852,1.250294
7,0.05,X,68.61,53.55,0.0003,17,0.001,1.248387,1.249425
7,0.05,X,67.57,54.66,0.0003,18,0.001,1.248041,1.248887
7,0.05,X,69.05,53.43,0.0003,19,0.001,1.247649,1.249266
7,0.05,X,65.73,56.13,0.0003,20,0.001,1.247341,1.249947
7,0.05,X,65.21,56.65,0.0003,21,0.001,1.246784,1.249498
5,0.005,X,61.40,60.88,0.0004,1,0.001,1.335736,1.302378
5,0.005,X,65.43,58.17,0.0005,2,0.001,1.299921,1.293163
5,0.005,X,66.46,57.36,0.0005,3,0.001,1.295575,1.293652
5,0.005,X,75.86,47.57,0.0005,4,0.001,1.293518,1.296986
5,0.005,X,67.88,56.29,0.0005,5,0.001,1.292385,1.291265
5,0.005,X,64.34,59.25,0.0005,6,0.001,1.290882,1.293857
5,0.005,X,69.03,55.18,0.0005,7,0.001,1.289979,1.289133
5,0.005,X,67.35,56.98,0.0005,8,0.001,1.289409,1.291180
5,0.005,X,64.62,59.58,0.0005,9,0.001,1.289017,1.290132
5,0.01,X,72.28,50.07,0.0006,1,0.001,1.331836,1.294106
5,0.01,X,73.82,49.44,0.0005,2,0.001,1.297338,1.289895
5,0.01,X,72.42,50.73,0.0005,3,0.001,1.294442,1.286601
5,0.01,X,69.64,53.68,0.0005,4,0.001,1.292451,1.283925
5,0.01,X,72.18,51.46,0.0005,5,0.001,1.291884,1.283664
5,0.01,X,70.05,53.72,0.0005,6,0.001,1.291385,1.282765
5,0.01,X,72.64,50.78,0.0005,7,0.001,1.290505,1.283872
5,0.05,X,61.14,55.58,0.0005,1,0.001,1.289035,1.276256
5,0.05,X,66.98,50.90,0.0005,2,0.001,1.274931,1.273796
5,0.05,X,67.44,50.78,0.0005,3,0.001,1.273515,1.272013
5,0.05,X,70.29,48.28,0.0005,4,0.001,1.272336,1.271802
5,0.05,X,68.22,52.14,0.0005,5,0.001,1.269656,1.261614
5,0.05,X,74.45,48.99,0.0005,6,0.001,1.249299,1.244602
5,0.05,X,66.04,57.12,0.0005,7,0.001,1.240759,1.241738
5,0.05,X,74.61,49.93,0.0005,8,0.001,1.238590,1.238225
5,0.05,X,77.25,47.52,0.0005,9,0.001,1.236903,1.238549
5,0.05,X,72.75,52.07,0.0005,10,0.001,1.235805,1.235613
5,0.05,X,74.90,50.17,0.0005,11,0.001,1.234604,1.234970
5,0.05,X,73.76,51.28,0.0005,12,0.001,1.233852,1.234354
5,0.05,X,70.50,54.17,0.0005,13,0.001,1.233157,1.235196
5,0.05,X,74.06,51.40,0.0005,14,0.001,1.232392,1.232320
