Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.005,X,55.78,60.16,0.0003,2,0.001,1.353497,1.343657
7,0.005,X,60.52,58.93,0.0003,3,0.001,1.330794,1.323749
7,0.005,X,67.27,54.94,0.0003,4,0.001,1.316987,1.309058
7,0.005,X,61.32,61.52,0.0003,5,0.001,1.302376,1.301228
7,0.005,X,68.39,56.92,0.0003,6,0.001,1.292281,1.286382
7,0.005,X,67.01,58.90,0.0003,7,0.001,1.282640,1.278883
7,0.005,X,71.55,55.80,0.0003,8,0.001,1.273466,1.271244
7,0.005,X,71.35,56.00,0.0003,9,0.001,1.269687,1.267173
7,0.005,X,69.78,59.20,0.0003,10,0.001,1.262509,1.257785
7,0.005,X,74.08,56.05,0.0003,11,0.001,1.257837,1.253074
7,0.005,X,68.88,60.17,0.0003,12,0.001,1.254970,1.258871
7,0.005,X,72.54,57.72,0.0003,13,0.001,1.251404,1.247133
7,0.005,X,71.56,58.98,0.0003,14,0.001,1.246153,1.248544
7,0.005,X,77.73,49.08,0.0003,15,0.001,1.245353,1.279186
7,0.005,X,72.59,58.76,0.0003,16,0.001,1.244016,1.238580
7,0.005,X,69.21,63.24,0.0003,17,0.001,1.238351,1.237917
7,0.005,X,73.27,59.79,0.0003,18,0.001,1.235922,1.228670
7,0.005,X,73.77,57.76,0.0002,19,0.001,1.232854,1.243102
7,0.005,X,70.74,62.33,0.0002,20,0.001,1.231114,1.231800
7,0.01,X,50.90,60.00,0.0002,1,0.001,6.214919,1.349201
7,0.01,X,57.97,57.61,0.0002,2,0.001,1.349020,1.332459
7,0.01,X,50.36,65.80,0.0002,3,0.001,1.328385,1.316532
7,0.01,X,63.49,58.45,0.0002,4,0.001,1.313839,1.287512
7,0.01,X,63.49,58.52,0.0002,5,0.001,1.295722,1.286035
7,0.01,X,60.64,61.76,0.0002,6,0.001,1.282520,1.276675
7,0.01,X,69.50,54.56,0.0002,7,0.001,1.271686,1.277062
7,0.01,X,73.43,52.56,0.0002,8,0.001,1.271779,1.267302
7,0.01,X,66.24,50.39,0.0002,9,0.001,1.303851,1.302410
7,0.01,X,61.81,53.63,0.0002,10,0.001,1.308485,1.311540
7,0.01,X,68.09,52.82,0.0002,11,0.001,1.307328,1.289284
7,0.01,X,48.78,51.30,0.0002,12,0.001,1.332374,1.364266
7,0.01,X,53.87,46.02,0.0002,13,0.001,1.372310,1.363853
7,0.05,X,63.63,45.60,0.0002,1,0.001,29.207913,1.446932
7,0.05,X,65.01,48.93,0.0002,2,0.001,1.344269,1.314530
7,0.05,X,60.58,55.27,0.0002,3,0.001,1.287441,1.283365
7,0.05,X,60.92,57.10,0.0002,4,0.001,1.269102,1.267205
7,0.05,X,61.03,58.48,0.0002,5,0.001,1.260805,1.259182
7,0.05,X,62.77,57.60,0.0002,6,0.001,1.255661,1.254762
7,0.05,X,62.29,58.79,0.0002,7,0.001,1.251556,1.250880
5,0.005,X,59.66,55.54,0.0004,1,0.001,7.226448,1.357535
5,0.005,X,76.22,46.33,0.0003,2,0.001,1.329474,1.324608
5,0.005,X,64.67,61.67,0.0004,3,0.001,1.299761,1.285900
5,0.005,X,71.42,57.36,0.0004,4,0.001,1.280126,1.280060
5,0.005,X,63.94,65.76,0.0004,5,0.001,1.266306,1.261313
5,0.005,X,66.31,64.29,0.0003,6,0.001,1.253289,1.251713
5,0.005,X,66.91,65.30,0.0004,7,0.001,1.245830,1.237973
5,0.01,X,70.57,51.30,0.0004,1,0.001,2.262024,1.286507
5,0.01,X,78.48,52.54,0.0004,2,0.001,1.258039,1.229071
5,0.01,X,75.53,59.33,0.0004,3,0.001,1.225147,1.203339
5,0.01,X,74.01,61.78,0.0004,4,0.001,1.211183,1.201181
5,0.01,X,79.35,56.31,0.0004,5,0.001,1.201264,1.190467
5,0.01,X,74.29,63.06,0.0004,6,0.001,1.194404,1.176780
5,0.01,X,76.36,61.13,0.0004,7,0.001,1.187709,1.172174
5,0.01,X,77.26,60.26,0.0004,8,0.001,1.182064,1.168143
5,0.01,X,76.70,61.18,0.0004,9,0.001,1.178190,1.167473
5,0.01,X,75.67,61.84,0.0002,10,0.001,1.175410,1.165777
5,0.05,X,63.94,52.75,0.0003,1,0.001,4.416527,1.290513
5,0.05,X,71.33,52.23,0.0003,2,0.001,1.256775,1.245535
5,0.05,X,71.48,53.51,0.0003,3,0.001,1.237756,1.239170
5,0.05,X,69.32,57.07,0.0003,4,0.001,1.229412,1.229809
5,0.05,X,60.66,64.36,0.0003,5,0.001,1.223119,1.226572
5,0.05,X,69.30,58.28,0.0003,6,0.001,1.219028,1.220245
5,0.05,X,70.84,57.18,0.0002,7,0.001,1.215932,1.214087
5,0.05,X,70.64,57.72,0.0002,8,0.001,1.213680,1.212505
