Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,99.62,99.65,0.0015,7,0.001,0.023918,0.018612
5,0.005,X,99.79,99.57,0.0015,8,0.001,0.022245,0.017720
5,0.01,X,98.63,97.84,0.0015,1,0.001,0.186006,0.087863
5,0.01,X,98.96,98.39,0.0015,2,0.001,0.080925,0.066504
5,0.01,X,99.11,98.90,0.0015,3,0.001,0.063830,0.053023
5,0.01,X,99.03,99.21,0.0015,4,0.001,0.053120,0.043747
5,0.01,X,99.56,98.96,0.0016,5,0.001,0.047215,0.040354
5,0.01,X,99.39,99.45,0.0016,6,0.001,0.043875,0.035104
5,0.01,X,99.44,99.43,0.0015,7,0.001,0.041487,0.033473
5,0.01,X,99.60,99.22,0.0016,8,0.001,0.039643,0.034207
5,0.01,X,99.39,99.58,0.0016,9,0.001,0.039005,0.032229
5,0.01,X,99.52,99.65,0.0016,10,0.001,0.038038,0.030558
5,0.01,X,99.66,99.16,0.0015,11,0.001,0.036980,0.032952
5,0.01,X,99.66,99.50,0.0015,12,0.001,0.036091,0.029339
5,0.01,X,99.66,99.50,0.0015,13,0.001,0.035254,0.028757
5,0.01,X,99.71,99.59,0.0015,14,0.001,0.035046,0.027040
5,0.01,X,99.72,99.49,0.0015,15,0.001,0.034407,0.028643
5,0.01,X,99.73,99.47,0.0015,16,0.001,0.034036,0.027724
5,0.01,X,99.67,99.56,0.0015,17,0.001,0.033645,0.027977
5,0.01,X,99.66,99.60,0.0015,18,0.001,0.033987,0.025717
5,0.01,X,99.75,99.52,0.0015,19,0.001,0.033451,0.026891
5,0.01,X,99.67,99.58,0.0015,20,0.001,0.032862,0.026252
5,0.05,X,93.34,90.75,0.0015,1,0.001,0.447831,0.345816
5,0.05,X,93.11,91.83,0.0015,2,0.001,0.343896,0.330328
5,0.05,X,93.47,92.09,0.0015,3,0.001,0.334398,0.323169
5,0.05,X,93.84,92.08,0.0015,4,0.001,0.328658,0.315128
5,0.05,X,93.65,92.67,0.0015,5,0.001,0.322872,0.307531
5,0.05,X,94.84,92.36,0.0015,6,0.001,0.317886,0.300337
5,0.05,X,93.88,93.26,0.0015,7,0.001,0.312891,0.296613
5,0.05,X,95.01,92.94,0.0015,8,0.001,0.306850,0.287819
5,0.05,X,95.02,93.03,0.0015,9,0.001,0.302048,0.282668
5,0.05,X,94.60,93.60,0.0015,10,0.001,0.299728,0.282463
5,0.05,X,95.00,93.13,0.0015,11,0.001,0.298014,0.281296
5,0.05,X,95.53,92.39,0.0015,12,0.001,0.296916,0.281715
5,0.05,X,94.63,93.57,0.0015,13,0.001,0.296073,0.278517
5,0.05,X,95.03,93.37,0.0015,14,0.001,0.295622,0.278115
5,0.05,X,94.75,93.45,0.0015,15,0.001,0.294683,0.277484
7,0.005,X,99.51,98.75,0.0014,1,0.001,0.131826,0.049176
7,0.005,X,99.47,99.06,0.0014,2,0.001,0.045673,0.038539
7,0.005,X,99.45,99.23,0.0014,3,0.001,0.039348,0.034447
7,0.005,X,99.63,99.21,0.0014,4,0.001,0.034819,0.031195
7,0.005,X,99.67,99.44,0.0014,5,0.001,0.031045,0.025500
7,0.005,X,99.67,99.40,0.0014,6,0.001,0.028819,0.025172
7,0.005,X,99.62,99.54,0.0014,7,0.001,0.027353,0.023466
7,0.005,X,99.67,99.56,0.0014,8,0.001,0.025868,0.023420
7,0.01,X,98.73,98.18,0.0014,1,0.001,0.177468,0.079710
7,0.01,X,98.74,98.82,0.0014,2,0.001,0.077220,0.064235
7,0.01,X,99.18,98.62,0.0014,3,0.001,0.066730,0.055237
7,0.01,X,99.11,98.89,0.0014,4,0.001,0.059845,0.052140
7,0.01,X,99.21,99.03,0.0014,5,0.001,0.055632,0.046904
7,0.01,X,99.12,99.04,0.0014,6,0.001,0.053046,0.045561
7,0.01,X,99.25,99.12,0.0014,7,0.001,0.051267,0.043296
7,0.01,X,99.33,99.03,0.0014,8,0.001,0.049825,0.043490
7,0.01,X,99.33,99.10,0.0014,9,0.001,0.048876,0.042483
7,0.01,X,99.44,98.91,0.0014,10,0.001,0.048213,0.044072
7,0.01,X,99.28,99.19,0.0014,11,0.001,0.047396,0.040569
7,0.01,X,99.09,99.31,0.0014,12,0.001,0.046803,0.041221
7,0.01,X,99.34,99.10,0.0014,13,0.001,0.046427,0.040277
7,0.05,X,93.38,90.06,0.0014,1,0.001,0.460466,0.361409
7,0.05,X,93.65,91.50,0.0014,2,0.001,0.354745,0.330928
7,0.05,X,93.89,92.04,0.0014,3,0.001,0.337606,0.319766
7,0.05,X,94.48,92.10,0.0014,4,0.001,0.327420,0.309466
7,0.05,X,94.15,92.72,0.0014,5,0.001,0.317978,0.303616
7,0.05,X,94.47,92.74,0.0014,6,0.001,0.312945,0.299064
7,0.05,X,93.90,93.30,0.0014,7,0.001,0.310847,0.297631
