Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.005,X,99.50,98.41,0.0019,2,0.001,0.081291,0.067685
7,0.005,X,99.58,98.60,0.0020,3,0.001,0.065055,0.058152
7,0.005,X,99.50,98.70,0.0021,4,0.001,0.058864,0.056959
7,0.005,X,99.60,98.75,0.0020,5,0.001,0.053008,0.052429
7,0.005,X,99.57,98.94,0.0021,6,0.001,0.049297,0.046896
7,0.005,X,99.46,99.18,0.0019,7,0.001,0.046114,0.043642
7,0.005,X,99.60,99.09,0.0021,8,0.001,0.043602,0.043482
7,0.005,Z,47.54,52.70,0.0020,1,0.001,1.379972,1.387504
7,0.005,Z,36.54,63.50,0.0021,2,0.001,1.379744,1.387600
7,0.005,Z,54.78,45.50,0.0020,3,0.001,1.379685,1.387495
7,0.005,Z,51.22,49.10,0.0021,4,0.001,1.379678,1.387512
7,0.005,Z,52.86,47.30,0.0020,5,0.001,1.379822,1.387550
7,0.005,Z,58.17,41.90,0.0020,6,0.001,1.379883,1.387518
7,0.005,Z,48.81,50.90,0.0021,7,0.001,1.379879,1.387624
7,0.005,Z,36.81,63.50,0.0020,8,0.001,1.379714,1.387552
7,0.005,Z,41.96,58.10,0.0021,9,0.001,1.379612,1.387557
7,0.01,X,94.50,94.78,0.0021,1,0.001,0.317393,0.312896
7,0.01,X,98.49,96.76,0.0020,2,0.001,0.158579,0.140052
7,0.01,X,99.39,95.94,0.0019,3,0.001,0.137120,0.136181
7,0.01,X,98.93,95.91,0.0020,4,0.001,0.154455,0.146225
7,0.01,X,99.00,96.85,0.0020,5,0.001,0.132942,0.124854
7,0.01,X,99.19,96.47,0.0019,6,0.001,0.122714,0.126263
7,0.01,Z,54.59,45.55,0.0019,1,0.001,1.373544,1.372948
7,0.01,Z,47.52,52.68,0.0020,2,0.001,1.373391,1.372887
7,0.01,Z,56.48,43.77,0.0020,3,0.001,1.373550,1.372903
7,0.01,Z,52.55,47.32,0.0019,4,0.001,1.373376,1.372918
7,0.01,Z,58.18,41.98,0.0019,5,0.001,1.373428,1.372946
7,0.01,Z,58.17,41.98,0.0017,6,0.001,1.373450,1.372920
7,0.01,Z,61.66,38.42,0.0019,7,0.001,1.373457,1.372960
7,0.01,Z,56.25,43.76,0.0019,8,0.001,1.373343,1.372959
7,0.01,Z,48.89,50.89,0.0020,9,0.001,1.373454,1.372972
7,0.01,Z,47.17,52.67,0.0020,10,0.001,1.373433,1.372936
7,0.05,X,93.44,79.09,0.0018,1,0.001,0.707971,0.605336
7,0.05,X,93.17,81.85,0.0022,2,0.001,0.576910,0.561742
7,0.05,X,93.14,82.21,0.0021,3,0.001,0.547841,0.540850
7,0.05,X,95.20,80.90,0.0017,4,0.001,0.531243,0.534086
7,0.05,X,91.04,84.90,0.0021,5,0.001,0.520318,0.530962
7,0.05,X,93.03,84.19,0.0020,6,0.001,0.511903,0.513680
7,0.05,X,92.49,84.42,0.0022,7,0.001,0.505566,0.513514
7,0.05,Z,52.82,47.55,0.0020,1,0.001,1.317320,1.315973
7,0.05,Z,52.79,47.55,0.0019,2,0.001,1.317252,1.315966
7,0.05,Z,58.25,42.64,0.0019,3,0.001,1.317282,1.315979
7,0.05,Z,56.19,44.25,0.0019,4,0.001,1.317251,1.315982
7,0.05,Z,49.21,50.83,0.0020,5,0.001,1.317250,1.315970
7,0.05,Z,47.01,52.43,0.0021,6,0.001,1.317264,1.315975
