Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.05,X,72.59,72.42,0.0001,11,0.001,1.039946,1.047951
7,0.05,X,72.36,72.74,0.0001,12,0.001,1.038909,1.047345
7,0.05,X,72.73,72.31,0.0001,13,0.001,1.037964,1.047794
7,0.05,X,73.83,71.35,0.0001,14,0.001,1.037076,1.047304
7,0.05,X,72.97,72.17,0.0001,15,0.001,1.036289,1.047464
5,0.005,X,78.46,74.97,0.0001,1,0.001,1.077274,0.993819
5,0.005,X,78.67,75.74,0.0001,2,0.001,0.991446,0.972289
5,0.005,X,79.02,75.84,0.0001,3,0.001,0.974640,0.966438
5,0.005,X,79.72,75.33,0.0001,4,0.001,0.961907,0.962496
5,0.005,X,78.51,77.10,0.0001,5,0.001,0.952311,0.954988
5,0.005,X,78.40,77.32,0.0001,6,0.001,0.944733,0.953488
5,0.005,X,78.42,77.45,0.0001,7,0.001,0.937042,0.955707
5,0.005,X,77.32,78.47,0.0001,8,0.001,0.929935,0.956650
5,0.005,X,76.17,79.52,0.0001,9,0.001,0.922698,0.965770
5,0.01,X,77.73,74.78,0.0001,1,0.001,1.071299,1.016543
5,0.01,X,77.86,75.58,0.0001,2,0.001,0.996697,0.998442
5,0.01,X,78.09,75.84,0.0001,3,0.001,0.981297,0.989804
5,0.01,X,80.00,74.23,0.0001,4,0.001,0.970735,0.984500
5,0.01,X,79.92,74.70,0.0002,5,0.001,0.963240,0.980988
5,0.01,X,77.52,77.24,0.0001,6,0.001,0.957088,0.977118
5,0.01,X,78.39,76.33,0.0001,7,0.001,0.952334,0.976616
5,0.01,X,77.52,77.29,0.0001,8,0.001,0.947903,0.977021
5,0.01,X,78.19,76.89,0.0001,9,0.001,0.943836,0.977178
5,0.05,X,73.00,71.72,0.0001,1,0.001,1.092614,1.054600
5,0.05,X,73.17,72.42,0.0001,2,0.001,1.043080,1.038625
5,0.05,X,73.25,72.88,0.0001,3,0.001,1.031981,1.032846
5,0.05,X,71.62,74.55,0.0001,4,0.001,1.026538,1.030016
5,0.05,X,73.28,73.27,0.0001,5,0.001,1.023214,1.028270
5,0.05,X,72.95,73.60,0.0001,6,0.001,1.020796,1.026668
5,0.05,X,73.28,73.46,0.0001,7,0.001,1.018820,1.026039
5,0.05,X,74.04,72.86,0.0001,8,0.001,1.017295,1.024861
5,0.05,X,73.93,72.90,0.0001,9,0.001,1.015732,1.026246
5,0.05,X,74.02,72.86,0.0001,10,0.001,1.014586,1.025174
5,0.05,X,72.82,73.97,0.0001,11,0.001,1.013365,1.026178
5,0.05,X,73.01,73.80,0.0001,12,0.001,1.012355,1.025449
5,0.05,X,73.48,73.40,0.0001,13,0.001,1.011242,1.025290
3,0.005,X,78.74,76.90,0.0001,1,0.001,0.975854,0.968373
3,0.005,X,76.41,79.62,0.0001,2,0.001,0.962976,0.969807
3,0.005,X,79.12,77.05,0.0001,3,0.001,0.960995,0.965211
3,0.005,X,78.17,78.06,0.0001,4,0.001,0.959541,0.965661
3,0.005,X,78.83,77.13,0.0001,5,0.001,0.958397,0.965935
3,0.005,X,79.38,77.03,0.0001,6,0.001,0.957417,0.965132
3,0.005,X,77.75,78.65,0.0001,7,0.001,0.956374,0.968081
3,0.005,X,78.48,77.59,0.0001,8,0.001,0.955598,0.965988
3,0.005,X,79.03,77.12,0.0001,9,0.001,0.954614,0.967083
3,0.005,X,77.57,78.76,0.0001,10,0.001,0.953734,0.965748
3,0.005,X,77.97,78.14,0.0001,11,0.001,0.952703,0.966662
3,0.01,X,76.25,78.21,0.0001,1,0.001,0.980978,0.971305
3,0.01,X,77.57,77.11,0.0001,2,0.001,0.970887,0.968196
3,0.01,X,76.48,78.54,0.0001,3,0.001,0.969142,0.968216
3,0.01,X,78.32,76.62,0.0001,4,0.001,0.968065,0.967660
3,0.01,X,78.31,76.81,0.0001,5,0.001,0.967363,0.966871
3,0.01,X,77.95,77.29,0.0001,6,0.001,0.966667,0.967531
3,0.01,X,77.86,77.08,0.0001,7,0.001,0.966089,0.966733
3,0.01,X,77.48,77.44,0.0001,8,0.001,0.965551,0.966494
3,0.01,X,78.09,77.06,0.0001,9,0.001,0.964985,0.967259
3,0.05,X,75.03,71.74,0.0001,1,0.001,1.032928,1.027095
3,0.05,X,73.44,73.35,0.0001,2,0.001,1.027067,1.026040
3,0.05,X,72.90,73.78,0.0001,3,0.001,1.026296,1.025675
3,0.05,X,74.54,72.30,0.0001,4,0.001,1.025928,1.025440
3,0.05,X,72.66,74.08,0.0001,5,0.001,1.025641,1.025597
3,0.05,X,74.31,72.56,0.0001,6,0.001,1.025435,1.025756
5,0.005,X,75.58,76.60,0.0001,1,0.001,1.092971,1.019406
5,0.005,X,79.38,73.30,0.0001,2,0.001,1.013801,1.002927
5,0.005,X,78.21,75.47,0.0001,3,0.001,0.997202,0.990416
5,0.005,X,78.97,75.10,0.0001,4,0.001,0.984857,0.984417
5,0.005,X,78.98,75.15,0.0001,5,0.001,0.976522,0.981377
5,0.005,X,76.04,78.24,0.0001,6,0.001,0.968542,0.982292
5,0.005,X,76.93,77.58,0.0001,7,0.001,0.960965,0.983013
5,0.01,X,75.87,75.13,0.0001,1,0.001,1.078223,1.033544
5,0.01,X,76.80,75.54,0.0001,2,0.001,1.012681,1.013233
5,0.01,X,77.05,75.89,0.0001,3,0.001,0.996517,1.004015
5,0.01,X,77.12,75.83,0.0001,4,0.001,0.986405,0.998704
5,0.01,X,78.26,75.00,0.0001,5,0.001,0.978945,0.997037
5,0.01,X,76.11,77.05,0.0001,6,0.001,0.973009,0.996378
5,0.01,X,77.25,76.10,0.0001,7,0.001,0.967695,0.996376
5,0.01,X,75.95,77.30,0.0001,8,0.001,0.962536,0.998668
5,0.01,X,77.04,75.99,0.0001,9,0.001,0.957408,1.001043
5,0.01,X,75.80,77.32,0.0001,10,0.001,0.952555,1.001893
5,0.05,X,72.01,71.46,0.0001,1,0.001,1.103136,1.065864
5,0.05,X,74.00,70.61,0.0001,2,0.001,1.058549,1.051662
5,0.05,X,71.77,72.92,0.0001,3,0.001,1.047947,1.045950
5,0.05,X,74.15,70.87,0.0001,4,0.001,1.043295,1.043725
5,0.05,X,72.95,72.15,0.0001,5,0.001,1.040485,1.041311
5,0.05,X,72.66,72.48,0.0001,6,0.001,1.038168,1.040669
5,0.05,X,73.19,72.10,0.0001,7,0.001,1.036473,1.040808
5,0.05,X,73.07,72.22,0.0001,8,0.001,1.034843,1.040174
5,0.05,X,73.19,72.09,0.0001,9,0.001,1.033501,1.040482
