Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.05,X,14.43,93.66,0.0013,3,0.0001,0.483008,0.477354
7,0.05,X,15.47,93.66,0.0013,4,0.0001,0.478512,0.472608
7,0.05,X,16.20,93.65,0.0013,5,0.0001,0.473945,0.469154
7,0.05,X,17.95,93.46,0.0015,6,0.0001,0.470393,0.466965
7,0.05,X,18.27,93.46,0.0015,7,0.0001,0.467820,0.465699
7,0.05,X,18.33,93.47,0.0015,8,0.0001,0.465691,0.465279
7,0.05,X,18.92,93.36,0.0015,9,0.0001,0.463684,0.465287
7,0.05,X,18.02,93.48,0.0015,10,0.0001,0.461443,0.466407
7,0.05,X,19.27,93.28,0.0015,11,0.0001,0.458897,0.466603
7,0.05,X,19.21,93.22,0.0015,12,0.0001,0.455940,0.468432
7,0.05,X,19.55,93.08,0.0014,13,0.0001,0.452514,0.469729
7,0.05,X,19.59,93.01,0.0015,14,0.0001,0.448889,0.471782
7,0.05,X,19.88,92.89,0.0015,15,0.0001,0.445127,0.474625
7,0.05,X,19.45,92.88,0.0013,16,0.0001,0.441443,0.476938
7,0.05,X,19.58,92.77,0.0012,17,0.0001,0.437552,0.480414
7,0.05,X,19.97,92.62,0.0012,18,0.0001,0.433638,0.483565
7,0.05,X,20.21,92.49,0.0013,19,0.0001,0.429696,0.487184
7,0.05,X,19.99,92.45,0.0013,20,0.0001,0.425566,0.491385
7,0.05,X,20.17,92.33,0.0013,21,0.0001,0.421427,0.495834
7,0.05,X,20.13,92.26,0.0013,22,0.0001,0.417241,0.497787
7,0.05,X,20.03,92.22,0.0013,23,0.0001,0.412976,0.502504
7,0.05,X,20.61,92.01,0.0015,24,0.0001,0.408554,0.507730
7,0.05,X,20.43,91.97,0.0015,25,0.0001,0.404074,0.511247
7,0.05,X,20.36,91.93,0.0015,26,0.0001,0.399559,0.518694
7,0.05,X,20.85,91.71,0.0015,27,0.0001,0.395077,0.524315
7,0.05,X,20.38,91.75,0.0015,28,0.0001,0.390580,0.528021
7,0.05,X,20.66,91.63,0.0013,29,0.0001,0.385955,0.534955
7,0.05,X,20.65,91.53,0.0015,30,0.0001,0.381468,0.537948
3,0.005,X,4.98,99.13,0.0013,1,0.0001,0.206326,0.201513
3,0.005,X,5.42,99.07,0.0013,2,0.0001,0.200547,0.200909
3,0.005,X,2.33,99.33,0.0013,3,0.0001,0.199988,0.200574
3,0.005,X,0.02,99.49,0.0013,4,0.0001,0.199662,0.200695
3,0.005,X,0.46,99.47,0.0013,5,0.0001,0.199494,0.200307
3,0.005,X,1.47,99.39,0.0013,6,0.0001,0.199337,0.200439
3,0.005,X,2.52,99.29,0.0013,7,0.0001,0.199176,0.200129
3,0.01,X,11.81,98.07,0.0013,1,0.0001,0.260234,0.256548
3,0.01,X,12.84,97.97,0.0013,2,0.0001,0.254690,0.255764
3,0.01,X,12.95,97.93,0.0013,3,0.0001,0.254153,0.255789
3,0.01,X,15.28,97.78,0.0013,4,0.0001,0.253926,0.255422
3,0.01,X,12.68,97.99,0.0013,5,0.0001,0.253733,0.255502
3,0.01,X,11.86,98.05,0.0013,6,0.0001,0.253581,0.255517
3,0.01,X,13.40,97.93,0.0013,7,0.0001,0.253457,0.255365
3,0.01,X,13.61,97.92,0.0013,8,0.0001,0.253343,0.255437
3,0.01,X,14.41,97.84,0.0013,9,0.0001,0.253210,0.255436
3,0.05,X,26.26,92.70,0.0013,1,0.0001,0.456662,0.447536
3,0.05,X,25.83,92.79,0.0013,2,0.0001,0.451495,0.447258
3,0.05,X,25.50,92.89,0.0013,3,0.0001,0.451012,0.447174
3,0.05,X,24.23,93.08,0.0013,4,0.0001,0.450727,0.447172
3,0.05,X,26.38,92.74,0.0013,5,0.0001,0.450510,0.446769
3,0.05,X,24.75,93.01,0.0013,6,0.0001,0.450389,0.446878
3,0.05,X,26.28,92.77,0.0013,7,0.0001,0.450277,0.446770
3,0.05,X,25.33,92.90,0.0013,8,0.0001,0.450218,0.446830
3,0.05,X,25.21,92.93,0.0013,9,0.0001,0.450161,0.446897
3,0.05,X,25.40,92.89,0.0013,10,0.0001,0.450113,0.446671
