Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.05,X,83.08,70.20,0.0003,3,0.001,0.831613,0.835044
3,0.05,X,82.00,71.30,0.0003,4,0.001,0.825791,0.837019
3,0.05,X,79.95,73.27,0.0003,5,0.001,0.822506,0.827618
3,0.05,X,71.67,80.62,0.0003,6,0.001,0.819770,0.830132
3,0.05,X,78.05,75.15,0.0003,7,0.001,0.817521,0.828000
3,0.05,X,79.90,73.54,0.0003,8,0.001,0.815914,0.824928
5,0.005,X,63.31,59.61,0.0003,1,0.001,23.051476,1.304264
5,0.005,X,66.78,62.92,0.0003,2,0.001,1.261045,1.225700
5,0.005,X,68.26,65.04,0.0003,3,0.001,1.213197,1.197581
5,0.005,X,74.69,60.04,0.0003,4,0.001,1.180026,1.191484
5,0.005,X,59.14,75.51,0.0003,5,0.001,1.157768,1.222185
5,0.005,X,76.52,65.93,0.0003,6,0.001,1.126248,1.126028
5,0.005,X,73.42,70.76,0.0003,7,0.001,1.099738,1.088328
5,0.005,X,83.33,64.86,0.0003,8,0.001,1.079556,1.066534
5,0.005,X,78.79,70.08,0.0003,9,0.001,1.061291,1.049121
5,0.005,X,79.18,72.17,0.0002,10,0.001,1.040794,1.028747
5,0.005,X,76.66,73.80,0.0002,11,0.001,1.021587,1.034150
5,0.005,X,83.13,67.54,0.0002,12,0.001,1.007400,1.034606
5,0.005,X,87.21,65.71,0.0002,13,0.001,0.992817,1.000336
5,0.005,X,84.76,70.08,0.0002,14,0.001,0.988457,0.976326
5,0.005,X,79.55,71.36,0.0002,15,0.001,0.975962,1.016165
5,0.005,X,87.73,66.82,0.0002,16,0.001,0.975359,0.984598
5,0.005,X,82.44,72.22,0.0002,17,0.001,0.969740,0.976633
5,0.005,X,81.62,72.77,0.0002,18,0.001,0.964896,0.973004
5,0.005,X,82.49,73.24,0.0002,19,0.001,0.963904,0.964309
5,0.005,X,87.17,68.09,0.0002,20,0.001,0.959409,0.965542
5,0.005,X,87.97,66.94,0.0002,21,0.001,0.953129,0.972851
5,0.005,X,85.57,71.20,0.0003,22,0.001,0.947201,0.940195
5,0.005,X,83.52,74.07,0.0003,23,0.001,0.943208,0.933974
5,0.005,X,85.13,71.96,0.0003,24,0.001,0.939377,0.936443
5,0.005,X,82.32,74.68,0.0003,25,0.001,0.931827,0.936792
5,0.005,X,81.15,77.04,0.0002,26,0.001,0.932091,0.931015
5,0.01,X,56.01,55.82,0.0003,1,0.001,26.844600,1.592411
5,0.01,X,48.13,69.27,0.0003,2,0.001,1.410349,1.350458
5,0.01,X,66.87,55.79,0.0003,3,0.001,1.294007,1.296974
5,0.01,X,74.01,57.99,0.0003,4,0.001,1.244649,1.226820
5,0.01,X,77.80,57.44,0.0003,5,0.001,1.221578,1.201815
5,0.01,X,73.25,61.83,0.0003,6,0.001,1.198781,1.185334
5,0.01,X,68.06,66.41,0.0003,7,0.001,1.173643,1.182965
5,0.01,X,73.94,65.83,0.0003,8,0.001,1.158503,1.144164
5,0.01,X,71.09,69.92,0.0003,9,0.001,1.140622,1.130881
5,0.01,X,77.63,64.90,0.0003,10,0.001,1.123589,1.134046
5,0.05,X,39.79,59.17,0.0003,1,0.001,44.821315,1.311137
5,0.05,X,64.02,40.60,0.0003,2,0.001,1.314714,1.309695
5,0.05,X,61.94,43.92,0.0003,3,0.001,1.311943,1.305694
5,0.05,X,57.44,48.04,0.0003,4,0.001,1.304218,1.296586
5,0.05,X,66.77,40.43,0.0003,5,0.001,1.296859,1.298118
5,0.05,X,80.09,33.19,0.0003,6,0.001,1.288321,1.274522
5,0.05,X,83.57,32.91,0.0003,7,0.001,1.267869,1.257239
5,0.05,X,82.45,36.49,0.0003,8,0.001,1.250124,1.240640
5,0.05,X,76.07,44.12,0.0003,9,0.001,1.235615,1.228500
5,0.05,X,87.77,37.29,0.0003,10,0.001,1.220255,1.213596
5,0.05,X,62.79,59.16,0.0003,11,0.001,1.210844,1.213196
5,0.05,X,99.99,4.97,0.0003,12,0.001,1.212776,1.340402
5,0.05,X,84.05,19.17,0.0003,13,0.001,1.321324,1.312706
5,0.05,X,57.83,42.88,0.0003,14,0.001,1.316566,1.312514
5,0.05,X,52.52,47.62,0.0003,15,0.001,1.316505,1.312523
5,0.05,X,36.74,61.84,0.0003,16,0.001,1.316547,1.312502
5,0.05,X,31.52,66.59,0.0003,17,0.001,1.316539,1.312512
7,0.005,X,57.85,54.64,0.0002,1,0.001,54.483196,1.794883
7,0.005,X,59.24,58.57,0.0002,2,0.001,1.510317,1.395052
7,0.005,X,63.59,58.50,0.0002,3,0.001,1.338949,1.326495
7,0.005,X,66.70,59.87,0.0002,4,0.001,1.295651,1.277405
7,0.005,X,66.72,63.35,0.0002,5,0.001,1.256532,1.242994
7,0.005,X,70.05,64.33,0.0002,6,0.001,1.218536,1.203645
7,0.005,X,75.58,62.38,0.0002,7,0.001,1.182282,1.172026
7,0.005,X,76.96,62.92,0.0002,8,0.001,1.154044,1.151964
7,0.005,X,68.32,70.28,0.0002,9,0.001,1.138158,1.154545
7,0.005,X,71.86,66.82,0.0002,10,0.001,1.128209,1.159726
7,0.005,X,80.76,62.78,0.0002,11,0.001,1.114045,1.118394
7,0.005,X,79.75,63.37,0.0002,12,0.001,1.107151,1.116256
7,0.005,X,78.60,65.55,0.0002,13,0.001,1.096598,1.111254
7,0.005,X,82.62,64.02,0.0002,14,0.001,1.089391,1.079584
7,0.005,X,79.93,65.42,0.0002,15,0.001,1.079718,1.085551
7,0.005,X,82.90,64.55,0.0002,16,0.001,1.074718,1.069698
7,0.005,X,80.55,66.64,0.0002,17,0.001,1.067384,1.066202
7,0.005,X,81.88,66.19,0.0002,18,0.001,1.064473,1.063815
7,0.005,X,80.90,66.06,0.0002,19,0.001,1.058712,1.069336
7,0.005,X,80.26,68.07,0.0002,20,0.001,1.056362,1.054749
7,0.005,X,81.08,67.54,0.0002,21,0.001,1.052797,1.052203
7,0.01,X,54.32,46.02,0.0002,1,0.001,99.411614,1.375385
7,0.01,X,54.06,45.99,0.0002,2,0.001,1.372986,1.375376
7,0.01,X,54.16,45.98,0.0002,3,0.001,1.372943,1.375396
7,0.01,X,59.55,40.72,0.0002,4,0.001,1.372982,1.375403
7,0.01,X,54.05,46.00,0.0002,5,0.001,1.373108,1.375412
7,0.01,X,56.79,43.36,0.0002,6,0.001,1.373117,1.375404
7,0.01,X,41.00,59.16,0.0002,7,0.001,1.373147,1.375365
7,0.01,X,51.44,48.62,0.0002,8,0.001,1.373071,1.375363
7,0.01,X,54.42,45.99,0.0002,9,0.001,1.372993,1.375375
7,0.05,X,48.90,52.62,0.0002,1,0.001,288.788583,1.510855
7,0.05,X,54.92,49.15,0.0002,2,0.001,1.403412,1.357224
7,0.05,X,53.54,51.97,0.0002,3,0.001,1.339308,1.327103
7,0.05,X,49.38,58.03,0.0002,4,0.001,1.315377,1.310832
7,0.05,X,53.84,54.40,0.0002,5,0.001,1.306256,1.310582
7,0.05,X,58.23,52.07,0.0002,6,0.001,1.301458,1.302577
7,0.05,X,55.72,55.75,0.0002,7,0.001,1.297462,1.295581
7,0.05,X,59.08,54.23,0.0002,8,0.001,1.290525,1.286803
7,0.05,X,57.65,57.20,0.0002,9,0.001,1.283138,1.279531
7,0.05,X,58.18,58.22,0.0002,10,0.001,1.275952,1.271079
7,0.05,X,60.70,49.60,0.0002,11,0.001,1.299830,1.305518
7,0.05,X,69.02,44.87,0.0002,12,0.001,1.288657,1.284300
7,0.05,X,63.94,49.78,0.0002,13,0.001,1.280972,1.280497
7,0.05,X,63.84,50.84,0.0002,14,0.001,1.275597,1.274466
7,0.05,X,60.75,54.18,0.0002,15,0.001,1.271504,1.270411
7,0.05,X,58.51,57.03,0.0002,16,0.001,1.267978,1.265793
7,0.05,X,51.69,56.35,0.0002,17,0.001,1.270768,1.290365
