Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.01,X,61.31,97.44,0.0024,12,0.0001,0.168802,0.170869
3,0.01,X,61.24,97.45,0.0013,13,0.0001,0.168740,0.170791
3,0.01,X,61.35,97.45,0.0024,14,0.0001,0.168706,0.170704
3,0.01,X,61.08,97.47,0.0013,15,0.0001,0.168680,0.170786
3,0.05,X,51.51,94.40,0.0014,1,0.0001,0.363173,0.356011
3,0.05,X,52.01,94.32,0.0015,2,0.0001,0.353873,0.356089
3,0.05,X,51.61,94.39,0.0013,3,0.0001,0.353340,0.355501
3,0.05,X,51.57,94.42,0.0024,4,0.0001,0.353048,0.355252
3,0.05,X,51.47,94.42,0.0021,5,0.0001,0.352880,0.355525
3,0.05,X,51.18,94.48,0.0024,6,0.0001,0.352738,0.355143
3,0.05,X,51.19,94.47,0.0017,7,0.0001,0.352637,0.355283
5,0.005,X,33.74,98.46,0.0016,1,0.0001,0.195757,0.165784
5,0.005,X,38.82,98.34,0.0012,2,0.0001,0.161503,0.155602
5,0.005,X,41.05,98.25,0.0012,3,0.0001,0.152935,0.150352
5,0.005,X,43.75,98.18,0.0012,4,0.0001,0.148537,0.147578
5,0.005,X,44.05,98.19,0.0012,5,0.0001,0.146159,0.146479
5,0.005,X,45.63,98.08,0.0012,6,0.0001,0.144383,0.146086
5,0.005,X,46.03,98.10,0.0012,7,0.0001,0.142901,0.145197
5,0.005,X,45.27,98.18,0.0012,8,0.0001,0.141639,0.144948
5,0.005,X,45.40,98.13,0.0012,9,0.0001,0.140453,0.144634
5,0.005,X,45.27,98.14,0.0012,10,0.0001,0.139084,0.144981
5,0.005,X,43.78,98.21,0.0012,11,0.0001,0.138055,0.145110
5,0.005,X,44.35,98.22,0.0015,12,0.0001,0.137011,0.145364
5,0.01,X,45.55,97.38,0.0013,1,0.0001,0.246618,0.208636
5,0.01,X,46.71,97.51,0.0012,2,0.0001,0.200735,0.194339
5,0.01,X,49.50,97.34,0.0012,3,0.0001,0.191962,0.190460
5,0.01,X,48.17,97.50,0.0012,4,0.0001,0.188418,0.188390
5,0.01,X,49.53,97.42,0.0012,5,0.0001,0.186031,0.186749
5,0.01,X,48.89,97.50,0.0012,6,0.0001,0.184355,0.185928
5,0.01,X,52.22,97.25,0.0012,7,0.0001,0.182832,0.185309
5,0.01,X,49.87,97.47,0.0013,8,0.0001,0.181525,0.184754
5,0.01,X,50.62,97.42,0.0016,9,0.0001,0.180385,0.184049
5,0.01,X,51.30,97.37,0.0015,10,0.0001,0.179317,0.183785
5,0.01,X,50.81,97.44,0.0015,11,0.0001,0.178309,0.183638
5,0.01,X,52.24,97.31,0.0015,12,0.0001,0.177327,0.183183
5,0.01,X,51.24,97.43,0.0015,13,0.0001,0.176358,0.183596
5,0.01,X,51.36,97.45,0.0015,14,0.0001,0.175406,0.182967
5,0.01,X,51.68,97.41,0.0015,15,0.0001,0.174625,0.183376
5,0.01,X,52.24,97.36,0.0015,16,0.0001,0.173689,0.183018
5,0.01,X,51.62,97.42,0.0015,17,0.0001,0.172937,0.183572
5,0.05,X,43.26,93.09,0.0015,1,0.0001,0.447001,0.396265
5,0.05,X,45.44,93.21,0.0015,2,0.0001,0.392287,0.381387
5,0.05,X,46.10,93.27,0.0015,3,0.0001,0.383646,0.376271
5,0.05,X,46.45,93.31,0.0015,4,0.0001,0.379307,0.372857
5,0.05,X,47.19,93.24,0.0015,5,0.0001,0.376295,0.370630
5,0.05,X,47.74,93.25,0.0015,6,0.0001,0.374027,0.368666
5,0.05,X,47.63,93.32,0.0015,7,0.0001,0.372105,0.367164
5,0.05,X,48.06,93.31,0.0015,8,0.0001,0.370746,0.365720
5,0.05,X,48.65,93.25,0.0015,9,0.0001,0.369411,0.365029
5,0.05,X,48.66,93.26,0.0015,10,0.0001,0.368323,0.364352
5,0.05,X,49.32,93.18,0.0015,11,0.0001,0.367393,0.363919
5,0.05,X,47.46,93.49,0.0013,12,0.0001,0.366647,0.363511
5,0.05,X,49.59,93.20,0.0012,13,0.0001,0.365845,0.362961
5,0.05,X,48.94,93.34,0.0013,14,0.0001,0.365285,0.362956
5,0.05,X,48.44,93.43,0.0015,15,0.0001,0.364608,0.363209
5,0.05,X,49.81,93.21,0.0015,16,0.0001,0.363995,0.362297
5,0.05,X,50.20,93.18,0.0015,17,0.0001,0.363505,0.362139
5,0.05,X,49.28,93.34,0.0012,18,0.0001,0.362858,0.362084
5,0.05,X,49.16,93.39,0.0012,19,0.0001,0.362433,0.361949
5,0.05,X,49.97,93.22,0.0015,20,0.0001,0.361907,0.361878
5,0.05,X,49.34,93.35,0.0015,21,0.0001,0.361331,0.361878
5,0.05,X,49.40,93.35,0.0012,22,0.0001,0.360980,0.361955
7,0.005,X,22.51,98.76,0.0012,1,0.0001,0.206020,0.173854
7,0.005,X,30.39,98.48,0.0012,2,0.0001,0.172536,0.170464
7,0.005,X,30.66,98.53,0.0012,3,0.0001,0.168269,0.166739
7,0.005,X,32.86,98.46,0.0012,4,0.0001,0.163685,0.163142
7,0.005,X,35.53,98.38,0.0012,5,0.0001,0.159141,0.159742
7,0.005,X,35.10,98.43,0.0012,6,0.0001,0.155370,0.158084
7,0.005,X,35.26,98.42,0.0012,7,0.0001,0.152120,0.157161
7,0.005,X,37.52,98.31,0.0012,8,0.0001,0.149277,0.156428
7,0.005,X,38.02,98.27,0.0012,9,0.0001,0.146425,0.156666
7,0.005,X,35.74,98.38,0.0012,10,0.0001,0.143663,0.157882
7,0.005,X,37.27,98.27,0.0012,11,0.0001,0.140861,0.158228
7,0.005,X,36.30,98.29,0.0012,12,0.0001,0.138091,0.159108
7,0.005,X,36.85,98.22,0.0012,13,0.0001,0.135316,0.160588
7,0.005,X,35.54,98.29,0.0012,14,0.0001,0.132427,0.162794
7,0.01,X,37.52,97.49,0.0012,1,0.0001,0.256490,0.222138
7,0.01,X,39.14,97.55,0.0012,2,0.0001,0.220942,0.215598
7,0.01,X,37.23,97.82,0.0012,3,0.0001,0.212928,0.208508
7,0.01,X,41.27,97.65,0.0012,4,0.0001,0.205478,0.202406
7,0.01,X,43.40,97.55,0.0012,5,0.0001,0.200318,0.199115
7,0.01,X,43.54,97.57,0.0012,6,0.0001,0.196641,0.197779
7,0.01,X,43.78,97.56,0.0012,7,0.0001,0.193851,0.197309
7,0.01,X,45.34,97.47,0.0012,8,0.0001,0.191495,0.196603
7,0.01,X,44.59,97.51,0.0012,9,0.0001,0.189133,0.196856
7,0.01,X,43.93,97.54,0.0012,10,0.0001,0.186855,0.197672
7,0.01,X,43.89,97.54,0.0013,11,0.0001,0.184733,0.197911
7,0.01,X,44.25,97.48,0.0012,12,0.0001,0.182485,0.198578
7,0.01,X,43.92,97.47,0.0012,13,0.0001,0.180200,0.199096
7,0.05,X,31.33,93.16,0.0012,1,0.0001,0.474380,0.437090
7,0.05,X,38.28,93.01,0.0013,2,0.0001,0.427291,0.413752
7,0.05,X,40.57,92.99,0.0012,3,0.0001,0.411799,0.404986
7,0.05,X,40.17,93.27,0.0012,4,0.0001,0.405109,0.400369
7,0.05,X,40.99,93.24,0.0012,5,0.0001,0.400978,0.397537
7,0.05,X,41.02,93.29,0.0012,6,0.0001,0.397933,0.395766
7,0.05,X,41.65,93.24,0.0012,7,0.0001,0.395479,0.394191
7,0.05,X,42.40,93.17,0.0012,8,0.0001,0.393510,0.392980
7,0.05,X,41.39,93.33,0.0015,9,0.0001,0.391706,0.392958
7,0.05,X,42.33,93.19,0.0015,10,0.0001,0.390111,0.392133
7,0.05,X,42.86,93.11,0.0015,11,0.0001,0.388586,0.391867
7,0.05,X,43.07,93.09,0.0015,12,0.0001,0.387291,0.391626
7,0.05,X,42.63,93.15,0.0015,13,0.0001,0.386003,0.391819
7,0.05,X,42.92,93.08,0.0015,14,0.0001,0.384733,0.391511
7,0.05,X,42.29,93.21,0.0015,15,0.0001,0.383534,0.391778
7,0.05,X,43.00,93.07,0.0015,16,0.0001,0.382273,0.392063
7,0.05,X,42.40,93.16,0.0015,17,0.0001,0.380961,0.392853
