Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.01,X,75.99,97.40,0.0012,10,0.0001,0.121926,0.123564
5,0.01,X,74.54,97.52,0.0015,11,0.0001,0.120282,0.123679
5,0.01,X,74.68,97.49,0.0015,12,0.0001,0.118661,0.123591
5,0.01,X,74.82,97.48,0.0012,13,0.0001,0.116974,0.123506
5,0.01,X,74.30,97.52,0.0012,14,0.0001,0.115390,0.124412
5,0.05,X,63.79,93.13,0.0012,1,0.0001,0.377923,0.321501
5,0.05,X,66.04,93.49,0.0012,2,0.0001,0.313953,0.300770
5,0.05,X,66.38,93.66,0.0015,3,0.0001,0.300077,0.292848
5,0.05,X,68.64,93.46,0.0015,4,0.0001,0.294368,0.288834
5,0.05,X,68.28,93.62,0.0012,5,0.0001,0.290488,0.286126
5,0.05,X,68.21,93.70,0.0012,6,0.0001,0.287731,0.283673
5,0.05,X,67.98,93.77,0.0012,7,0.0001,0.285634,0.282701
5,0.05,X,68.94,93.68,0.0012,8,0.0001,0.283811,0.281232
5,0.05,X,69.36,93.68,0.0012,9,0.0001,0.282262,0.280266
5,0.05,X,69.43,93.69,0.0012,10,0.0001,0.280758,0.279761
5,0.05,X,69.25,93.75,0.0012,11,0.0001,0.279532,0.279347
5,0.05,X,69.14,93.79,0.0012,12,0.0001,0.278214,0.279177
5,0.05,X,70.18,93.66,0.0015,13,0.0001,0.277007,0.278547
5,0.05,X,70.07,93.67,0.0015,14,0.0001,0.275826,0.278230
5,0.05,X,69.84,93.72,0.0012,15,0.0001,0.274712,0.278487
5,0.05,X,69.76,93.74,0.0015,16,0.0001,0.273474,0.278691
5,0.05,X,70.00,93.71,0.0015,17,0.0001,0.272513,0.278461
5,0.05,X,70.19,93.68,0.0015,18,0.0001,0.271466,0.278435
5,0.05,X,69.80,93.73,0.0012,19,0.0001,0.270278,0.279074
5,0.05,X,69.80,93.72,0.0012,20,0.0001,0.269264,0.279271
5,0.05,X,69.67,93.73,0.0012,21,0.0001,0.268115,0.279678
5,0.05,X,68.98,93.81,0.0012,22,0.0001,0.267069,0.280357
5,0.05,X,68.69,93.86,0.0012,23,0.0001,0.265997,0.280863
7,0.005,X,59.92,98.30,0.0013,1,0.0001,0.169351,0.112939
7,0.005,X,65.08,98.15,0.0013,2,0.0001,0.114842,0.110236
7,0.005,X,65.73,98.16,0.0015,3,0.0001,0.111822,0.109348
7,0.005,X,64.97,98.23,0.0013,4,0.0001,0.109823,0.108698
7,0.005,X,67.45,98.11,0.0015,5,0.0001,0.107928,0.107804
7,0.005,X,66.76,98.11,0.0015,6,0.0001,0.106144,0.107276
7,0.005,X,67.52,98.09,0.0015,7,0.0001,0.104346,0.106630
7,0.005,X,66.95,98.12,0.0015,8,0.0001,0.102523,0.106057
7,0.005,X,66.19,98.16,0.0015,9,0.0001,0.100631,0.105541
7,0.005,X,65.45,98.20,0.0015,10,0.0001,0.098889,0.105208
7,0.005,X,65.58,98.17,0.0015,11,0.0001,0.097058,0.105552
7,0.005,X,65.12,98.19,0.0012,12,0.0001,0.095216,0.105245
7,0.01,X,66.62,97.56,0.0013,1,0.0001,0.211331,0.146012
7,0.01,X,69.90,97.52,0.0015,2,0.0001,0.148301,0.143092
7,0.01,X,69.72,97.56,0.0015,3,0.0001,0.144817,0.141141
7,0.01,X,70.33,97.51,0.0015,4,0.0001,0.141947,0.139663
7,0.01,X,70.08,97.57,0.0015,5,0.0001,0.139131,0.137449
7,0.01,X,71.82,97.47,0.0015,6,0.0001,0.136363,0.135979
7,0.01,X,71.87,97.48,0.0015,7,0.0001,0.133781,0.134283
7,0.01,X,72.22,97.50,0.0015,8,0.0001,0.131427,0.132818
7,0.01,X,71.22,97.58,0.0015,9,0.0001,0.129251,0.132052
7,0.01,X,72.79,97.49,0.0012,10,0.0001,0.127257,0.131211
7,0.01,X,73.00,97.47,0.0012,11,0.0001,0.125353,0.130870
7,0.01,X,72.03,97.53,0.0013,12,0.0001,0.123503,0.130977
7,0.01,X,71.53,97.55,0.0015,13,0.0001,0.121298,0.131153
7,0.01,X,71.12,97.56,0.0013,14,0.0001,0.118957,0.131925
7,0.01,X,71.02,97.55,0.0013,15,0.0001,0.116225,0.132785
7,0.01,X,69.98,97.57,0.0015,16,0.0001,0.113066,0.134207
7,0.05,X,58.80,93.49,0.0015,1,0.0001,0.404407,0.332337
7,0.05,X,58.61,93.73,0.0015,2,0.0001,0.335939,0.323382
7,0.05,X,62.29,93.40,0.0013,3,0.0001,0.326543,0.315518
7,0.05,X,61.62,93.74,0.0013,4,0.0001,0.318296,0.308826
7,0.05,X,63.98,93.51,0.0013,5,0.0001,0.311988,0.303914
7,0.05,X,64.04,93.65,0.0013,6,0.0001,0.307501,0.300573
7,0.05,X,64.35,93.70,0.0013,7,0.0001,0.304100,0.298227
7,0.05,X,65.32,93.64,0.0013,8,0.0001,0.301522,0.296401
7,0.05,X,66.43,93.53,0.0013,9,0.0001,0.299461,0.294861
7,0.05,X,66.00,93.63,0.0013,10,0.0001,0.297586,0.293848
7,0.05,X,66.20,93.64,0.0013,11,0.0001,0.295899,0.293243
7,0.05,X,66.09,93.69,0.0013,12,0.0001,0.294065,0.292451
7,0.05,X,66.64,93.63,0.0013,13,0.0001,0.292069,0.291957
7,0.05,X,66.37,93.68,0.0013,14,0.0001,0.290167,0.291870
7,0.05,X,66.51,93.66,0.0013,15,0.0001,0.288218,0.291774
7,0.05,X,66.78,93.61,0.0013,16,0.0001,0.286073,0.292139
7,0.05,X,65.77,93.74,0.0013,17,0.0001,0.283898,0.293085
7,0.05,X,66.27,93.65,0.0013,18,0.0001,0.281550,0.293628
7,0.05,X,65.76,93.69,0.0013,19,0.0001,0.279244,0.294636
7,0.05,X,65.88,93.66,0.0013,20,0.0001,0.276752,0.295601
7,0.05,X,65.69,93.64,0.0013,21,0.0001,0.274201,0.297341
