Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.05,X,84.92,67.68,0.0002,9,0.001,0.946334,0.956755
5,0.05,X,82.62,71.12,0.0002,10,0.001,0.938256,0.936141
5,0.05,X,81.93,71.90,0.0002,11,0.001,0.930063,0.928945
5,0.05,X,82.37,72.20,0.0002,12,0.001,0.923187,0.922353
5,0.05,X,79.88,74.63,0.0002,13,0.001,0.918681,0.915575
5,0.05,X,82.90,72.23,0.0002,14,0.001,0.911977,0.918076
7,0.005,X,72.30,76.90,0.0003,1,0.001,6.929586,1.045927
7,0.005,X,83.76,74.67,0.0002,2,0.001,0.974381,0.932838
7,0.005,X,85.97,75.72,0.0002,3,0.001,0.896790,0.873391
7,0.005,X,88.06,74.75,0.0002,4,0.001,0.857565,0.844884
7,0.005,X,87.34,78.08,0.0002,5,0.001,0.834165,0.826175
7,0.005,X,86.01,77.88,0.0002,6,0.001,0.821837,0.840483
7,0.005,X,86.09,79.12,0.0002,7,0.001,0.813307,0.826702
7,0.005,X,89.37,77.07,0.0002,8,0.001,0.806074,0.801993
7,0.005,X,86.54,80.69,0.0002,9,0.001,0.801542,0.796117
7,0.005,X,87.48,79.82,0.0002,10,0.001,0.794621,0.796722
7,0.005,X,89.09,78.21,0.0002,11,0.001,0.789502,0.784740
7,0.005,X,88.57,78.49,0.0002,12,0.001,0.785002,0.791737
7,0.005,X,88.66,79.46,0.0002,13,0.001,0.777575,0.775291
7,0.01,X,70.29,69.01,0.0002,1,0.001,16.268705,1.233633
7,0.01,X,79.97,74.89,0.0002,2,0.001,1.048282,0.994855
7,0.01,X,78.50,80.54,0.0002,3,0.001,0.931577,0.920786
7,0.01,X,80.01,81.45,0.0002,4,0.001,0.883537,0.883550
7,0.01,X,87.10,77.17,0.0002,5,0.001,0.869167,0.840182
7,0.01,X,80.63,72.90,0.0002,6,0.001,1.013108,1.001580
7,0.01,X,82.59,77.70,0.0002,7,0.001,0.937752,0.908106
7,0.01,X,85.10,78.50,0.0002,8,0.001,0.879368,0.849537
7,0.01,X,83.90,79.50,0.0003,9,0.001,0.840657,0.847351
7,0.01,X,85.15,79.12,0.0003,10,0.001,0.831249,0.838765
7,0.05,X,46.69,58.56,0.0003,1,0.001,11.663800,1.324432
7,0.05,X,60.05,63.47,0.0002,2,0.001,1.290526,1.239604
7,0.05,X,75.40,64.97,0.0003,3,0.001,1.160278,1.113855
7,0.05,X,74.00,69.81,0.0003,4,0.001,1.082865,1.070577
7,0.05,X,77.95,67.86,0.0002,5,0.001,1.058960,1.057542
7,0.05,X,77.99,68.55,0.0003,6,0.001,1.047856,1.050722
7,0.05,X,79.54,67.40,0.0003,7,0.001,1.040391,1.042387
7,0.05,X,81.80,64.17,0.0003,8,0.001,1.030441,1.048477
7,0.05,X,77.64,70.14,0.0002,9,0.001,1.020337,1.023304
7,0.05,X,82.51,65.51,0.0002,10,0.001,1.012536,1.020039
7,0.05,X,78.67,69.66,0.0003,11,0.001,1.006128,1.004097
7,0.05,X,82.89,66.80,0.0003,12,0.001,0.999128,0.995777
7,0.05,X,86.31,63.18,0.0003,13,0.001,0.993063,0.996121
7,0.05,X,89.80,58.70,0.0003,14,0.001,0.987294,1.015439
7,0.05,X,76.07,73.04,0.0003,15,0.001,0.983199,0.985800
7,0.05,X,79.56,70.74,0.0003,16,0.001,0.976211,0.974821
7,0.05,X,86.90,63.37,0.0003,17,0.001,0.976713,0.983424
7,0.05,X,76.48,73.59,0.0003,18,0.001,0.971134,0.975646
7,0.05,X,80.01,71.19,0.0003,19,0.001,0.969595,0.966370
5,0.005,X,80.01,77.93,0.0002,1,0.001,3.171582,0.915329
5,0.005,X,84.39,79.28,0.0002,2,0.001,0.860259,0.830621
5,0.005,X,88.56,79.49,0.0002,3,0.001,0.803630,0.776976
5,0.005,X,89.22,79.21,0.0002,4,0.001,0.767047,0.759725
5,0.005,X,91.74,77.26,0.0002,5,0.001,0.738223,0.747240
5,0.005,X,90.65,79.17,0.0002,6,0.001,0.722101,0.733349
5,0.005,X,88.54,83.14,0.0003,7,0.001,0.714606,0.706993
5,0.005,X,88.02,82.22,0.0002,8,0.001,0.701662,0.719138
5,0.005,X,89.88,81.73,0.0002,9,0.001,0.695549,0.698197
5,0.005,X,88.33,84.46,0.0002,10,0.001,0.681502,0.699748
5,0.01,X,81.82,74.24,0.0002,1,0.001,3.460310,0.944906
5,0.01,X,90.05,76.51,0.0002,2,0.001,0.855760,0.807085
5,0.01,X,87.28,81.20,0.0002,3,0.001,0.788972,0.782908
5,0.01,X,90.63,77.95,0.0003,4,0.001,0.768329,0.763365
5,0.01,X,87.62,81.74,0.0002,5,0.001,0.758223,0.750088
5,0.01,X,89.27,79.98,0.0002,6,0.001,0.748742,0.737959
5,0.01,X,86.56,82.96,0.0002,7,0.001,0.742376,0.741680
5,0.01,X,90.25,80.12,0.0002,8,0.001,0.736519,0.726319
5,0.01,X,88.05,79.98,0.0003,9,0.001,0.733822,0.754292
5,0.05,X,77.99,64.44,0.0002,1,0.001,7.243408,1.080448
5,0.05,X,72.01,74.36,0.0002,2,0.001,1.031399,1.007360
5,0.05,X,72.26,75.94,0.0003,3,0.001,0.983639,0.993986
5,0.05,X,81.00,71.91,0.0003,4,0.001,0.954883,0.944763
5,0.05,X,81.91,71.94,0.0002,5,0.001,0.934733,0.927994
5,0.05,X,83.99,70.29,0.0002,6,0.001,0.918713,0.923217
5,0.05,X,83.21,72.49,0.0002,7,0.001,0.909932,0.905782
5,0.05,X,84.77,70.69,0.0002,8,0.001,0.900998,0.905725
5,0.05,X,80.69,75.31,0.0002,9,0.001,0.895837,0.893568
5,0.05,X,82.28,73.60,0.0002,10,0.001,0.889575,0.897433
5,0.05,X,84.54,71.62,0.0003,11,0.001,0.885176,0.889196
5,0.05,X,83.33,73.57,0.0002,12,0.001,0.880807,0.882700
5,0.05,X,84.21,72.79,0.0002,13,0.001,0.875272,0.875505
5,0.005,X,86.61,72.03,0.0003,1,0.001,3.572681,0.908677
5,0.005,X,87.22,78.01,0.0002,2,0.001,0.817585,0.814089
5,0.005,X,88.35,81.38,0.0002,3,0.001,0.759828,0.747059
5,0.005,X,89.37,81.45,0.0002,4,0.001,0.727523,0.726111
5,0.005,X,89.59,82.63,0.0002,5,0.001,0.703774,0.696927
5,0.005,X,88.15,84.45,0.0002,6,0.001,0.680785,0.691603
5,0.005,X,89.83,83.60,0.0002,7,0.001,0.672244,0.674847
5,0.005,X,88.11,85.57,0.0002,8,0.001,0.663284,0.669703
5,0.005,X,88.55,84.98,0.0002,9,0.001,0.653246,0.676201
5,0.005,X,89.66,84.71,0.0002,10,0.001,0.648515,0.651605
5,0.005,X,89.73,85.10,0.0002,11,0.001,0.644080,0.649154
5,0.005,X,91.12,81.40,0.0002,12,0.001,0.639301,0.688481
5,0.005,X,90.42,83.88,0.0002,13,0.001,0.637225,0.644507
5,0.005,X,89.31,85.72,0.0002,14,0.001,0.630235,0.637525
5,0.005,X,90.70,84.36,0.0002,15,0.001,0.626871,0.627596
5,0.005,X,88.99,85.62,0.0002,16,0.001,0.620103,0.643554
5,0.005,X,89.38,86.19,0.0002,17,0.001,0.617458,0.629016
5,0.01,X,86.50,64.24,0.0002,1,0.001,3.989117,1.014075
5,0.01,X,86.56,76.57,0.0002,2,0.001,0.892140,0.845644
5,0.01,X,86.66,79.09,0.0003,3,0.001,0.823594,0.804864
5,0.01,X,84.76,81.95,0.0002,4,0.001,0.790423,0.790880
5,0.01,X,88.95,80.02,0.0002,5,0.001,0.764337,0.752294
5,0.01,X,87.66,81.65,0.0002,6,0.001,0.748153,0.743513
5,0.01,X,90.41,79.47,0.0002,7,0.001,0.734965,0.723199
5,0.01,X,86.51,83.36,0.0002,8,0.001,0.722452,0.745925
5,0.01,X,89.24,81.07,0.0002,9,0.001,0.712159,0.711624
5,0.01,X,90.96,78.81,0.0002,10,0.001,0.703589,0.719754
5,0.01,X,87.29,84.48,0.0002,11,0.001,0.697358,0.700509
5,0.01,X,89.19,82.54,0.0002,12,0.001,0.689011,0.693799
5,0.01,X,89.13,82.99,0.0002,13,0.001,0.685675,0.681156
5,0.01,X,87.86,84.44,0.0003,14,0.001,0.680123,0.677380
5,0.01,X,89.52,83.16,0.0002,15,0.001,0.676913,0.666034
5,0.05,X,77.95,61.03,0.0002,1,0.001,4.402848,1.121661
5,0.05,X,78.84,70.95,0.0002,2,0.001,1.024105,0.980443
5,0.05,X,82.76,70.61,0.0002,3,0.001,0.950332,0.942890
5,0.05,X,80.12,72.83,0.0003,4,0.001,0.925031,0.937372
5,0.05,X,77.93,76.56,0.0002,5,0.001,0.910196,0.910346
5,0.05,X,83.04,73.02,0.0002,6,0.001,0.900160,0.898363
5,0.05,X,81.50,74.53,0.0003,7,0.001,0.892459,0.892571
5,0.05,X,81.00,75.70,0.0002,8,0.001,0.886006,0.883517
5,0.05,X,82.71,74.14,0.0002,9,0.001,0.881564,0.883127
5,0.05,X,77.76,78.25,0.0002,10,0.001,0.876942,0.890144
5,0.05,X,81.47,75.81,0.0002,11,0.001,0.872997,0.875432
