Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.01,X,47.24,52.58,0.0013,3,0.001,nan,63494671046.530609
5,0.01,X,47.24,52.58,0.0013,4,0.001,nan,63494671046.530609
5,0.01,X,47.24,52.58,0.0013,5,0.001,nan,63494671046.530609
5,0.01,X,47.24,52.58,0.0013,6,0.001,nan,63494671046.530609
5,0.05,X,47.41,52.37,0.0013,1,0.001,nan,194052242118.530609
5,0.05,X,47.41,52.37,0.0013,2,0.001,nan,194052242118.530609
5,0.05,X,47.41,52.37,0.0013,3,0.001,nan,194052242118.530609
5,0.05,X,47.41,52.37,0.0013,4,0.001,nan,194052242118.530609
5,0.05,X,47.41,52.37,0.0013,5,0.001,nan,194052242118.530609
5,0.05,X,47.41,52.37,0.0013,6,0.001,nan,194052242118.530609
7,0.005,X,59.86,40.64,0.0013,1,0.001,nan,1960622458838.204102
7,0.005,X,59.86,40.64,0.0013,2,0.001,nan,1960622458838.204102
7,0.005,X,59.86,40.64,0.0013,3,0.001,nan,1960622458838.204102
7,0.005,X,59.86,40.64,0.0013,4,0.001,nan,1960622458838.204102
7,0.005,X,59.86,40.64,0.0013,5,0.001,nan,1960622458838.204102
7,0.005,X,59.86,40.64,0.0013,6,0.001,nan,1960622458838.204102
7,0.01,X,37.72,62.34,0.0012,1,0.001,nan,646947261377.306152
7,0.01,X,37.72,62.34,0.0012,2,0.001,nan,646947261377.306152
7,0.01,X,37.72,62.34,0.0012,3,0.001,nan,646947261377.306152
7,0.01,X,37.72,62.34,0.0013,4,0.001,nan,646947261377.306152
7,0.01,X,37.72,62.34,0.0013,5,0.001,nan,646947261377.306152
7,0.01,X,37.72,62.34,0.0013,6,0.001,nan,646947261377.306152
7,0.05,X,37.83,60.94,0.0013,1,0.001,nan,989874746765.061279
7,0.05,X,37.83,60.94,0.0013,2,0.001,nan,989874746765.061279
7,0.05,X,37.83,60.94,0.0014,3,0.001,nan,989874746765.061279
7,0.05,X,37.83,60.94,0.0012,4,0.001,nan,989874746765.061279
7,0.05,X,37.83,60.94,0.0013,5,0.001,nan,989874746765.061279
7,0.05,X,37.83,60.94,0.0012,6,0.001,nan,989874746765.061279
5,0.005,X,48.49,50.59,0.0015,1,0.001,nan,25395887960.816326
5,0.005,X,48.49,50.59,0.0014,2,0.001,nan,25395887960.816326
5,0.005,X,48.49,50.59,0.0014,3,0.001,nan,25395887960.816326
5,0.005,X,48.49,50.59,0.0013,4,0.001,nan,25395887960.816326
5,0.005,X,48.49,50.59,0.0013,5,0.001,nan,25395887960.816326
5,0.005,X,48.49,50.59,0.0014,6,0.001,nan,25395887960.816326
5,0.01,X,63.18,38.79,0.0014,1,0.001,nan,113272831665.632660
5,0.01,X,63.18,38.79,0.0013,2,0.001,nan,113272831665.632660
5,0.01,X,63.18,38.79,0.0014,3,0.001,nan,113272831665.632660
5,0.01,X,63.18,38.79,0.0014,4,0.001,nan,113272831665.632660
5,0.01,X,63.18,38.79,0.0014,5,0.001,nan,113272831665.632660
5,0.01,X,63.18,38.79,0.0014,6,0.001,nan,113272831665.632660
5,0.05,X,57.66,42.87,0.0014,1,0.001,nan,94482530136.816330
5,0.05,X,57.66,42.87,0.0014,2,0.001,nan,94482530136.816330
5,0.05,X,57.66,42.87,0.0014,3,0.001,nan,94482530136.816330
5,0.05,X,57.66,42.87,0.0013,4,0.001,nan,94482530136.816330
5,0.05,X,57.66,42.87,0.0013,5,0.001,nan,94482530136.816330
5,0.05,X,57.66,42.87,0.0014,6,0.001,nan,94482530136.816330
5,0.005,X,57.59,42.65,0.0014,1,0.001,nan,63639895896.816330
5,0.005,X,57.59,42.65,0.0014,2,0.001,nan,63639895896.816330
5,0.005,X,57.59,42.65,0.0015,3,0.001,nan,63639895896.816330
5,0.005,X,57.59,42.65,0.0014,4,0.001,nan,63639895896.816330
5,0.005,X,57.59,42.65,0.0014,5,0.001,nan,63639895896.816330
5,0.005,X,57.59,42.65,0.0014,6,0.001,nan,63639895896.816330
5,0.01,X,47.26,52.58,0.0015,1,0.001,nan,76100821995.102036
5,0.01,X,47.26,52.58,0.0014,2,0.001,nan,76100821995.102036
5,0.01,X,47.26,52.58,0.0014,3,0.001,nan,76100821995.102036
5,0.01,X,47.26,52.58,0.0014,4,0.001,nan,76100821995.102036
5,0.01,X,47.26,52.58,0.0014,5,0.001,nan,76100821995.102036
5,0.01,X,47.26,52.58,0.0014,6,0.001,nan,76100821995.102036
5,0.05,X,38.42,60.40,0.0014,1,0.001,nan,141118492086.857147
5,0.05,X,38.42,60.40,0.0015,2,0.001,nan,141118492086.857147
5,0.05,X,38.42,60.40,0.0014,3,0.001,nan,141118492086.857147
5,0.05,X,38.42,60.40,0.0014,4,0.001,nan,141118492086.857147
5,0.05,X,38.42,60.40,0.0014,5,0.001,nan,141118492086.857147
5,0.05,X,38.42,60.40,0.0014,6,0.001,nan,141118492086.857147
