Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.05,X,53.60,93.43,0.0015,18,0.0001,0.327559,0.347907
7,0.05,X,53.58,93.40,0.0012,19,0.0001,0.324986,0.349046
7,0.05,X,54.09,93.30,0.0012,20,0.0001,0.322615,0.349227
5,0.005,X,54.54,98.17,0.0018,1,0.0001,0.169930,0.136054
5,0.005,X,56.89,98.23,0.0012,2,0.0001,0.133739,0.130066
5,0.005,X,59.18,98.18,0.0013,3,0.0001,0.126169,0.123440
5,0.005,X,61.39,98.15,0.0013,4,0.0001,0.120333,0.119632
5,0.005,X,61.86,98.17,0.0013,5,0.0001,0.116579,0.117808
5,0.005,X,61.63,98.23,0.0013,6,0.0001,0.113967,0.116317
5,0.005,X,63.87,98.09,0.0013,7,0.0001,0.111646,0.116178
5,0.005,X,61.84,98.22,0.0013,8,0.0001,0.109470,0.116273
5,0.005,X,62.45,98.18,0.0012,9,0.0001,0.107377,0.115584
5,0.005,X,62.36,98.18,0.0013,10,0.0001,0.105149,0.115902
5,0.005,X,60.90,98.23,0.0013,11,0.0001,0.103010,0.117492
5,0.005,X,61.66,98.17,0.0012,12,0.0001,0.100685,0.117990
5,0.01,X,59.29,97.52,0.0013,1,0.0001,0.218020,0.174931
5,0.01,X,62.39,97.47,0.0013,2,0.0001,0.168761,0.160349
5,0.01,X,65.17,97.42,0.0012,3,0.0001,0.156930,0.152845
5,0.01,X,65.30,97.50,0.0013,4,0.0001,0.151345,0.149909
5,0.01,X,66.93,97.42,0.0013,5,0.0001,0.147836,0.147880
5,0.01,X,65.89,97.54,0.0013,6,0.0001,0.145249,0.146475
5,0.01,X,65.42,97.61,0.0013,7,0.0001,0.142995,0.145882
5,0.01,X,65.66,97.62,0.0013,8,0.0001,0.140906,0.145760
5,0.01,X,65.78,97.63,0.0013,9,0.0001,0.139031,0.145404
5,0.01,X,66.12,97.59,0.0013,10,0.0001,0.137281,0.144880
5,0.05,X,53.65,93.43,0.0013,1,0.0001,0.415730,0.356042
5,0.05,X,56.68,93.56,0.0012,2,0.0001,0.345422,0.335366
5,0.05,X,58.15,93.58,0.0013,3,0.0001,0.333440,0.328231
5,0.05,X,58.73,93.64,0.0012,4,0.0001,0.327828,0.324296
5,0.05,X,59.23,93.66,0.0013,5,0.0001,0.324456,0.322328
5,0.05,X,59.20,93.74,0.0013,6,0.0001,0.322020,0.320638
5,0.05,X,58.83,93.86,0.0012,7,0.0001,0.320094,0.319662
5,0.05,X,60.03,93.71,0.0013,8,0.0001,0.318555,0.318455
5,0.05,X,59.29,93.87,0.0012,9,0.0001,0.317083,0.318161
5,0.05,X,59.36,93.91,0.0013,10,0.0001,0.315737,0.318487
5,0.05,X,59.45,93.91,0.0013,11,0.0001,0.314477,0.316375
5,0.05,X,59.40,93.94,0.0013,12,0.0001,0.313283,0.316208
5,0.05,X,60.31,93.80,0.0013,13,0.0001,0.311993,0.315916
5,0.05,X,59.44,93.96,0.0012,14,0.0001,0.310752,0.315929
5,0.05,X,60.03,93.91,0.0013,15,0.0001,0.309669,0.315471
5,0.05,X,60.46,93.85,0.0013,16,0.0001,0.308619,0.314978
5,0.05,X,60.50,93.84,0.0013,17,0.0001,0.307596,0.315212
5,0.05,X,59.95,93.95,0.0013,18,0.0001,0.306584,0.315244
5,0.05,X,60.32,93.85,0.0013,19,0.0001,0.305691,0.316033
5,0.05,X,60.43,93.86,0.0012,20,0.0001,0.304643,0.316275
5,0.05,X,60.08,93.90,0.0012,21,0.0001,0.303618,0.316992
5,0.05,X,59.70,93.97,0.0012,22,0.0001,0.302664,0.316761
5,0.005,X,57.60,98.08,0.0018,1,0.0001,0.169718,0.136725
5,0.005,X,57.17,98.16,0.0013,2,0.0001,0.134487,0.131434
5,0.005,X,58.26,98.22,0.0014,3,0.0001,0.127395,0.124816
5,0.005,X,60.20,98.20,0.0015,4,0.0001,0.121628,0.120611
5,0.005,X,61.49,98.16,0.0016,5,0.0001,0.117897,0.118695
5,0.005,X,63.10,98.10,0.0014,6,0.0001,0.115387,0.117195
5,0.005,X,63.39,98.11,0.0014,7,0.0001,0.113326,0.116503
5,0.005,X,62.74,98.17,0.0013,8,0.0001,0.111304,0.116229
5,0.005,X,62.37,98.17,0.0014,9,0.0001,0.109317,0.116104
5,0.005,X,63.16,98.15,0.0013,10,0.0001,0.107466,0.115782
5,0.005,X,60.94,98.26,0.0013,11,0.0001,0.105384,0.116437
5,0.005,X,60.69,98.25,0.0013,12,0.0001,0.103593,0.117397
5,0.01,X,60.79,97.28,0.0013,1,0.0001,0.219120,0.177250
5,0.01,X,62.56,97.45,0.0013,2,0.0001,0.170595,0.161141
5,0.01,X,63.62,97.52,0.0012,3,0.0001,0.157869,0.153589
5,0.01,X,65.51,97.46,0.0013,4,0.0001,0.152168,0.150251
5,0.01,X,66.20,97.48,0.0013,5,0.0001,0.148689,0.148298
5,0.01,X,64.70,97.63,0.0013,6,0.0001,0.146075,0.147117
5,0.01,X,65.87,97.58,0.0013,7,0.0001,0.143745,0.145765
5,0.01,X,65.98,97.56,0.0013,8,0.0001,0.141722,0.145610
5,0.01,X,66.41,97.56,0.0013,9,0.0001,0.139994,0.145384
5,0.01,X,66.66,97.55,0.0013,10,0.0001,0.138200,0.144904
5,0.01,X,66.39,97.56,0.0013,11,0.0001,0.136437,0.145070
5,0.01,X,66.86,97.54,0.0013,12,0.0001,0.134669,0.145340
5,0.01,X,67.01,97.51,0.0013,13,0.0001,0.133186,0.145527
5,0.01,X,65.95,97.60,0.0013,14,0.0001,0.131537,0.146336
5,0.01,X,66.31,97.55,0.0013,15,0.0001,0.130060,0.146794
5,0.01,X,65.57,97.60,0.0013,16,0.0001,0.128452,0.147973
5,0.01,X,64.75,97.65,0.0012,17,0.0001,0.126775,0.149196
5,0.01,X,64.71,97.64,0.0013,18,0.0001,0.125227,0.150227
5,0.05,X,51.95,93.41,0.0013,1,0.0001,0.414739,0.362313
5,0.05,X,55.79,93.66,0.0012,2,0.0001,0.349007,0.337966
5,0.05,X,57.37,93.67,0.0013,3,0.0001,0.335419,0.329867
5,0.05,X,59.12,93.55,0.0013,4,0.0001,0.329101,0.325287
5,0.05,X,57.80,93.87,0.0013,5,0.0001,0.325236,0.322548
5,0.05,X,59.45,93.64,0.0012,6,0.0001,0.322537,0.321135
5,0.05,X,58.50,93.91,0.0013,7,0.0001,0.320316,0.320281
5,0.05,X,59.13,93.84,0.0013,8,0.0001,0.318551,0.318837
5,0.05,X,60.39,93.69,0.0013,9,0.0001,0.316803,0.317795
5,0.05,X,59.97,93.81,0.0013,10,0.0001,0.315125,0.316900
5,0.05,X,59.84,93.86,0.0013,11,0.0001,0.313568,0.316520
5,0.05,X,59.88,93.88,0.0013,12,0.0001,0.312005,0.315945
5,0.05,X,59.81,93.92,0.0013,13,0.0001,0.310609,0.315840
5,0.05,X,59.13,94.02,0.0013,14,0.0001,0.309319,0.315878
5,0.005,X,61.03,97.90,0.0033,1,0.0001,0.176547,0.136211
5,0.005,X,59.06,98.13,0.0024,2,0.0001,0.133891,0.130229
5,0.005,X,60.93,98.08,0.0026,3,0.0001,0.126439,0.123421
5,0.005,X,60.39,98.22,0.0024,4,0.0001,0.120486,0.119563
5,0.005,X,62.68,98.12,0.0025,5,0.0001,0.116842,0.117513
5,0.005,X,64.00,98.05,0.0027,6,0.0001,0.114200,0.116817
5,0.005,X,62.26,98.17,0.0026,7,0.0001,0.112110,0.116464
5,0.005,X,62.49,98.19,0.0025,8,0.0001,0.110018,0.116014
5,0.005,X,62.39,98.18,0.0025,9,0.0001,0.107961,0.116096
5,0.005,X,62.41,98.15,0.0024,10,0.0001,0.105983,0.116228
5,0.005,X,60.66,98.25,0.0026,11,0.0001,0.103807,0.116841
5,0.01,X,61.00,97.35,0.0025,1,0.0001,0.217056,0.175217
5,0.01,X,63.03,97.42,0.0013,2,0.0001,0.168639,0.160078
5,0.01,X,65.19,97.42,0.0013,3,0.0001,0.157026,0.153054
5,0.01,X,65.65,97.49,0.0018,4,0.0001,0.151309,0.149495
5,0.01,X,65.90,97.53,0.0024,5,0.0001,0.147989,0.147538
5,0.01,X,66.12,97.55,0.0025,6,0.0001,0.145420,0.146705
5,0.01,X,66.73,97.53,0.0024,7,0.0001,0.143309,0.145272
5,0.01,X,66.10,97.59,0.0025,8,0.0001,0.141394,0.145458
5,0.01,X,67.06,97.54,0.0025,9,0.0001,0.139673,0.144823
5,0.01,X,66.61,97.58,0.0026,10,0.0001,0.137938,0.145126
5,0.01,X,67.58,97.49,0.0026,11,0.0001,0.136322,0.144739
5,0.01,X,67.79,97.50,0.0026,12,0.0001,0.134711,0.145007
5,0.01,X,66.26,97.61,0.0027,13,0.0001,0.132879,0.145830
5,0.01,X,66.59,97.57,0.0018,14,0.0001,0.131218,0.145956
5,0.01,X,66.20,97.60,0.0025,15,0.0001,0.129462,0.146878
5,0.01,X,67.11,97.50,0.0024,16,0.0001,0.127673,0.147124
5,0.01,X,66.08,97.57,0.0025,17,0.0001,0.125800,0.148229
5,0.05,X,51.70,93.57,0.0026,1,0.0001,0.415592,0.362930
5,0.05,X,55.39,93.64,0.0026,2,0.0001,0.350031,0.339209
5,0.05,X,56.47,93.71,0.0025,3,0.0001,0.336168,0.331182
5,0.05,X,57.37,93.79,0.0025,4,0.0001,0.329762,0.326889
5,0.05,X,59.01,93.65,0.0026,5,0.0001,0.325842,0.323816
5,0.05,X,59.05,93.72,0.0025,6,0.0001,0.323150,0.321322
5,0.05,X,58.55,93.87,0.0018,7,0.0001,0.320771,0.320924
5,0.05,X,58.89,93.86,0.0016,8,0.0001,0.319060,0.320132
5,0.05,X,59.40,93.84,0.0013,9,0.0001,0.317293,0.318292
5,0.05,X,59.51,93.83,0.0015,10,0.0001,0.315990,0.317986
5,0.05,X,60.04,93.78,0.0024,11,0.0001,0.314523,0.317283
5,0.05,X,59.41,93.93,0.0029,12,0.0001,0.313234,0.317009
5,0.05,X,59.57,93.90,0.0027,13,0.0001,0.311871,0.316716
5,0.05,X,59.81,93.87,0.0025,14,0.0001,0.310687,0.317305
5,0.05,X,59.83,93.87,0.0021,15,0.0001,0.309394,0.316586
5,0.05,X,60.43,93.81,0.0024,16,0.0001,0.308219,0.316118
5,0.05,X,59.73,93.91,0.0023,17,0.0001,0.307167,0.316469
5,0.05,X,59.07,94.02,0.0023,18,0.0001,0.306048,0.317489
5,0.05,X,60.25,93.79,0.0023,19,0.0001,0.304930,0.316927
5,0.05,X,60.27,93.81,0.0023,20,0.0001,0.303706,0.317523
5,0.05,X,59.50,93.93,0.0023,21,0.0001,0.302625,0.318137
