Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.05,X,31.70,66.14,0.0004,1,0.001,nan,868725820.081633
5,0.05,X,31.70,66.14,0.0004,2,0.001,nan,868725820.081633
5,0.05,X,31.70,66.14,0.0004,3,0.001,nan,868725820.081633
5,0.05,X,31.70,66.14,0.0004,4,0.001,nan,868725820.081633
5,0.05,X,31.70,66.14,0.0004,5,0.001,nan,868725820.081633
5,0.05,X,31.70,66.14,0.0004,6,0.001,nan,868725820.081633
5,0.005,X,39.17,61.76,0.0007,1,0.001,nan,432030448.326531
5,0.005,X,39.17,61.76,0.0007,2,0.001,nan,432030448.326531
5,0.005,X,39.17,61.76,0.0007,3,0.001,nan,432030448.326531
5,0.005,X,39.17,61.76,0.0007,4,0.001,nan,432030448.326531
5,0.005,X,39.17,61.76,0.0007,5,0.001,nan,432030448.326531
5,0.005,X,39.17,61.76,0.0007,6,0.001,nan,432030448.326531
5,0.01,X,29.10,70.25,0.0007,1,0.001,nan,819878627.265306
5,0.01,X,29.10,70.25,0.0007,2,0.001,nan,819878627.265306
5,0.01,X,29.10,70.25,0.0007,3,0.001,nan,819878627.265306
5,0.01,X,29.10,70.25,0.0007,4,0.001,nan,819878627.265306
5,0.01,X,29.10,70.25,0.0007,5,0.001,nan,819878627.265306
5,0.01,X,29.10,70.25,0.0007,6,0.001,nan,819878627.265306
5,0.05,X,37.84,61.67,0.0007,1,0.001,nan,368942316.408163
5,0.05,X,37.84,61.67,0.0007,2,0.001,nan,368942316.408163
5,0.05,X,37.84,61.67,0.0007,3,0.001,nan,368942316.408163
5,0.05,X,37.84,61.67,0.0007,4,0.001,nan,368942316.408163
5,0.05,X,37.84,61.67,0.0007,5,0.001,nan,368942316.408163
5,0.05,X,37.84,61.67,0.0007,6,0.001,nan,368942316.408163
