Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.01,X,52.56,47.30,0.0001,11,0.001,1.372880,1.368525
7,0.01,X,50.26,49.57,0.0001,12,0.001,1.372573,1.368855
7,0.01,X,52.85,47.12,0.0001,13,0.001,1.372369,1.368993
7,0.01,X,48.66,51.35,0.0001,14,0.001,1.372098,1.369306
7,0.01,X,50.94,49.25,0.0001,15,0.001,1.371831,1.369571
7,0.05,X,40.63,58.56,0.0001,1,0.001,1.317149,1.319982
7,0.05,X,49.63,50.39,0.0001,2,0.001,1.317037,1.319841
7,0.05,X,50.15,49.87,0.0001,3,0.001,1.317015,1.319846
7,0.05,X,43.48,55.83,0.0001,4,0.001,1.317056,1.319843
7,0.05,X,52.07,48.14,0.0001,5,0.001,1.317030,1.319828
7,0.05,X,51.75,48.54,0.0001,6,0.001,1.316991,1.319857
7,0.05,X,43.99,55.31,0.0001,7,0.001,1.316969,1.319857
7,0.05,X,50.77,49.31,0.0001,8,0.001,1.316988,1.319875
7,0.05,X,51.59,48.65,0.0001,9,0.001,1.316984,1.319864
7,0.05,X,48.75,51.34,0.0001,10,0.001,1.316951,1.319839
