Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.01,X,0.86,98.94,0.0012,3,0.0001,0.289362,0.287300
7,0.01,X,1.46,98.89,0.0012,4,0.0001,0.285534,0.285083
7,0.01,X,1.77,98.88,0.0012,5,0.0001,0.282125,0.283301
7,0.01,X,2.91,98.79,0.0012,6,0.0001,0.279243,0.282539
7,0.01,X,3.42,98.75,0.0015,7,0.0001,0.276443,0.282479
7,0.01,X,4.61,98.65,0.0015,8,0.0001,0.273581,0.282637
7,0.01,X,4.66,98.64,0.0015,9,0.0001,0.270452,0.283797
7,0.01,X,5.62,98.55,0.0015,10,0.0001,0.267480,0.284946
7,0.01,X,5.78,98.53,0.0015,11,0.0001,0.264503,0.285847
7,0.01,X,5.64,98.52,0.0015,12,0.0001,0.261655,0.287361
7,0.01,X,6.39,98.41,0.0015,13,0.0001,0.258685,0.289382
7,0.01,X,6.40,98.39,0.0015,14,0.0001,0.255598,0.291550
7,0.01,X,6.21,98.39,0.0015,15,0.0001,0.252656,0.292604
7,0.01,X,6.26,98.35,0.0015,16,0.0001,0.249405,0.294618
7,0.01,X,6.66,98.27,0.0012,17,0.0001,0.246354,0.297229
7,0.01,X,6.83,98.22,0.0012,18,0.0001,0.243285,0.300747
7,0.01,X,7.16,98.17,0.0012,19,0.0001,0.240116,0.304027
7,0.01,X,7.05,98.16,0.0012,20,0.0001,0.236742,0.306048
7,0.01,X,6.94,98.15,0.0013,21,0.0001,0.233437,0.311029
7,0.01,X,7.09,98.10,0.0012,22,0.0001,0.230084,0.314163
7,0.01,X,7.38,97.99,0.0012,23,0.0001,0.226427,0.316703
7,0.01,X,7.20,98.02,0.0012,24,0.0001,0.222916,0.318765
7,0.01,X,7.46,97.95,0.0012,25,0.0001,0.219109,0.323564
7,0.01,X,7.65,97.90,0.0012,26,0.0001,0.215239,0.328483
7,0.01,X,7.58,97.85,0.0012,27,0.0001,0.211401,0.330495
7,0.01,X,7.82,97.81,0.0015,28,0.0001,0.207213,0.335364
7,0.01,X,7.48,97.80,0.0012,29,0.0001,0.203087,0.339505
7,0.01,X,7.90,97.70,0.0012,30,0.0001,0.199047,0.344140
7,0.05,X,1.20,94.88,0.0015,1,0.0001,0.533052,0.515791
7,0.05,X,3.27,94.72,0.0015,2,0.0001,0.514027,0.508134
7,0.05,X,7.84,94.25,0.0015,3,0.0001,0.506986,0.502906
7,0.05,X,8.85,94.20,0.0015,4,0.0001,0.502819,0.500802
7,0.05,X,10.20,94.03,0.0015,5,0.0001,0.500396,0.499563
7,0.05,X,10.74,93.98,0.0015,6,0.0001,0.498630,0.498564
7,0.05,X,10.94,93.95,0.0015,7,0.0001,0.497133,0.498301
7,0.05,X,11.59,93.87,0.0015,8,0.0001,0.495540,0.498239
7,0.05,X,11.48,93.90,0.0015,9,0.0001,0.494073,0.498473
7,0.05,X,11.20,93.91,0.0015,10,0.0001,0.492701,0.499473
7,0.05,X,11.94,93.79,0.0015,11,0.0001,0.491237,0.499349
7,0.05,X,12.38,93.70,0.0015,12,0.0001,0.489744,0.499947
7,0.05,X,11.99,93.74,0.0012,13,0.0001,0.488233,0.501160
7,0.05,X,11.88,93.74,0.0012,14,0.0001,0.486797,0.501874
7,0.05,X,12.40,93.64,0.0012,15,0.0001,0.485215,0.502573
7,0.05,X,12.02,93.66,0.0012,16,0.0001,0.483759,0.503342
7,0.05,X,12.15,93.61,0.0012,17,0.0001,0.482318,0.504228
7,0.05,X,12.19,93.58,0.0012,18,0.0001,0.480836,0.505938
7,0.05,X,12.22,93.56,0.0012,19,0.0001,0.479470,0.505990
7,0.05,X,12.19,93.53,0.0015,20,0.0001,0.477955,0.509365
