Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,81.72,38.19,0.0003,8,0.001,1.302985,1.292397
5,0.005,X,76.21,44.68,0.0003,9,0.001,1.299793,1.283730
5,0.005,X,77.67,43.14,0.0003,10,0.001,1.295984,1.281044
5,0.005,X,74.62,47.91,0.0003,11,0.001,1.291783,1.275993
5,0.005,X,73.03,48.97,0.0003,12,0.001,1.288017,1.277850
5,0.005,X,69.30,53.53,0.0003,13,0.001,1.284348,1.269623
5,0.01,X,65.46,48.28,0.0003,1,0.001,1.351754,1.333992
5,0.01,X,71.99,44.83,0.0003,2,0.001,1.322805,1.314389
5,0.01,X,75.34,42.99,0.0003,3,0.001,1.310328,1.303453
5,0.01,X,65.01,52.82,0.0003,4,0.001,1.301816,1.303149
5,0.01,X,79.44,41.73,0.0003,5,0.001,1.295376,1.293101
5,0.01,X,64.64,55.44,0.0003,6,0.001,1.289417,1.290894
5,0.01,X,76.64,45.82,0.0003,7,0.001,1.285222,1.281936
5,0.01,X,73.39,49.04,0.0003,8,0.001,1.282689,1.281335
5,0.01,X,73.67,48.97,0.0003,9,0.001,1.281428,1.280662
5,0.01,X,75.11,47.96,0.0003,10,0.001,1.280007,1.276389
5,0.05,X,75.61,37.91,0.0003,1,0.001,1.299504,1.290069
5,0.05,X,70.56,43.74,0.0003,2,0.001,1.280804,1.281483
5,0.05,X,73.66,40.86,0.0003,3,0.001,1.276057,1.280529
5,0.05,X,71.38,44.99,0.0003,4,0.001,1.271968,1.273985
5,0.05,X,71.31,46.24,0.0003,5,0.001,1.267026,1.268952
5,0.05,X,73.74,44.37,0.0003,6,0.001,1.263685,1.268054
7,0.005,X,38.14,62.04,0.0004,1,0.001,1.379405,1.377157
7,0.005,X,50.75,48.66,0.0004,2,0.001,1.379094,1.377256
7,0.005,X,48.00,51.33,0.0004,3,0.001,1.379219,1.377245
7,0.005,X,48.48,51.34,0.0004,4,0.001,1.379200,1.377200
7,0.005,X,53.29,45.98,0.0004,5,0.001,1.378938,1.377233
7,0.005,X,42.92,56.69,0.0004,6,0.001,1.379163,1.377242
7,0.005,X,50.60,48.65,0.0004,7,0.001,1.379063,1.377255
7,0.005,X,45.32,54.01,0.0004,8,0.001,1.379163,1.377259
7,0.005,X,44.81,54.00,0.0004,9,0.001,1.379044,1.377299
7,0.005,X,45.12,54.01,0.0004,10,0.001,1.379126,1.377249
7,0.01,X,48.70,50.97,0.0004,1,0.001,1.372782,1.375612
7,0.01,X,78.92,30.79,0.0004,2,0.001,1.364766,1.357822
7,0.01,X,77.83,34.62,0.0004,3,0.001,1.343520,1.344448
7,0.01,X,72.40,41.30,0.0004,4,0.001,1.335204,1.335905
7,0.01,X,79.39,35.32,0.0004,5,0.001,1.329559,1.331101
7,0.01,X,65.84,48.74,0.0004,6,0.001,1.325387,1.326661
7,0.01,X,75.31,40.18,0.0004,7,0.001,1.322899,1.324641
7,0.01,X,76.37,39.49,0.0004,8,0.001,1.320619,1.323907
7,0.01,X,74.10,41.98,0.0004,9,0.001,1.319293,1.323043
7,0.01,X,63.12,52.50,0.0004,10,0.001,1.317896,1.321498
7,0.05,X,66.18,43.57,0.0004,1,0.001,1.309572,1.302698
7,0.05,X,64.94,45.72,0.0004,2,0.001,1.297466,1.295701
7,0.05,X,67.98,43.87,0.0004,3,0.001,1.292227,1.292145
7,0.05,X,65.69,46.58,0.0004,4,0.001,1.288551,1.289233
7,0.05,X,71.25,42.34,0.0004,5,0.001,1.286202,1.286322
7,0.05,X,74.27,40.00,0.0004,6,0.001,1.284575,1.285144
7,0.05,X,68.19,45.71,0.0004,7,0.001,1.283097,1.283758
7,0.05,X,70.96,43.32,0.0004,8,0.001,1.281544,1.283434
7,0.05,X,69.97,44.68,0.0004,9,0.001,1.280807,1.281832
7,0.05,X,70.90,43.98,0.0004,10,0.001,1.279883,1.280764
7,0.05,X,69.30,45.50,0.0004,11,0.001,1.279008,1.280433
