Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,74.41,72.84,0.0001,8,0.001,1.028954,1.059641
5,0.005,X,71.84,75.20,0.0001,9,0.001,1.023044,1.066070
5,0.01,X,76.20,66.54,0.0001,1,0.001,1.164494,1.115643
5,0.01,X,72.82,72.54,0.0001,2,0.001,1.099216,1.087285
5,0.01,X,74.91,71.08,0.0002,3,0.001,1.078671,1.074609
5,0.01,X,75.85,70.36,0.0002,4,0.001,1.069010,1.071008
5,0.01,X,74.51,71.79,0.0001,5,0.001,1.062252,1.067040
5,0.01,X,73.90,72.71,0.0002,6,0.001,1.056865,1.064337
5,0.05,X,70.00,64.31,0.0002,1,0.001,1.182765,1.150937
5,0.05,X,69.20,66.12,0.0002,2,0.001,1.141087,1.135803
5,0.05,X,68.71,67.15,0.0001,3,0.001,1.131251,1.130395
5,0.05,X,69.12,67.03,0.0001,4,0.001,1.126536,1.127043
5,0.05,X,70.85,65.60,0.0001,5,0.001,1.122991,1.125755
5,0.05,X,68.55,67.87,0.0001,6,0.001,1.120378,1.124284
5,0.05,X,67.51,68.85,0.0001,7,0.001,1.118297,1.123008
5,0.05,X,68.99,67.58,0.0002,8,0.001,1.116444,1.122795
5,0.05,X,69.64,66.98,0.0001,9,0.001,1.115098,1.121768
5,0.05,X,69.03,67.65,0.0002,10,0.001,1.113672,1.121482
