Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.005,X,82.37,79.87,0.0002,21,0.001,0.880311,0.893349
7,0.01,X,65.04,62.38,0.0002,1,0.001,2.670218,1.253952
7,0.01,X,68.30,66.56,0.0002,2,0.001,1.219772,1.190450
7,0.01,X,70.48,68.74,0.0002,3,0.001,1.168315,1.151601
7,0.01,X,74.62,68.35,0.0002,4,0.001,1.129855,1.116087
7,0.01,X,75.39,71.67,0.0002,5,0.001,1.088718,1.076973
7,0.01,X,78.84,72.29,0.0002,6,0.001,1.048606,1.032216
7,0.01,X,80.65,72.53,0.0002,7,0.001,1.017005,1.004064
7,0.01,X,80.70,73.26,0.0002,8,0.001,0.997085,0.995366
7,0.01,X,78.36,76.61,0.0002,9,0.001,0.979905,0.976009
7,0.01,X,77.98,78.60,0.0002,10,0.001,0.967818,0.960336
7,0.01,X,81.59,74.70,0.0002,11,0.001,0.955441,0.957957
7,0.01,X,80.09,77.73,0.0002,12,0.001,0.945518,0.940807
7,0.01,X,78.89,79.06,0.0002,13,0.001,0.936029,0.940640
7,0.01,X,80.73,77.81,0.0002,14,0.001,0.927728,0.925511
7,0.01,X,80.79,78.02,0.0002,15,0.001,0.919597,0.927408
7,0.01,X,80.06,78.88,0.0002,16,0.001,0.913587,0.923839
7,0.05,X,56.55,58.54,0.0002,1,0.001,13.851867,1.294175
7,0.05,X,65.64,57.03,0.0002,2,0.001,1.257185,1.241771
7,0.05,X,64.26,61.28,0.0002,3,0.001,1.225952,1.218852
7,0.05,X,70.97,63.38,0.0002,4,0.001,1.185660,1.160908
7,0.05,X,69.11,68.15,0.0002,5,0.001,1.143022,1.136417
7,0.05,X,72.36,67.42,0.0002,6,0.001,1.120099,1.115556
7,0.05,X,74.16,67.23,0.0002,7,0.001,1.105679,1.100899
7,0.05,X,69.86,72.34,0.0002,8,0.001,1.092078,1.090649
7,0.05,X,75.33,68.12,0.0002,9,0.001,1.081038,1.082753
7,0.05,X,72.23,72.43,0.0002,10,0.001,1.070203,1.069401
7,0.05,X,72.91,72.15,0.0002,11,0.001,1.059446,1.064292
7,0.05,X,75.27,71.85,0.0002,12,0.001,1.049551,1.044496
7,0.05,X,73.46,73.61,0.0002,13,0.001,1.040483,1.044210
7,0.05,X,73.79,73.86,0.0002,14,0.001,1.033441,1.040388
3,0.005,X,86.43,82.63,0.0004,1,0.001,0.859600,0.766769
3,0.005,X,86.50,83.86,0.0004,2,0.001,0.751934,0.745090
3,0.005,X,84.99,85.33,0.0004,3,0.001,0.737141,0.728463
3,0.005,X,85.53,85.12,0.0004,4,0.001,0.730849,0.724066
3,0.005,X,84.88,85.73,0.0004,5,0.001,0.726748,0.720939
3,0.005,X,86.21,84.18,0.0004,6,0.001,0.724364,0.725704
3,0.005,X,85.56,85.22,0.0004,7,0.001,0.722659,0.722017
3,0.01,X,84.14,83.49,0.0004,1,0.001,0.866418,0.788734
3,0.01,X,83.61,84.59,0.0004,2,0.001,0.774564,0.776045
3,0.01,X,84.17,84.15,0.0004,3,0.001,0.760237,0.768082
3,0.01,X,84.55,83.90,0.0004,4,0.001,0.753445,0.759595
3,0.01,X,84.67,84.07,0.0004,5,0.001,0.749355,0.757681
3,0.01,X,84.83,83.77,0.0004,6,0.001,0.746005,0.757169
3,0.01,X,83.75,84.97,0.0004,7,0.001,0.743981,0.749693
3,0.01,X,83.74,85.13,0.0004,8,0.001,0.742240,0.748630
3,0.01,X,84.74,84.00,0.0004,9,0.001,0.741116,0.747548
3,0.01,X,84.72,84.17,0.0004,10,0.001,0.740005,0.749776
3,0.01,X,84.44,84.33,0.0004,11,0.001,0.739124,0.749426
3,0.05,X,79.65,78.17,0.0004,1,0.001,0.946214,0.887875
3,0.05,X,78.14,79.67,0.0004,2,0.001,0.882330,0.883059
3,0.05,X,78.72,79.40,0.0004,3,0.001,0.876037,0.877169
3,0.05,X,78.11,80.10,0.0004,4,0.001,0.873291,0.873799
3,0.05,X,80.93,77.57,0.0004,5,0.001,0.871474,0.874169
3,0.05,X,79.81,78.45,0.0004,6,0.001,0.869652,0.870944
3,0.05,X,80.45,78.22,0.0004,7,0.001,0.868509,0.868950
3,0.05,X,78.87,79.46,0.0004,8,0.001,0.867471,0.868907
3,0.05,X,79.65,79.04,0.0004,9,0.001,0.866787,0.866770
3,0.05,X,80.06,78.45,0.0004,10,0.001,0.866102,0.867947
5,0.005,X,76.39,67.24,0.0003,1,0.001,1.594819,1.137788
5,0.005,X,80.81,70.78,0.0002,2,0.001,1.070537,1.030461
5,0.005,X,83.46,74.64,0.0002,3,0.001,0.974770,0.952564
5,0.005,X,87.30,74.00,0.0002,4,0.001,0.912612,0.898102
5,0.005,X,84.30,78.73,0.0002,5,0.001,0.877772,0.879203
5,0.005,X,84.57,78.85,0.0002,6,0.001,0.863069,0.865540
5,0.005,X,83.03,80.99,0.0002,7,0.001,0.850523,0.867660
5,0.005,X,84.75,79.61,0.0002,8,0.001,0.839560,0.852250
5,0.005,X,84.32,80.93,0.0002,9,0.001,0.831765,0.830853
5,0.01,X,78.13,73.03,0.0002,1,0.001,2.068983,1.008777
5,0.01,X,82.28,76.08,0.0002,2,0.001,0.960717,0.930678
5,0.01,X,84.02,77.14,0.0002,3,0.001,0.902041,0.881402
5,0.01,X,86.95,74.70,0.0002,4,0.001,0.871484,0.867328
5,0.01,X,85.31,78.42,0.0002,5,0.001,0.853315,0.844349
5,0.01,X,84.14,79.94,0.0002,6,0.001,0.842290,0.835783
5,0.01,X,84.60,79.79,0.0002,7,0.001,0.835910,0.828258
5,0.01,X,85.20,79.49,0.0002,8,0.001,0.829977,0.822813
5,0.01,X,85.03,79.36,0.0002,9,0.001,0.826527,0.829859
5,0.05,X,73.63,65.59,0.0002,1,0.001,1.708513,1.104459
5,0.05,X,76.76,73.19,0.0002,2,0.001,1.042627,1.005030
5,0.05,X,82.24,69.21,0.0002,3,0.001,0.981949,0.986288
5,0.05,X,79.72,73.65,0.0002,4,0.001,0.959308,0.954912
5,0.05,X,79.32,74.38,0.0002,5,0.001,0.949593,0.948826
5,0.05,X,79.93,74.13,0.0002,6,0.001,0.943714,0.945297
5,0.05,X,77.87,76.48,0.0002,7,0.001,0.939185,0.942620
5,0.05,X,80.64,73.61,0.0002,8,0.001,0.936677,0.941039
