Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,89.56,87.51,0.0004,1,0.001,0.685208,0.586271
5,0.005,X,91.62,87.57,0.0001,2,0.001,0.551931,0.542332
5,0.005,X,90.60,89.99,0.0001,3,0.001,0.515385,0.517119
5,0.005,X,90.50,90.33,0.0001,4,0.001,0.494219,0.501910
5,0.005,X,91.17,90.10,0.0001,5,0.001,0.480842,0.496187
5,0.005,X,91.21,90.42,0.0001,6,0.001,0.472108,0.493438
5,0.005,X,90.70,91.06,0.0001,7,0.001,0.463772,0.491371
5,0.01,X,89.47,85.93,0.0001,1,0.001,0.697066,0.609235
5,0.01,X,89.62,88.41,0.0001,2,0.001,0.573486,0.558963
5,0.01,X,89.71,88.93,0.0001,3,0.001,0.538941,0.540529
5,0.01,X,90.36,88.95,0.0001,4,0.001,0.522442,0.526812
5,0.01,X,90.29,89.43,0.0001,5,0.001,0.511928,0.520950
5,0.01,X,90.19,89.66,0.0001,6,0.001,0.503798,0.516957
5,0.01,X,90.72,89.35,0.0001,7,0.001,0.497017,0.514741
5,0.01,X,89.80,90.39,0.0001,8,0.001,0.491340,0.512634
5,0.01,X,90.11,90.33,0.0001,9,0.001,0.486108,0.510807
5,0.01,X,89.96,90.47,0.0001,10,0.001,0.481892,0.510298
5,0.01,X,90.72,89.80,0.0001,11,0.001,0.477797,0.508531
5,0.01,X,89.82,90.70,0.0001,12,0.001,0.473900,0.509907
5,0.01,X,90.71,89.92,0.0001,13,0.001,0.470073,0.509457
5,0.01,X,90.48,90.18,0.0001,14,0.001,0.466810,0.508399
5,0.01,X,90.49,90.29,0.0001,15,0.001,0.463974,0.508224
5,0.01,X,90.65,90.17,0.0001,16,0.001,0.461157,0.508549
5,0.05,X,82.64,79.70,0.0001,1,0.001,0.879155,0.786389
5,0.05,X,85.23,79.48,0.0001,2,0.001,0.764662,0.748519
5,0.05,X,82.87,82.86,0.0001,3,0.001,0.739395,0.729720
5,0.05,X,83.41,82.91,0.0001,4,0.001,0.726176,0.719679
5,0.05,X,83.59,83.09,0.0001,5,0.001,0.717585,0.713203
5,0.05,X,85.40,81.51,0.0001,6,0.001,0.711703,0.709819
5,0.05,X,83.49,83.51,0.0001,7,0.001,0.707172,0.706837
5,0.05,X,83.75,83.44,0.0001,8,0.001,0.703853,0.703075
5,0.05,X,83.96,83.33,0.0001,9,0.001,0.701095,0.701521
5,0.05,X,84.49,82.85,0.0001,10,0.001,0.698635,0.700027
5,0.05,X,85.41,82.05,0.0001,11,0.001,0.696742,0.700069
5,0.05,X,83.83,83.58,0.0001,12,0.001,0.694616,0.698187
5,0.05,X,84.67,82.85,0.0001,13,0.001,0.693308,0.697625
5,0.05,X,85.06,82.45,0.0001,14,0.001,0.691749,0.696701
5,0.05,X,84.95,82.64,0.0001,15,0.001,0.690495,0.696164
5,0.05,X,84.60,82.99,0.0001,16,0.001,0.689386,0.696092
