Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.01,X,75.25,70.65,0.0003,4,0.001,1.072767,1.070498
7,0.01,X,77.93,73.19,0.0003,5,0.001,1.047672,1.004147
7,0.01,X,84.51,74.15,0.0003,6,0.001,0.951014,0.912642
7,0.01,X,85.01,75.46,0.0003,7,0.001,0.896396,0.886578
7,0.01,X,85.34,75.95,0.0003,8,0.001,0.877094,0.875773
7,0.01,X,88.47,73.44,0.0003,9,0.001,0.866673,0.860635
7,0.01,X,86.39,76.20,0.0003,10,0.001,0.857806,0.855904
7,0.01,X,88.19,74.52,0.0003,11,0.001,0.852011,0.849785
7,0.01,X,86.78,76.41,0.0003,12,0.001,0.846858,0.843467
7,0.01,X,83.70,79.14,0.0003,13,0.001,0.842118,0.853458
7,0.01,X,87.19,76.85,0.0003,14,0.001,0.838206,0.833462
7,0.05,X,71.46,60.61,0.0003,1,0.001,1.224483,1.175861
7,0.05,X,73.03,67.43,0.0003,2,0.001,1.150143,1.096101
7,0.05,X,83.33,60.82,0.0003,3,0.001,1.075774,1.069899
7,0.05,X,77.08,67.82,0.0003,4,0.001,1.057417,1.052344
7,0.05,X,83.23,62.27,0.0003,5,0.001,1.046360,1.050685
7,0.05,X,80.59,66.03,0.0003,6,0.001,1.038097,1.034949
7,0.05,X,83.37,63.85,0.0003,7,0.001,1.030303,1.029378
7,0.05,X,80.52,67.10,0.0003,8,0.001,1.022609,1.020505
7,0.05,X,85.01,62.57,0.0003,9,0.001,1.016695,1.020831
7,0.05,X,81.90,66.45,0.0003,10,0.001,1.012268,1.010083
7,0.05,X,84.10,64.59,0.0003,11,0.001,1.008278,1.007707
7,0.05,X,85.63,62.89,0.0003,12,0.001,1.005327,1.009703
7,0.05,X,75.64,71.80,0.0003,13,0.001,1.001871,1.024687
7,0.05,X,83.17,65.79,0.0004,14,0.001,0.999162,1.001433
7,0.05,X,83.84,65.55,0.0003,15,0.001,0.996084,0.998136
7,0.05,X,80.56,68.51,0.0003,16,0.001,0.993332,0.997264
7,0.05,X,81.54,68.12,0.0003,17,0.001,0.991456,0.992573
5,0.005,X,77.19,68.23,0.0003,1,0.001,1.167654,1.078362
5,0.005,X,76.92,69.59,0.0003,2,0.001,1.057661,1.059272
5,0.005,X,79.93,69.38,0.0003,3,0.001,1.038004,1.030950
5,0.005,X,81.63,78.96,0.0003,4,0.001,0.946484,0.889064
5,0.005,X,86.52,76.71,0.0003,5,0.001,0.855991,0.838077
5,0.005,X,90.22,73.66,0.0003,6,0.001,0.825004,0.831503
5,0.005,X,88.38,76.82,0.0003,7,0.001,0.806890,0.810566
5,0.005,X,88.43,77.05,0.0003,8,0.001,0.799145,0.802476
5,0.005,X,88.13,77.74,0.0003,9,0.001,0.791941,0.797578
5,0.005,X,89.05,76.01,0.0003,10,0.001,0.784291,0.810934
5,0.005,X,88.80,77.50,0.0003,11,0.001,0.781284,0.789414
5,0.01,X,79.47,66.11,0.0004,1,0.001,1.154649,1.070532
5,0.01,X,83.06,66.28,0.0003,2,0.001,1.048159,1.020283
5,0.01,X,89.01,70.09,0.0004,3,0.001,0.951480,0.902639
5,0.01,X,92.73,65.39,0.0003,4,0.001,0.878621,0.894872
5,0.01,X,86.39,76.44,0.0003,5,0.001,0.849686,0.839099
5,0.01,X,88.79,74.10,0.0003,6,0.001,0.835952,0.831345
5,0.01,X,87.66,76.02,0.0003,7,0.001,0.823077,0.824152
5,0.01,X,86.05,78.26,0.0003,8,0.001,0.815321,0.814057
5,0.01,X,89.07,75.35,0.0003,9,0.001,0.805925,0.809022
5,0.05,X,77.31,57.11,0.0003,1,0.001,1.190328,1.155769
5,0.05,X,79.16,57.92,0.0003,2,0.001,1.143318,1.132021
5,0.05,X,81.70,64.54,0.0003,3,0.001,1.074325,1.034704
5,0.05,X,85.46,62.77,0.0003,4,0.001,1.020112,1.012571
5,0.05,X,86.33,62.64,0.0003,5,0.001,1.002232,1.001350
5,0.05,X,82.91,67.06,0.0003,6,0.001,0.992145,0.990460
5,0.05,X,86.22,64.08,0.0003,7,0.001,0.984254,0.982719
5,0.05,X,82.54,67.89,0.0003,8,0.001,0.979366,0.981936
5,0.05,X,83.32,67.45,0.0003,9,0.001,0.974138,0.973558
5,0.05,X,86.22,63.82,0.0003,10,0.001,0.970417,0.983177
5,0.005,X,73.72,72.16,0.0004,1,0.001,1.146027,1.072279
5,0.005,X,77.78,68.84,0.0003,2,0.001,1.051720,1.057052
5,0.005,X,77.82,69.91,0.0003,3,0.001,1.040344,1.042288
5,0.005,X,82.50,74.08,0.0003,4,0.001,1.004131,0.941719
5,0.005,X,87.62,75.46,0.0003,5,0.001,0.880329,0.845155
5,0.005,X,87.04,77.25,0.0003,6,0.001,0.826282,0.821233
5,0.005,X,86.86,78.19,0.0003,7,0.001,0.808040,0.811641
5,0.005,X,87.41,78.30,0.0003,8,0.001,0.795509,0.797535
5,0.005,X,90.38,74.73,0.0003,9,0.001,0.787769,0.805331
5,0.005,X,87.47,78.81,0.0003,10,0.001,0.780687,0.789079
5,0.005,X,85.90,80.37,0.0003,11,0.001,0.776618,0.799749
5,0.005,X,87.77,79.16,0.0003,12,0.001,0.767810,0.774678
5,0.005,X,89.12,78.60,0.0003,13,0.001,0.761345,0.764938
5,0.005,X,87.68,80.25,0.0003,14,0.001,0.756617,0.761089
5,0.01,X,79.90,65.63,0.0003,1,0.001,1.148730,1.073698
5,0.01,X,72.61,74.78,0.0003,2,0.001,1.049807,1.044898
5,0.01,X,90.48,66.96,0.0003,3,0.001,0.953621,0.925094
5,0.01,X,88.56,72.49,0.0003,4,0.001,0.886602,0.866076
5,0.01,X,88.99,73.15,0.0003,5,0.001,0.854597,0.845115
5,0.01,X,88.76,73.70,0.0003,6,0.001,0.838692,0.838357
5,0.01,X,84.94,79.01,0.0003,7,0.001,0.825988,0.827487
5,0.01,X,86.73,77.49,0.0003,8,0.001,0.816172,0.822138
5,0.05,X,68.06,64.92,0.0003,1,0.001,1.189858,1.159093
5,0.05,X,79.19,64.55,0.0003,2,0.001,1.108531,1.061899
5,0.05,X,84.58,61.02,0.0003,3,0.001,1.044677,1.040629
5,0.05,X,79.93,66.77,0.0003,4,0.001,1.026495,1.023583
5,0.05,X,81.34,66.29,0.0003,5,0.001,1.014140,1.011349
5,0.05,X,81.59,66.95,0.0003,6,0.001,1.003816,1.000779
5,0.05,X,82.68,66.36,0.0003,7,0.001,0.995052,0.994430
5,0.05,X,83.05,66.54,0.0003,8,0.001,0.988635,0.987515
5,0.005,X,77.57,67.75,0.0006,1,0.001,1.157654,1.071143
5,0.005,X,78.01,69.34,0.0005,2,0.001,1.049145,1.050481
5,0.005,X,78.33,75.96,0.0005,3,0.001,1.004742,0.967777
5,0.005,X,80.17,77.46,0.0005,4,0.001,0.914085,0.934411
5,0.005,X,86.61,75.41,0.0005,5,0.001,0.877805,0.869512
5,0.005,X,85.09,78.35,0.0005,6,0.001,0.848244,0.839251
5,0.005,X,89.48,75.03,0.0005,7,0.001,0.818404,0.812869
5,0.005,X,88.16,76.83,0.0006,8,0.001,0.799539,0.809435
5,0.005,X,86.44,79.06,0.0005,9,0.001,0.788806,0.810866
5,0.005,X,88.77,77.66,0.0006,10,0.001,0.782360,0.787678
5,0.005,X,89.62,76.47,0.0005,11,0.001,0.774784,0.791277
5,0.005,X,86.54,79.51,0.0006,12,0.001,0.771184,0.802380
5,0.005,X,87.47,79.30,0.0006,13,0.001,0.767046,0.786272
5,0.005,X,90.27,76.32,0.0006,14,0.001,0.759976,0.777335
5,0.005,X,85.41,81.66,0.0006,15,0.001,0.754482,0.777255
5,0.005,X,88.68,79.13,0.0006,16,0.001,0.750767,0.761934
5,0.005,X,87.81,80.17,0.0005,17,0.001,0.746523,0.765356
5,0.005,X,89.88,78.27,0.0005,18,0.001,0.743132,0.755962
5,0.005,X,85.27,82.94,0.0005,19,0.001,0.737123,0.770517
5,0.01,X,75.70,69.92,0.0005,1,0.001,1.146763,1.071564
5,0.01,X,79.93,69.06,0.0005,2,0.001,1.051439,1.029717
5,0.01,X,88.63,71.21,0.0005,3,0.001,0.956627,0.890630
5,0.01,X,87.37,75.40,0.0006,4,0.001,0.860748,0.841881
5,0.01,X,84.17,78.56,0.0005,5,0.001,0.829744,0.849983
5,0.01,X,88.97,75.66,0.0006,6,0.001,0.815495,0.806838
5,0.01,X,87.19,78.17,0.0006,7,0.001,0.806018,0.802248
5,0.01,X,88.62,77.25,0.0005,8,0.001,0.797616,0.791152
5,0.01,X,90.47,74.58,0.0005,9,0.001,0.791819,0.798052
5,0.01,X,88.01,77.91,0.0006,10,0.001,0.786060,0.787604
5,0.01,X,88.66,77.32,0.0006,11,0.001,0.783503,0.787458
5,0.01,X,86.28,79.54,0.0006,12,0.001,0.778487,0.792313
5,0.01,X,86.17,80.21,0.0004,13,0.001,0.776455,0.780929
5,0.01,X,87.91,78.77,0.0006,14,0.001,0.771669,0.774546
5,0.05,X,69.70,63.24,0.0005,1,0.001,1.185386,1.159966
5,0.05,X,72.91,61.51,0.0005,2,0.001,1.148580,1.151444
5,0.05,X,76.02,61.31,0.0005,3,0.001,1.139760,1.119753
5,0.05,X,76.31,69.19,0.0005,4,0.001,1.062360,1.035759
5,0.05,X,83.67,65.09,0.0005,5,0.001,1.012418,1.003328
5,0.05,X,80.40,68.73,0.0005,6,0.001,0.996071,0.994629
5,0.05,X,83.12,66.84,0.0005,7,0.001,0.985512,0.982793
5,0.05,X,81.96,68.09,0.0004,8,0.001,0.977040,0.980294
5,0.05,X,83.72,67.37,0.0005,9,0.001,0.967961,0.965784
5,0.05,X,81.72,69.44,0.0005,10,0.001,0.961158,0.963699
5,0.05,X,81.74,70.01,0.0005,11,0.001,0.953044,0.953979
5,0.05,X,81.39,70.64,0.0006,12,0.001,0.945968,0.949660
5,0.05,X,80.06,72.28,0.0004,13,0.001,0.940106,0.946231
5,0.05,X,85.55,66.98,0.0006,14,0.001,0.934422,0.942118
5,0.05,X,80.67,72.41,0.0005,15,0.001,0.930523,0.933246
5,0.05,X,78.97,73.54,0.0005,16,0.001,0.926002,0.942097
5,0.05,X,83.92,69.89,0.0005,17,0.001,0.922359,0.924352
5,0.05,X,82.66,71.01,0.0006,18,0.001,0.919177,0.926504
5,0.05,X,83.68,70.64,0.0005,19,0.001,0.915241,0.916976
