Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.05,X,84.92,67.68,0.0002,9,0.001,0.946334,0.956755
5,0.05,X,82.62,71.12,0.0002,10,0.001,0.938256,0.936141
5,0.05,X,81.93,71.90,0.0002,11,0.001,0.930063,0.928945
5,0.05,X,82.37,72.20,0.0002,12,0.001,0.923187,0.922353
5,0.05,X,79.88,74.63,0.0002,13,0.001,0.918681,0.915575
5,0.05,X,82.90,72.23,0.0002,14,0.001,0.911977,0.918076
7,0.005,X,72.30,76.90,0.0003,1,0.001,6.929586,1.045927
7,0.005,X,83.76,74.67,0.0002,2,0.001,0.974381,0.932838
7,0.005,X,85.97,75.72,0.0002,3,0.001,0.896790,0.873391
7,0.005,X,88.06,74.75,0.0002,4,0.001,0.857565,0.844884
7,0.005,X,87.34,78.08,0.0002,5,0.001,0.834165,0.826175
7,0.005,X,86.01,77.88,0.0002,6,0.001,0.821837,0.840483
7,0.005,X,86.09,79.12,0.0002,7,0.001,0.813307,0.826702
7,0.005,X,89.37,77.07,0.0002,8,0.001,0.806074,0.801993
7,0.005,X,86.54,80.69,0.0002,9,0.001,0.801542,0.796117
7,0.005,X,87.48,79.82,0.0002,10,0.001,0.794621,0.796722
7,0.005,X,89.09,78.21,0.0002,11,0.001,0.789502,0.784740
7,0.005,X,88.57,78.49,0.0002,12,0.001,0.785002,0.791737
7,0.005,X,88.66,79.46,0.0002,13,0.001,0.777575,0.775291
7,0.01,X,70.29,69.01,0.0002,1,0.001,16.268705,1.233633
7,0.01,X,79.97,74.89,0.0002,2,0.001,1.048282,0.994855
7,0.01,X,78.50,80.54,0.0002,3,0.001,0.931577,0.920786
7,0.01,X,80.01,81.45,0.0002,4,0.001,0.883537,0.883550
7,0.01,X,87.10,77.17,0.0002,5,0.001,0.869167,0.840182
7,0.01,X,80.63,72.90,0.0002,6,0.001,1.013108,1.001580
7,0.01,X,82.59,77.70,0.0002,7,0.001,0.937752,0.908106
7,0.01,X,85.10,78.50,0.0002,8,0.001,0.879368,0.849537
7,0.01,X,83.90,79.50,0.0003,9,0.001,0.840657,0.847351
7,0.01,X,85.15,79.12,0.0003,10,0.001,0.831249,0.838765
7,0.05,X,46.69,58.56,0.0003,1,0.001,11.663800,1.324432
7,0.05,X,60.05,63.47,0.0002,2,0.001,1.290526,1.239604
7,0.05,X,75.40,64.97,0.0003,3,0.001,1.160278,1.113855
7,0.05,X,74.00,69.81,0.0003,4,0.001,1.082865,1.070577
7,0.05,X,77.95,67.86,0.0002,5,0.001,1.058960,1.057542
7,0.05,X,77.99,68.55,0.0003,6,0.001,1.047856,1.050722
7,0.05,X,79.54,67.40,0.0003,7,0.001,1.040391,1.042387
7,0.05,X,81.80,64.17,0.0003,8,0.001,1.030441,1.048477
7,0.05,X,77.64,70.14,0.0002,9,0.001,1.020337,1.023304
7,0.05,X,82.51,65.51,0.0002,10,0.001,1.012536,1.020039
7,0.05,X,78.67,69.66,0.0003,11,0.001,1.006128,1.004097
7,0.05,X,82.89,66.80,0.0003,12,0.001,0.999128,0.995777
7,0.05,X,86.31,63.18,0.0003,13,0.001,0.993063,0.996121
7,0.05,X,89.80,58.70,0.0003,14,0.001,0.987294,1.015439
7,0.05,X,76.07,73.04,0.0003,15,0.001,0.983199,0.985800
7,0.05,X,79.56,70.74,0.0003,16,0.001,0.976211,0.974821
7,0.05,X,86.90,63.37,0.0003,17,0.001,0.976713,0.983424
7,0.05,X,76.48,73.59,0.0003,18,0.001,0.971134,0.975646
7,0.05,X,80.01,71.19,0.0003,19,0.001,0.969595,0.966370
