Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.05,X,52.03,94.35,0.0026,7,0.0001,0.352332,0.355416
3,0.05,X,51.76,94.38,0.0024,8,0.0001,0.352281,0.355197
3,0.05,X,51.78,94.41,0.0013,9,0.0001,0.352232,0.355145
3,0.05,X,51.86,94.38,0.0025,10,0.0001,0.352223,0.355150
3,0.05,X,51.95,94.37,0.0025,11,0.0001,0.352199,0.355248
5,0.005,X,39.77,98.29,0.0014,1,0.0001,0.179871,0.155889
5,0.005,X,42.51,98.25,0.0013,2,0.0001,0.152938,0.147704
5,0.005,X,44.95,98.16,0.0013,3,0.0001,0.147311,0.145680
5,0.005,X,43.47,98.26,0.0013,4,0.0001,0.144281,0.143933
5,0.005,X,45.85,98.14,0.0013,5,0.0001,0.141687,0.142483
5,0.005,X,47.61,98.06,0.0013,6,0.0001,0.139549,0.142795
5,0.005,X,46.95,98.07,0.0013,7,0.0001,0.137515,0.142379
5,0.005,X,46.95,98.09,0.0013,8,0.0001,0.135358,0.143811
5,0.005,X,47.99,97.98,0.0013,9,0.0001,0.133233,0.142788
5,0.005,X,44.90,98.16,0.0013,10,0.0001,0.130688,0.144235
5,0.005,X,46.14,98.11,0.0013,11,0.0001,0.128189,0.144359
5,0.005,X,45.66,98.08,0.0013,12,0.0001,0.125373,0.145431
5,0.005,X,45.61,98.07,0.0013,13,0.0001,0.122535,0.147389
5,0.005,X,45.97,98.05,0.0013,14,0.0001,0.119605,0.148993
5,0.01,X,45.34,97.58,0.0013,1,0.0001,0.222140,0.196244
5,0.01,X,49.87,97.34,0.0013,2,0.0001,0.192458,0.188479
5,0.01,X,50.36,97.41,0.0013,3,0.0001,0.186311,0.184744
5,0.01,X,51.92,97.34,0.0013,4,0.0001,0.182837,0.183270
5,0.01,X,52.92,97.29,0.0013,5,0.0001,0.179866,0.181303
5,0.01,X,54.32,97.22,0.0013,6,0.0001,0.177445,0.179895
5,0.01,X,54.09,97.28,0.0013,7,0.0001,0.175203,0.179660
5,0.01,X,54.89,97.21,0.0013,8,0.0001,0.173269,0.178930
5,0.01,X,54.63,97.24,0.0013,9,0.0001,0.171029,0.178449
5,0.01,X,53.98,97.32,0.0013,10,0.0001,0.168963,0.180243
5,0.01,X,54.82,97.22,0.0013,11,0.0001,0.166728,0.179754
5,0.01,X,54.49,97.25,0.0013,12,0.0001,0.164530,0.180502
5,0.01,X,55.29,97.20,0.0013,13,0.0001,0.162227,0.180809
5,0.01,X,54.61,97.22,0.0013,14,0.0001,0.159795,0.182969
5,0.01,X,53.74,97.32,0.0013,15,0.0001,0.157474,0.183333
5,0.01,X,54.27,97.24,0.0013,16,0.0001,0.155013,0.183828
5,0.01,X,53.88,97.25,0.0013,17,0.0001,0.152368,0.185423
5,0.01,X,54.46,97.19,0.0013,18,0.0001,0.149706,0.185653
5,0.05,X,45.32,93.23,0.0013,1,0.0001,0.415901,0.379938
5,0.05,X,45.81,93.48,0.0013,2,0.0001,0.380629,0.369981
5,0.05,X,48.27,93.36,0.0013,3,0.0001,0.372694,0.364053
5,0.05,X,49.12,93.41,0.0013,4,0.0001,0.367709,0.361448
5,0.05,X,51.53,93.10,0.0013,5,0.0001,0.364218,0.358582
5,0.05,X,49.95,93.47,0.0013,6,0.0001,0.361466,0.356850
5,0.05,X,51.01,93.35,0.0013,7,0.0001,0.359249,0.355299
5,0.05,X,51.83,93.30,0.0013,8,0.0001,0.357450,0.354631
5,0.05,X,52.07,93.27,0.0013,9,0.0001,0.355771,0.353705
5,0.05,X,51.40,93.44,0.0013,10,0.0001,0.354366,0.353773
5,0.05,X,51.90,93.36,0.0013,11,0.0001,0.352939,0.353679
5,0.05,X,51.99,93.36,0.0013,12,0.0001,0.351561,0.352758
5,0.05,X,51.97,93.39,0.0013,13,0.0001,0.350340,0.352883
5,0.05,X,52.24,93.36,0.0013,14,0.0001,0.348924,0.353026
5,0.05,X,51.79,93.45,0.0013,15,0.0001,0.347705,0.353042
5,0.05,X,51.90,93.41,0.0013,16,0.0001,0.346288,0.354021
5,0.05,X,52.52,93.33,0.0013,17,0.0001,0.344881,0.353606
5,0.05,X,52.18,93.38,0.0013,18,0.0001,0.343573,0.353472
5,0.05,X,52.33,93.35,0.0013,19,0.0001,0.342180,0.353903
5,0.05,X,52.29,93.35,0.0013,20,0.0001,0.340829,0.353811
5,0.05,X,52.01,93.38,0.0013,21,0.0001,0.339336,0.355156
5,0.05,X,52.19,93.34,0.0013,22,0.0001,0.337876,0.356580
