Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.005,X,5.76,99.21,0.0013,4,0.0001,0.195045,0.195522
7,0.005,X,6.57,99.19,0.0013,5,0.0001,0.191257,0.195037
7,0.005,X,9.01,99.02,0.0012,6,0.0001,0.187184,0.194793
7,0.005,X,8.93,99.00,0.0012,7,0.0001,0.182098,0.196181
7,0.005,X,9.67,98.92,0.0012,8,0.0001,0.175966,0.197888
7,0.005,X,10.53,98.82,0.0015,9,0.0001,0.168335,0.201189
7,0.005,X,11.21,98.74,0.0015,10,0.0001,0.159533,0.205143
7,0.005,X,11.35,98.67,0.0012,11,0.0001,0.149856,0.211753
7,0.005,X,10.36,98.70,0.0012,12,0.0001,0.139999,0.218932
7,0.005,X,10.64,98.62,0.0012,13,0.0001,0.130035,0.227919
7,0.005,X,10.13,98.63,0.0012,14,0.0001,0.120397,0.238764
7,0.005,X,10.15,98.56,0.0015,15,0.0001,0.111201,0.251957
7,0.005,X,9.51,98.59,0.0015,16,0.0001,0.102340,0.261992
7,0.01,X,8.87,98.43,0.0015,1,0.0001,0.285116,0.258782
7,0.01,X,8.40,98.53,0.0015,2,0.0001,0.256955,0.255711
7,0.01,X,10.84,98.40,0.0015,3,0.0001,0.252704,0.252885
7,0.01,X,14.87,98.16,0.0015,4,0.0001,0.248422,0.249816
7,0.01,X,14.39,98.21,0.0015,5,0.0001,0.244242,0.248339
7,0.01,X,17.22,98.03,0.0015,6,0.0001,0.240273,0.247470
7,0.01,X,18.34,97.92,0.0015,7,0.0001,0.236068,0.247516
7,0.01,X,18.69,97.85,0.0015,8,0.0001,0.231201,0.248552
7,0.01,X,18.91,97.79,0.0015,9,0.0001,0.225438,0.251017
7,0.01,X,19.01,97.74,0.0015,10,0.0001,0.218994,0.254122
7,0.01,X,19.10,97.67,0.0015,11,0.0001,0.212042,0.258861
7,0.01,X,19.10,97.61,0.0012,12,0.0001,0.204583,0.262623
7,0.01,X,18.82,97.55,0.0012,13,0.0001,0.196960,0.269167
7,0.01,X,18.20,97.58,0.0012,14,0.0001,0.188998,0.275902
7,0.01,X,17.88,97.50,0.0012,15,0.0001,0.181215,0.283929
7,0.01,X,17.53,97.48,0.0012,16,0.0001,0.173354,0.291220
7,0.01,X,17.63,97.44,0.0015,17,0.0001,0.165757,0.298206
7,0.05,X,14.34,93.88,0.0015,1,0.0001,0.500661,0.474757
7,0.05,X,18.60,93.62,0.0015,2,0.0001,0.473419,0.464077
7,0.05,X,22.46,93.34,0.0015,3,0.0001,0.464396,0.457797
7,0.05,X,23.36,93.35,0.0013,4,0.0001,0.459474,0.454976
7,0.05,X,24.56,93.24,0.0015,5,0.0001,0.456621,0.453054
7,0.05,X,25.26,93.21,0.0012,6,0.0001,0.454423,0.451754
7,0.05,X,26.73,93.02,0.0012,7,0.0001,0.452432,0.450888
7,0.05,X,25.43,93.23,0.0012,8,0.0001,0.450654,0.450327
7,0.05,X,26.95,93.00,0.0012,9,0.0001,0.448990,0.450038
7,0.05,X,27.15,92.95,0.0015,10,0.0001,0.447132,0.450266
7,0.05,X,26.50,93.02,0.0012,11,0.0001,0.445203,0.451144
7,0.05,X,26.76,92.94,0.0015,12,0.0001,0.442767,0.451777
7,0.05,X,26.57,92.92,0.0015,13,0.0001,0.440069,0.453462
7,0.05,X,26.08,92.94,0.0015,14,0.0001,0.436903,0.455827
7,0.05,X,26.62,92.77,0.0015,15,0.0001,0.433386,0.456664
5,0.005,X,3.82,99.35,0.0023,1,0.0001,0.214719,0.191323
5,0.005,X,7.52,99.17,0.0023,2,0.0001,0.191729,0.187930
5,0.005,X,14.46,98.84,0.0013,3,0.0001,0.187241,0.183953
5,0.005,X,17.86,98.65,0.0013,4,0.0001,0.183279,0.181197
5,0.005,X,17.55,98.67,0.0021,5,0.0001,0.180346,0.180145
5,0.005,X,17.92,98.69,0.0023,6,0.0001,0.177889,0.179317
5,0.005,X,19.61,98.56,0.0023,7,0.0001,0.175624,0.179296
5,0.005,X,18.20,98.63,0.0023,8,0.0001,0.173122,0.179949
5,0.005,X,17.66,98.68,0.0023,9,0.0001,0.170483,0.180659
5,0.005,X,19.21,98.56,0.0023,10,0.0001,0.167520,0.182166
5,0.005,X,19.96,98.50,0.0023,11,0.0001,0.164428,0.182771
5,0.005,X,20.27,98.46,0.0023,12,0.0001,0.161241,0.183206
5,0.005,X,18.49,98.54,0.0023,13,0.0001,0.157859,0.186630
5,0.005,X,18.26,98.54,0.0023,14,0.0001,0.154674,0.188949
5,0.005,X,18.42,98.49,0.0023,15,0.0001,0.151299,0.190105
5,0.005,X,18.37,98.50,0.0023,16,0.0001,0.147934,0.193825
5,0.005,X,17.68,98.50,0.0023,17,0.0001,0.144545,0.196437
5,0.01,X,18.37,98.01,0.0023,1,0.0001,0.271228,0.246554
5,0.01,X,18.99,98.06,0.0023,2,0.0001,0.243449,0.239198
5,0.01,X,28.36,97.43,0.0023,3,0.0001,0.236430,0.234053
5,0.01,X,27.31,97.62,0.0023,4,0.0001,0.231841,0.230852
5,0.01,X,29.13,97.52,0.0023,5,0.0001,0.228940,0.229609
5,0.01,X,27.42,97.67,0.0016,6,0.0001,0.226570,0.229334
5,0.01,X,29.11,97.53,0.0023,7,0.0001,0.224499,0.229367
5,0.01,X,30.26,97.40,0.0023,8,0.0001,0.222338,0.229282
5,0.01,X,28.95,97.50,0.0012,9,0.0001,0.219844,0.230100
5,0.01,X,29.94,97.40,0.0012,10,0.0001,0.217453,0.230118
5,0.01,X,29.29,97.40,0.0012,11,0.0001,0.214756,0.231788
5,0.01,X,28.53,97.44,0.0023,12,0.0001,0.211965,0.232412
5,0.01,X,28.17,97.44,0.0023,13,0.0001,0.209198,0.234431
5,0.05,X,27.31,93.05,0.0023,1,0.0001,0.482678,0.452336
5,0.05,X,31.71,92.82,0.0023,2,0.0001,0.445611,0.439584
5,0.05,X,33.06,92.71,0.0023,3,0.0001,0.437920,0.435727
5,0.05,X,33.99,92.63,0.0024,4,0.0001,0.434543,0.433415
5,0.05,X,32.75,92.87,0.0023,5,0.0001,0.432330,0.432578
5,0.05,X,33.65,92.77,0.0027,6,0.0001,0.430556,0.432167
5,0.05,X,33.52,92.79,0.0023,7,0.0001,0.429204,0.431136
5,0.05,X,32.64,92.94,0.0023,8,0.0001,0.427679,0.431130
5,0.05,X,34.05,92.73,0.0023,9,0.0001,0.426441,0.430539
5,0.05,X,33.40,92.84,0.0023,10,0.0001,0.425154,0.431640
5,0.05,X,33.62,92.79,0.0023,11,0.0001,0.423942,0.430912
5,0.05,X,33.93,92.76,0.0023,12,0.0001,0.422674,0.430962
5,0.05,X,34.39,92.67,0.0023,13,0.0001,0.421531,0.431958
5,0.05,X,33.72,92.77,0.0023,14,0.0001,0.420168,0.431546
5,0.05,X,33.54,92.80,0.0015,15,0.0001,0.418849,0.432475
5,0.05,X,33.32,92.79,0.0023,16,0.0001,0.417538,0.433700
5,0.05,X,34.24,92.60,0.0023,17,0.0001,0.416220,0.433244
5,0.05,X,33.42,92.74,0.0023,18,0.0001,0.414808,0.434662
