Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,7.10,98.72,0.0012,17,0.0001,0.155113,0.232645
5,0.005,X,5.93,98.80,0.0015,18,0.0001,0.150646,0.237787
5,0.005,X,6.69,98.67,0.0015,19,0.0001,0.146089,0.240925
5,0.005,X,6.31,98.68,0.0012,20,0.0001,0.141510,0.247093
5,0.005,X,7.02,98.57,0.0013,21,0.0001,0.137227,0.248218
5,0.005,X,6.54,98.61,0.0015,22,0.0001,0.132576,0.256446
5,0.01,X,3.76,98.74,0.0015,1,0.0001,0.296049,0.270275
5,0.01,X,7.17,98.47,0.0015,2,0.0001,0.272596,0.268050
5,0.01,X,6.23,98.55,0.0015,3,0.0001,0.269220,0.264869
5,0.01,X,8.30,98.42,0.0012,4,0.0001,0.264863,0.260952
5,0.01,X,9.44,98.31,0.0012,5,0.0001,0.260833,0.259146
5,0.01,X,10.17,98.27,0.0012,6,0.0001,0.257822,0.258186
5,0.01,X,9.47,98.32,0.0012,7,0.0001,0.255343,0.257945
5,0.01,X,11.35,98.14,0.0012,8,0.0001,0.252639,0.258119
5,0.01,X,11.20,98.14,0.0012,9,0.0001,0.249743,0.259263
5,0.01,X,10.43,98.19,0.0012,10,0.0001,0.246700,0.260372
5,0.01,X,10.94,98.13,0.0012,11,0.0001,0.243425,0.262378
5,0.01,X,10.92,98.10,0.0012,12,0.0001,0.240191,0.263455
5,0.01,X,11.37,98.03,0.0012,13,0.0001,0.236799,0.265620
5,0.01,X,10.91,98.04,0.0012,14,0.0001,0.233349,0.268113
5,0.01,X,12.38,97.85,0.0015,15,0.0001,0.229896,0.268580
5,0.01,X,11.45,97.93,0.0015,16,0.0001,0.226305,0.272155
5,0.01,X,11.92,97.83,0.0012,17,0.0001,0.222716,0.274846
5,0.01,X,11.96,97.81,0.0015,18,0.0001,0.219112,0.277983
5,0.01,X,12.44,97.73,0.0012,19,0.0001,0.215513,0.280662
5,0.01,X,12.26,97.70,0.0012,20,0.0001,0.211967,0.284695
5,0.01,X,11.72,97.71,0.0012,21,0.0001,0.208100,0.287436
5,0.01,X,11.46,97.74,0.0012,22,0.0001,0.204687,0.293620
5,0.01,X,12.01,97.62,0.0012,23,0.0001,0.200881,0.294619
5,0.01,X,11.39,97.69,0.0012,24,0.0001,0.197033,0.302462
5,0.05,X,18.58,93.29,0.0015,1,0.0001,0.501683,0.476550
5,0.05,X,19.60,93.38,0.0012,2,0.0001,0.474836,0.466485
5,0.05,X,22.29,93.17,0.0012,3,0.0001,0.465413,0.459569
5,0.05,X,22.87,93.17,0.0012,4,0.0001,0.460670,0.457359
5,0.05,X,23.23,93.17,0.0012,5,0.0001,0.458044,0.455422
5,0.05,X,24.32,93.00,0.0015,6,0.0001,0.456044,0.454501
5,0.05,X,24.68,92.94,0.0012,7,0.0001,0.454329,0.454161
5,0.05,X,24.45,92.95,0.0015,8,0.0001,0.452657,0.453972
5,0.05,X,25.15,92.86,0.0013,9,0.0001,0.450947,0.454231
5,0.05,X,25.20,92.85,0.0012,10,0.0001,0.449277,0.454441
5,0.05,X,24.14,92.97,0.0013,11,0.0001,0.447596,0.455256
5,0.05,X,24.57,92.89,0.0013,12,0.0001,0.445891,0.455841
5,0.05,X,24.81,92.84,0.0015,13,0.0001,0.444106,0.457198
5,0.05,X,25.53,92.70,0.0013,14,0.0001,0.442472,0.457393
5,0.05,X,25.27,92.71,0.0013,15,0.0001,0.440583,0.458774
5,0.05,X,25.03,92.72,0.0013,16,0.0001,0.438808,0.459384
5,0.05,X,25.39,92.58,0.0012,17,0.0001,0.437038,0.460900
5,0.05,X,25.06,92.63,0.0015,18,0.0001,0.435408,0.462347
5,0.05,X,25.23,92.57,0.0013,19,0.0001,0.433703,0.463419
7,0.005,X,0.71,99.44,0.0025,1,0.0001,0.239752,0.215050
7,0.005,X,1.33,99.39,0.0015,2,0.0001,0.217061,0.213475
7,0.005,X,1.53,99.37,0.0015,3,0.0001,0.214497,0.213163
7,0.005,X,1.11,99.40,0.0013,4,0.0001,0.212540,0.212675
7,0.005,X,1.59,99.37,0.0015,5,0.0001,0.209996,0.213071
7,0.005,X,2.02,99.33,0.0013,6,0.0001,0.207107,0.213906
7,0.005,X,1.93,99.34,0.0013,7,0.0001,0.203897,0.214988
7,0.005,X,2.76,99.26,0.0013,8,0.0001,0.199883,0.216991
7,0.005,X,3.13,99.20,0.0013,9,0.0001,0.194465,0.219604
7,0.005,X,3.43,99.15,0.0015,10,0.0001,0.187265,0.222848
7,0.005,X,4.67,99.00,0.0013,11,0.0001,0.178247,0.227524
7,0.005,X,4.40,98.97,0.0013,12,0.0001,0.168042,0.235376
7,0.005,X,5.37,98.81,0.0013,13,0.0001,0.157305,0.242854
7,0.005,X,5.10,98.77,0.0013,14,0.0001,0.146289,0.250790
7,0.005,X,5.48,98.70,0.0013,15,0.0001,0.135259,0.261759
7,0.005,X,5.45,98.64,0.0013,16,0.0001,0.124268,0.276622
7,0.005,X,5.19,98.65,0.0013,17,0.0001,0.113614,0.291867
7,0.005,X,4.84,98.66,0.0013,18,0.0001,0.103816,0.304581
7,0.005,X,4.88,98.63,0.0013,19,0.0001,0.094381,0.319434
7,0.005,X,4.94,98.58,0.0012,20,0.0001,0.085750,0.333038
7,0.01,X,3.39,98.72,0.0021,1,0.0001,0.301400,0.274580
7,0.01,X,3.29,98.74,0.0013,2,0.0001,0.275876,0.273181
7,0.01,X,3.07,98.76,0.0013,3,0.0001,0.273234,0.272429
7,0.01,X,4.93,98.59,0.0015,4,0.0001,0.270953,0.271740
7,0.01,X,3.91,98.68,0.0013,5,0.0001,0.268587,0.271550
7,0.01,X,5.21,98.56,0.0013,6,0.0001,0.266099,0.271658
7,0.01,X,5.38,98.53,0.0013,7,0.0001,0.263382,0.271691
7,0.01,X,5.83,98.45,0.0013,8,0.0001,0.259840,0.272529
7,0.01,X,5.92,98.44,0.0013,9,0.0001,0.255316,0.273531
7,0.01,X,7.17,98.27,0.0012,10,0.0001,0.249510,0.275652
7,0.01,X,7.91,98.16,0.0013,11,0.0001,0.242371,0.278410
7,0.01,X,7.87,98.12,0.0013,12,0.0001,0.234329,0.282901
7,0.01,X,8.44,98.00,0.0013,13,0.0001,0.225815,0.288545
7,0.01,X,8.44,97.96,0.0013,14,0.0001,0.216962,0.297320
7,0.01,X,8.58,97.87,0.0013,15,0.0001,0.207725,0.303936
7,0.01,X,9.09,97.77,0.0013,16,0.0001,0.198447,0.312345
7,0.01,X,8.56,97.77,0.0013,17,0.0001,0.189116,0.324078
7,0.01,X,9.02,97.63,0.0013,18,0.0001,0.180022,0.331585
7,0.01,X,9.08,97.58,0.0013,19,0.0001,0.170981,0.345039
7,0.01,X,9.05,97.55,0.0013,20,0.0001,0.162222,0.355544
7,0.01,X,9.29,97.45,0.0013,21,0.0001,0.153650,0.366980
7,0.01,X,9.42,97.39,0.0013,22,0.0001,0.145448,0.379083
7,0.01,X,9.19,97.40,0.0013,23,0.0001,0.137437,0.391754
7,0.01,X,8.50,97.49,0.0013,24,0.0001,0.129888,0.418384
7,0.01,X,8.66,97.41,0.0013,25,0.0001,0.122529,0.428950
7,0.01,X,8.25,97.46,0.0016,26,0.0001,0.115647,0.448718
7,0.01,X,8.10,97.46,0.0016,27,0.0001,0.108883,0.464051
7,0.05,X,11.71,93.80,0.0023,1,0.0001,0.511186,0.484741
7,0.05,X,12.50,93.81,0.0013,2,0.0001,0.486673,0.482329
7,0.05,X,13.97,93.69,0.0013,3,0.0001,0.482527,0.478769
7,0.05,X,16.18,93.48,0.0013,4,0.0001,0.478041,0.474754
7,0.05,X,17.11,93.45,0.0013,5,0.0001,0.473760,0.471570
7,0.05,X,17.46,93.47,0.0013,6,0.0001,0.470316,0.469352
7,0.05,X,17.90,93.45,0.0012,7,0.0001,0.467590,0.468346
7,0.05,X,18.24,93.42,0.0013,8,0.0001,0.465185,0.467884
7,0.05,X,18.74,93.34,0.0013,9,0.0001,0.462784,0.467960
7,0.05,X,19.40,93.21,0.0013,10,0.0001,0.459941,0.468433
7,0.05,X,19.95,93.07,0.0013,11,0.0001,0.456684,0.469556
7,0.05,X,19.60,93.04,0.0012,12,0.0001,0.452967,0.471719
7,0.05,X,20.17,92.90,0.0012,13,0.0001,0.448975,0.473701
7,0.05,X,19.54,92.93,0.0012,14,0.0001,0.444749,0.477216
7,0.05,X,19.40,92.83,0.0013,15,0.0001,0.440228,0.479711
7,0.05,X,19.90,92.68,0.0013,16,0.0001,0.435823,0.482522
7,0.05,X,20.30,92.51,0.0015,17,0.0001,0.431142,0.486742
7,0.05,X,20.48,92.36,0.0013,18,0.0001,0.426449,0.490730
7,0.05,X,20.36,92.31,0.0013,19,0.0001,0.421647,0.496138
7,0.05,X,20.23,92.27,0.0013,20,0.0001,0.416901,0.498254
7,0.05,X,20.88,92.03,0.0013,21,0.0001,0.412122,0.501148
7,0.05,X,20.58,91.99,0.0013,22,0.0001,0.407321,0.507653
7,0.05,X,21.01,91.80,0.0013,23,0.0001,0.402538,0.514002
7,0.05,X,21.02,91.71,0.0015,24,0.0001,0.397735,0.520277
7,0.05,X,20.63,91.70,0.0015,25,0.0001,0.392863,0.525959
7,0.05,X,20.94,91.57,0.0015,26,0.0001,0.388201,0.531808
7,0.05,X,20.82,91.47,0.0015,27,0.0001,0.383291,0.538962
7,0.05,X,21.00,91.42,0.0015,28,0.0001,0.378633,0.541692
7,0.05,X,20.90,91.36,0.0015,29,0.0001,0.373784,0.550968
