Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.01,X,71.08,63.26,0.0003,19,0.001,1.188273,1.192612
5,0.01,X,77.64,56.87,0.0003,20,0.001,1.187105,1.190010
5,0.05,X,70.95,49.06,0.0003,1,0.001,1.283955,1.250811
5,0.05,X,67.07,55.76,0.0003,2,0.001,1.234324,1.227463
5,0.05,X,73.84,51.80,0.0003,3,0.001,1.220751,1.217247
5,0.05,X,68.45,56.82,0.0003,4,0.001,1.214219,1.214720
5,0.05,X,73.64,53.36,0.0003,5,0.001,1.209870,1.208949
5,0.05,X,66.27,59.98,0.0003,6,0.001,1.206742,1.206684
5,0.05,X,76.81,50.99,0.0003,7,0.001,1.204426,1.206339
5,0.05,X,68.40,58.88,0.0003,8,0.001,1.201917,1.201830
5,0.05,X,72.14,55.86,0.0003,9,0.001,1.200372,1.199774
5,0.05,X,77.31,51.61,0.0003,10,0.001,1.198371,1.199077
5,0.05,X,72.21,56.46,0.0003,11,0.001,1.196674,1.196191
5,0.05,X,71.16,57.57,0.0003,12,0.001,1.195010,1.196181
5,0.05,X,76.53,52.89,0.0003,13,0.001,1.193261,1.194344
5,0.05,X,71.83,57.53,0.0003,14,0.001,1.191407,1.191177
5,0.05,X,75.20,54.54,0.0003,15,0.001,1.189853,1.191419
7,0.005,X,42.74,57.07,0.0003,1,0.001,1.378947,1.379786
7,0.005,X,43.02,57.07,0.0003,2,0.001,1.378504,1.379736
7,0.005,X,51.33,48.99,0.0003,3,0.001,1.378671,1.379690
7,0.005,X,40.79,59.09,0.0003,4,0.001,1.378661,1.379712
7,0.005,X,44.91,55.05,0.0003,5,0.001,1.378615,1.379712
7,0.005,X,49.12,51.01,0.0003,6,0.001,1.378629,1.379693
7,0.005,X,46.84,53.03,0.0003,7,0.001,1.378547,1.379691
7,0.005,X,41.19,59.10,0.0003,8,0.001,1.378550,1.379705
7,0.01,X,42.27,56.99,0.0004,1,0.001,1.371076,1.372371
7,0.01,X,50.86,49.00,0.0003,2,0.001,1.370906,1.372304
7,0.01,X,44.74,55.00,0.0003,3,0.001,1.370833,1.372279
7,0.01,X,50.85,49.00,0.0003,4,0.001,1.370946,1.372268
7,0.01,X,44.71,55.00,0.0003,5,0.001,1.370898,1.372282
7,0.01,X,44.87,55.00,0.0003,6,0.001,1.370966,1.372266
7,0.01,X,54.90,45.00,0.0003,7,0.001,1.370829,1.372281
7,0.01,X,44.80,55.00,0.0004,8,0.001,1.370894,1.372274
7,0.01,X,40.77,59.00,0.0004,9,0.001,1.370932,1.372269
7,0.01,X,44.79,55.00,0.0003,10,0.001,1.370905,1.372276
7,0.01,X,34.42,64.99,0.0003,11,0.001,1.370870,1.372258
7,0.01,X,34.62,65.00,0.0003,12,0.001,1.370858,1.372246
7,0.05,X,49.11,50.93,0.0003,1,0.001,1.317278,1.318671
7,0.05,X,59.18,41.74,0.0003,2,0.001,1.317173,1.318674
7,0.05,X,63.37,38.08,0.0004,3,0.001,1.317148,1.318672
7,0.05,X,49.18,50.94,0.0003,4,0.001,1.317132,1.318663
7,0.05,X,45.01,54.60,0.0003,5,0.001,1.317164,1.318673
7,0.05,X,55.36,45.43,0.0003,6,0.001,1.317135,1.318659
7,0.05,X,43.05,56.45,0.0003,7,0.001,1.317166,1.318662
7,0.05,X,40.94,58.28,0.0003,8,0.001,1.317159,1.318660
