Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.01,X,82.34,59.24,0.0002,9,0.001,1.142386,1.145866
5,0.01,X,77.89,64.85,0.0002,10,0.001,1.140811,1.135320
5,0.01,X,77.96,65.08,0.0002,11,0.001,1.137030,1.135341
5,0.01,X,79.86,63.29,0.0002,12,0.001,1.134960,1.129780
5,0.05,X,50.78,53.44,0.0002,1,0.001,6.364775,1.329513
5,0.05,X,44.70,62.43,0.0002,2,0.001,1.316052,1.306554
5,0.05,X,61.43,51.49,0.0002,3,0.001,1.298414,1.289582
5,0.05,X,62.45,53.64,0.0002,4,0.001,1.284350,1.276536
5,0.05,X,69.76,50.89,0.0002,5,0.001,1.268670,1.256336
5,0.05,X,61.57,60.55,0.0002,6,0.001,1.245340,1.233317
5,0.05,X,66.58,58.78,0.0002,7,0.001,1.225852,1.219392
5,0.05,X,76.78,51.65,0.0002,8,0.001,1.211080,1.207607
5,0.05,X,70.35,57.82,0.0002,9,0.001,1.202328,1.201381
5,0.05,X,73.30,57.14,0.0002,10,0.001,1.196374,1.191517
5,0.05,X,75.53,55.54,0.0002,11,0.001,1.189338,1.187183
5,0.05,X,71.48,60.56,0.0002,12,0.001,1.181649,1.177407
5,0.05,X,71.92,60.90,0.0002,13,0.001,1.176462,1.175249
7,0.005,X,63.52,45.57,0.0002,1,0.001,43.065706,1.347201
7,0.005,X,63.70,48.88,0.0002,2,0.001,1.333347,1.324617
7,0.005,X,60.65,52.94,0.0002,3,0.001,1.319025,1.316132
7,0.005,X,64.09,50.32,0.0002,4,0.001,1.312358,1.310865
7,0.005,X,70.47,44.24,0.0002,5,0.001,1.308046,1.308250
7,0.005,X,63.94,50.84,0.0002,6,0.001,1.304503,1.304666
7,0.005,X,59.13,56.20,0.0002,7,0.001,1.301930,1.303175
7,0.005,X,57.24,58.24,0.0002,8,0.001,1.299914,1.302586
7,0.005,X,60.15,55.78,0.0002,9,0.001,1.297871,1.299005
7,0.005,X,61.68,54.29,0.0002,10,0.001,1.296421,1.297092
7,0.01,X,41.32,58.47,0.0002,1,0.001,118.129008,1.373597
7,0.01,X,37.88,61.61,0.0002,2,0.001,1.371255,1.372478
7,0.01,X,36.79,62.75,0.0002,3,0.001,1.370928,1.372343
7,0.01,X,44.50,55.49,0.0002,4,0.001,1.370804,1.372214
7,0.01,X,44.13,55.75,0.0002,5,0.001,1.370716,1.372153
7,0.01,X,46.46,53.75,0.0002,6,0.001,1.370605,1.372031
7,0.01,X,41.86,58.64,0.0002,7,0.001,1.370355,1.371804
7,0.01,X,35.04,66.78,0.0002,8,0.001,1.369884,1.370860
7,0.01,X,41.16,63.33,0.0002,9,0.001,1.367777,1.366725
7,0.01,X,47.97,58.50,0.0002,10,0.001,1.362270,1.360837
7,0.01,X,54.44,53.76,0.0002,11,0.001,1.355669,1.352049
7,0.01,X,54.16,54.72,0.0002,12,0.001,1.347355,1.345838
7,0.01,X,54.76,55.88,0.0002,13,0.001,1.340425,1.337065
7,0.01,X,57.21,55.72,0.0002,14,0.001,1.328453,1.323130
7,0.01,X,59.17,57.40,0.0002,15,0.001,1.311562,1.302942
7,0.01,X,62.48,56.11,0.0002,16,0.001,1.293500,1.288668
7,0.01,X,64.71,54.95,0.0002,17,0.001,1.282431,1.281722
7,0.01,X,61.12,59.42,0.0002,18,0.001,1.276885,1.278462
7,0.01,X,66.07,54.60,0.0002,19,0.001,1.274019,1.274538
7,0.01,X,55.33,64.50,0.0002,20,0.001,1.271315,1.273077
7,0.01,X,58.16,61.91,0.0002,21,0.001,1.268876,1.272677
7,0.01,X,64.08,56.99,0.0002,22,0.001,1.265519,1.268805
7,0.01,X,64.81,56.59,0.0002,23,0.001,1.264595,1.266726
7,0.01,X,66.05,54.83,0.0002,24,0.001,1.261626,1.266616
7,0.05,X,50.04,54.93,0.0002,1,0.001,47.392437,1.333268
7,0.05,X,54.91,54.05,0.0002,2,0.001,1.302543,1.290222
7,0.05,X,55.91,55.02,0.0002,3,0.001,1.280906,1.278398
7,0.05,X,58.19,53.90,0.0002,4,0.001,1.273452,1.273168
7,0.05,X,61.86,50.62,0.0002,5,0.001,1.269915,1.271614
7,0.05,X,60.43,52.50,0.0002,6,0.001,1.267319,1.268418
7,0.05,X,60.56,52.66,0.0002,7,0.001,1.265291,1.266456
7,0.05,X,59.31,53.91,0.0002,8,0.001,1.263552,1.264934
7,0.05,X,64.64,49.74,0.0002,9,0.001,1.262009,1.263058
7,0.05,X,61.62,53.14,0.0002,10,0.001,1.260520,1.261270
7,0.05,X,62.84,54.11,0.0002,11,0.001,1.256913,1.255981
7,0.05,X,64.50,54.47,0.0002,12,0.001,1.249365,1.248792
7,0.05,X,62.61,56.85,0.0002,13,0.001,1.242687,1.243499
7,0.05,X,61.72,60.20,0.0002,14,0.001,1.232944,1.233000
