Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,75.68,77.03,0.0003,1,0.001,1.058103,1.018739
3,0.005,X,75.61,76.44,0.0003,2,0.001,1.015415,1.012604
3,0.005,X,75.59,77.48,0.0003,3,0.001,1.010227,1.005555
3,0.005,X,77.15,75.70,0.0003,4,0.001,1.008196,1.005461
3,0.005,X,76.54,76.55,0.0003,5,0.001,1.006592,1.002529
3,0.005,X,75.75,77.50,0.0003,6,0.001,1.005414,1.001232
3,0.005,X,76.47,77.06,0.0002,7,0.001,1.004203,1.000909
3,0.005,X,75.83,77.86,0.0003,8,0.001,1.002799,0.997047
3,0.005,X,76.27,77.44,0.0003,9,0.001,1.000952,0.996356
3,0.01,X,75.29,75.77,0.0003,1,0.001,1.063129,1.031572
3,0.01,X,76.41,75.18,0.0003,2,0.001,1.022008,1.019552
3,0.01,X,77.26,75.31,0.0003,3,0.001,1.012863,1.010910
3,0.01,X,76.36,76.61,0.0003,4,0.001,1.008973,1.008265
3,0.01,X,76.75,76.41,0.0003,5,0.001,1.006642,1.006611
3,0.01,X,75.46,77.61,0.0003,6,0.001,1.005482,1.008235
3,0.01,X,75.11,77.83,0.0002,7,0.001,1.004335,1.005677
3,0.01,X,76.51,76.61,0.0003,8,0.001,1.003894,1.004270
3,0.05,X,72.50,72.42,0.0002,1,0.001,1.081830,1.048272
3,0.05,X,72.91,72.66,0.0002,2,0.001,1.054986,1.041838
3,0.05,X,73.37,72.65,0.0002,3,0.001,1.052690,1.039379
3,0.05,X,73.96,72.16,0.0002,4,0.001,1.051759,1.039462
3,0.05,X,72.93,73.19,0.0003,5,0.001,1.051226,1.038629
3,0.05,X,72.45,73.53,0.0002,6,0.001,1.050947,1.038234
3,0.05,X,73.74,72.23,0.0002,7,0.001,1.050810,1.039598
3,0.05,X,72.74,73.17,0.0003,8,0.001,1.050575,1.038366
3,0.05,X,72.43,73.38,0.0003,9,0.001,1.050456,1.038644
5,0.005,X,73.16,73.42,0.0002,1,0.001,1.233903,1.094420
5,0.005,X,77.12,71.30,0.0002,2,0.001,1.077970,1.061605
5,0.005,X,73.46,75.07,0.0002,3,0.001,1.059068,1.054305
5,0.005,X,75.59,73.56,0.0002,4,0.001,1.051860,1.048809
5,0.005,X,74.80,74.62,0.0002,5,0.001,1.046543,1.044542
5,0.005,X,75.55,74.13,0.0002,6,0.001,1.041978,1.043037
5,0.005,X,75.81,74.26,0.0002,7,0.001,1.039013,1.041745
5,0.01,X,75.70,70.45,0.0002,1,0.001,1.219281,1.088741
5,0.01,X,76.97,70.24,0.0002,2,0.001,1.089300,1.069826
5,0.01,X,76.62,70.75,0.0002,3,0.001,1.074670,1.066027
5,0.01,X,75.05,72.64,0.0002,4,0.001,1.067790,1.058977
5,0.01,X,76.20,71.94,0.0002,5,0.001,1.062872,1.056180
5,0.01,X,76.09,72.34,0.0002,6,0.001,1.058268,1.053485
5,0.01,X,75.98,72.61,0.0002,7,0.001,1.055609,1.051064
5,0.05,X,68.67,70.12,0.0002,1,0.001,1.207294,1.120036
5,0.05,X,69.84,69.69,0.0002,2,0.001,1.114862,1.104210
5,0.05,X,70.38,69.56,0.0002,3,0.001,1.103923,1.098379
5,0.05,X,71.88,68.77,0.0002,4,0.001,1.097621,1.093207
5,0.05,X,74.15,66.91,0.0002,5,0.001,1.093418,1.090702
5,0.05,X,72.13,69.22,0.0002,6,0.001,1.090769,1.088229
5,0.05,X,72.40,69.23,0.0002,7,0.001,1.088756,1.086756
5,0.05,X,72.56,69.31,0.0002,8,0.001,1.087186,1.084986
5,0.05,X,73.10,68.83,0.0002,9,0.001,1.085477,1.083559
5,0.05,X,72.90,69.17,0.0002,10,0.001,1.084257,1.082559
