Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,61.48,71.36,0.0003,6,0.001,1.196177,1.203297
5,0.005,X,74.35,61.29,0.0003,7,0.001,1.185630,1.185099
5,0.005,X,74.41,62.98,0.0003,8,0.001,1.177630,1.174118
5,0.01,X,66.37,56.09,0.0003,1,0.001,1.354172,1.287763
5,0.01,X,72.47,55.60,0.0003,2,0.001,1.262732,1.245389
5,0.01,X,66.04,64.80,0.0003,3,0.001,1.233684,1.221862
5,0.01,X,67.15,65.58,0.0003,4,0.001,1.212385,1.205748
5,0.01,X,73.72,61.50,0.0003,5,0.001,1.198830,1.192579
5,0.01,X,71.57,64.16,0.0003,6,0.001,1.188828,1.183908
5,0.01,X,71.15,65.91,0.0003,7,0.001,1.180502,1.175079
5,0.01,X,67.92,69.27,0.0003,8,0.001,1.173426,1.173373
5,0.01,X,67.77,69.34,0.0003,9,0.001,1.168093,1.174220
5,0.01,X,74.03,64.25,0.0003,10,0.001,1.162480,1.164758
5,0.01,X,76.41,62.06,0.0003,11,0.001,1.157802,1.160069
5,0.01,X,71.72,67.38,0.0003,12,0.001,1.154618,1.155346
5,0.01,X,72.00,67.75,0.0003,13,0.001,1.150162,1.149720
5,0.01,X,66.98,71.68,0.0003,14,0.001,1.146545,1.158904
5,0.01,X,75.52,64.33,0.0003,15,0.001,1.144188,1.147972
5,0.01,X,78.60,61.38,0.0003,16,0.001,1.141401,1.147385
5,0.01,X,71.88,68.95,0.0003,17,0.001,1.138521,1.141410
5,0.01,X,74.86,66.12,0.0003,18,0.001,1.135749,1.138772
5,0.01,X,78.64,62.45,0.0003,19,0.001,1.134701,1.138923
5,0.01,X,68.55,71.60,0.0003,20,0.001,1.132785,1.150081
5,0.01,X,76.44,64.52,0.0003,21,0.001,1.130795,1.136829
5,0.01,X,75.89,65.68,0.0003,22,0.001,1.128943,1.132300
5,0.01,X,70.68,71.00,0.0003,23,0.001,1.127023,1.135702
5,0.01,X,75.43,66.59,0.0003,24,0.001,1.125192,1.129302
5,0.05,X,70.13,53.01,0.0003,1,0.001,1.268808,1.234788
5,0.05,X,71.56,56.37,0.0003,2,0.001,1.215810,1.205034
5,0.05,X,65.22,63.85,0.0003,3,0.001,1.195236,1.190954
5,0.05,X,72.56,58.52,0.0003,4,0.001,1.183417,1.182597
5,0.05,X,67.64,63.92,0.0003,5,0.001,1.176060,1.176771
5,0.05,X,71.53,61.33,0.0003,6,0.001,1.170355,1.168888
5,0.05,X,73.34,60.12,0.0003,7,0.001,1.165795,1.166817
5,0.05,X,75.96,57.79,0.0003,8,0.001,1.162412,1.166121
5,0.05,X,71.80,62.35,0.0003,9,0.001,1.158855,1.159610
5,0.05,X,74.15,60.27,0.0003,10,0.001,1.155749,1.157950
5,0.05,X,73.09,61.39,0.0003,11,0.001,1.153757,1.156128
5,0.05,X,66.22,67.91,0.0003,12,0.001,1.150988,1.160058
5,0.05,X,71.67,63.67,0.0003,13,0.001,1.148952,1.151510
