Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,5.81,99.06,0.0036,6,0.0001,0.197166,0.198220
5,0.005,X,5.80,99.06,0.0035,7,0.0001,0.195925,0.199245
5,0.005,X,8.98,98.80,0.0034,8,0.0001,0.194269,0.200731
5,0.005,X,6.05,99.03,0.0034,9,0.0001,0.192220,0.202227
5,0.005,X,6.59,98.96,0.0036,10,0.0001,0.189300,0.203889
5,0.005,X,8.44,98.77,0.0034,11,0.0001,0.185527,0.206369
5,0.005,X,7.63,98.84,0.0035,12,0.0001,0.180106,0.210498
5,0.005,X,7.55,98.79,0.0035,13,0.0001,0.173115,0.218486
5,0.01,X,12.96,97.97,0.0033,1,0.0001,0.274923,0.258378
5,0.01,X,14.05,97.94,0.0036,2,0.0001,0.259890,0.254347
5,0.01,X,15.97,97.76,0.0036,3,0.0001,0.256847,0.253536
5,0.01,X,14.39,97.94,0.0037,4,0.0001,0.255323,0.253177
5,0.01,X,13.79,97.98,0.0035,5,0.0001,0.254014,0.252483
5,0.01,X,16.67,97.71,0.0035,6,0.0001,0.252897,0.252579
5,0.01,X,14.80,97.88,0.0036,7,0.0001,0.251933,0.253528
5,0.01,X,13.27,98.03,0.0035,8,0.0001,0.250764,0.253483
5,0.01,X,15.35,97.86,0.0035,9,0.0001,0.249444,0.254248
5,0.01,X,15.76,97.77,0.0035,10,0.0001,0.247817,0.254745
5,0.01,X,16.96,97.70,0.0034,11,0.0001,0.245623,0.256575
5,0.01,X,15.54,97.77,0.0036,12,0.0001,0.242847,0.259131
5,0.01,X,13.49,97.90,0.0042,13,0.0001,0.239222,0.262864
5,0.01,X,16.21,97.59,0.0041,14,0.0001,0.234662,0.264152
5,0.01,X,15.24,97.62,0.0036,15,0.0001,0.228649,0.269836
5,0.01,X,15.72,97.45,0.0034,16,0.0001,0.221193,0.273336
5,0.05,X,25.20,92.79,0.0032,1,0.0001,0.473134,0.455901
5,0.05,X,24.85,92.90,0.0034,2,0.0001,0.456833,0.452945
5,0.05,X,26.95,92.60,0.0036,3,0.0001,0.454005,0.451914
5,0.05,X,25.95,92.81,0.0034,4,0.0001,0.452593,0.451636
5,0.05,X,26.71,92.69,0.0037,5,0.0001,0.451511,0.450811
5,0.05,X,26.58,92.74,0.0035,6,0.0001,0.450787,0.451593
5,0.05,X,26.53,92.77,0.0035,7,0.0001,0.449992,0.451359
5,0.05,X,26.78,92.75,0.0035,8,0.0001,0.449227,0.450275
