Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.01,X,52.56,47.71,0.0001,14,0.001,1.373985,1.362560
5,0.01,X,51.86,48.12,0.0001,15,0.001,1.373846,1.362706
5,0.01,X,49.40,50.55,0.0001,16,0.001,1.373661,1.362723
5,0.05,X,48.53,51.55,0.0001,1,0.001,1.316928,1.317497
5,0.05,X,46.36,53.39,0.0001,2,0.001,1.316730,1.317479
5,0.05,X,38.60,60.10,0.0001,3,0.001,1.316807,1.317500
5,0.05,X,49.03,50.71,0.0001,4,0.001,1.316743,1.317485
5,0.05,X,39.07,59.74,0.0001,5,0.001,1.316761,1.317474
5,0.05,X,30.46,67.61,0.0001,6,0.001,1.316786,1.317482
5,0.05,X,50.38,49.72,0.0001,7,0.001,1.316757,1.317462
5,0.05,X,43.02,56.52,0.0001,8,0.001,1.316753,1.317456
5,0.05,X,49.85,50.23,0.0001,9,0.001,1.316654,1.317468
5,0.05,X,46.82,52.79,0.0001,10,0.001,1.316789,1.317477
5,0.05,X,51.88,48.31,0.0001,11,0.001,1.316763,1.317505
5,0.05,X,51.85,48.24,0.0001,12,0.001,1.316733,1.317491
5,0.05,X,41.68,57.36,0.0001,13,0.001,1.316675,1.317507
5,0.05,X,46.26,53.19,0.0001,14,0.001,1.316688,1.317501
5,0.05,X,46.70,52.99,0.0001,15,0.001,1.316720,1.317494
5,0.05,X,36.25,62.13,0.0001,16,0.001,1.316662,1.317569
7,0.005,X,53.35,46.75,0.0001,1,0.001,1.380196,1.371137
7,0.005,X,53.80,46.00,0.0001,2,0.001,1.379682,1.371078
7,0.005,X,56.54,43.31,0.0001,3,0.001,1.379706,1.371062
7,0.005,X,50.87,48.67,0.0001,4,0.001,1.379691,1.371060
7,0.005,X,40.79,59.13,0.0001,5,0.001,1.379817,1.371046
7,0.005,X,49.97,49.82,0.0001,6,0.001,1.379699,1.371033
7,0.005,X,53.73,45.88,0.0001,7,0.001,1.379670,1.371087
7,0.005,X,53.60,45.91,0.0001,8,0.001,1.379656,1.371070
7,0.01,X,50.02,49.96,0.0001,1,0.001,1.373607,1.375571
7,0.01,X,60.06,40.28,0.0001,2,0.001,1.373448,1.375578
7,0.01,X,56.66,43.39,0.0001,3,0.001,1.373375,1.375559
7,0.01,X,59.92,40.23,0.0001,4,0.001,1.373444,1.375629
7,0.01,X,44.75,54.92,0.0001,5,0.001,1.373385,1.375585
7,0.01,X,52.51,47.36,0.0001,6,0.001,1.373325,1.375635
7,0.01,X,49.39,50.42,0.0001,7,0.001,1.373239,1.375612
7,0.05,X,51.56,48.49,0.0001,1,0.001,1.316574,1.317101
7,0.05,X,47.48,52.30,0.0001,2,0.001,1.316453,1.317088
7,0.05,X,41.82,57.37,0.0001,3,0.001,1.316450,1.317096
7,0.05,X,53.02,47.17,0.0001,4,0.001,1.316472,1.317119
7,0.05,X,40.44,58.55,0.0001,5,0.001,1.316497,1.317117
7,0.05,X,48.02,51.91,0.0001,6,0.001,1.316496,1.317097
7,0.05,X,49.30,50.62,0.0001,7,0.001,1.316436,1.317094
7,0.05,X,64.00,37.37,0.0001,8,0.001,1.316448,1.317102
7,0.05,X,52.18,48.05,0.0001,9,0.001,1.316437,1.317088
7,0.05,X,46.12,53.48,0.0001,10,0.001,1.316405,1.317102
7,0.05,X,48.29,51.57,0.0001,11,0.001,1.316456,1.317115
7,0.05,X,53.21,47.06,0.0001,12,0.001,1.316389,1.317122
7,0.05,X,48.84,51.12,0.0001,13,0.001,1.316373,1.317139
