Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.01,X,0.72,98.93,0.0012,15,0.0001,0.290125,0.301405
5,0.01,X,0.88,98.89,0.0012,16,0.0001,0.288947,0.302349
5,0.01,X,0.72,98.92,0.0015,17,0.0001,0.287451,0.302909
5,0.01,X,1.01,98.88,0.0015,18,0.0001,0.286088,0.304342
5,0.01,X,0.97,98.88,0.0015,19,0.0001,0.284752,0.305151
5,0.01,X,1.18,98.84,0.0012,20,0.0001,0.283410,0.305988
5,0.01,X,1.20,98.84,0.0012,21,0.0001,0.281939,0.306623
5,0.01,X,1.20,98.82,0.0012,22,0.0001,0.280546,0.307446
5,0.01,X,1.39,98.79,0.0012,23,0.0001,0.279044,0.308863
5,0.01,X,1.53,98.78,0.0015,24,0.0001,0.277703,0.310318
5,0.01,X,1.47,98.77,0.0015,25,0.0001,0.276285,0.310410
5,0.01,X,1.62,98.75,0.0015,26,0.0001,0.274716,0.311299
5,0.01,X,1.74,98.74,0.0015,27,0.0001,0.273330,0.314295
5,0.01,X,1.74,98.72,0.0015,28,0.0001,0.271827,0.313048
5,0.01,X,1.73,98.72,0.0012,29,0.0001,0.270190,0.315459
5,0.01,X,1.88,98.66,0.0013,30,0.0001,0.268758,0.316746
5,0.05,X,0.00,95.00,0.0012,1,0.0001,0.546995,0.534950
5,0.05,X,0.59,94.94,0.0015,2,0.0001,0.531542,0.525726
5,0.05,X,1.34,94.86,0.0015,3,0.0001,0.525824,0.523217
5,0.05,X,2.57,94.72,0.0013,4,0.0001,0.523873,0.522122
5,0.05,X,3.38,94.60,0.0013,5,0.0001,0.522930,0.521504
5,0.05,X,3.78,94.54,0.0012,6,0.0001,0.522081,0.521174
5,0.05,X,3.72,94.55,0.0013,7,0.0001,0.521467,0.520938
5,0.05,X,4.78,94.40,0.0013,8,0.0001,0.520750,0.520807
5,0.05,X,3.96,94.51,0.0012,9,0.0001,0.520051,0.520580
5,0.05,X,3.55,94.58,0.0012,10,0.0001,0.519470,0.520584
5,0.05,X,3.95,94.52,0.0013,11,0.0001,0.518785,0.521043
5,0.05,X,3.37,94.61,0.0012,12,0.0001,0.518122,0.521056
5,0.05,X,4.34,94.47,0.0012,13,0.0001,0.517641,0.521045
7,0.005,X,0.00,99.50,0.0012,1,0.0001,0.259134,0.248915
7,0.005,X,0.00,99.50,0.0012,2,0.0001,0.248556,0.247533
7,0.005,X,0.00,99.50,0.0012,3,0.0001,0.246882,0.247019
7,0.005,X,0.00,99.50,0.0012,4,0.0001,0.245287,0.246632
7,0.005,X,0.00,99.50,0.0012,5,0.0001,0.243386,0.245851
7,0.01,X,0.00,99.01,0.0012,1,0.0001,0.328824,0.314206
7,0.01,X,0.00,99.01,0.0012,2,0.0001,0.317642,0.312777
7,0.01,X,0.00,99.01,0.0012,3,0.0001,0.315339,0.311296
7,0.01,X,0.00,99.01,0.0012,4,0.0001,0.312767,0.309375
7,0.01,X,0.00,99.01,0.0012,5,0.0001,0.310428,0.308131
7,0.05,X,0.00,94.99,0.0012,1,0.0001,0.552925,0.544165
7,0.05,X,0.02,94.99,0.0012,2,0.0001,0.543221,0.540390
7,0.05,X,0.01,94.99,0.0012,3,0.0001,0.538984,0.536859
7,0.05,X,0.05,94.98,0.0012,4,0.0001,0.535991,0.534851
7,0.05,X,0.05,94.98,0.0012,5,0.0001,0.534060,0.534100
7,0.05,X,0.19,94.96,0.0013,6,0.0001,0.532599,0.533129
7,0.05,X,0.43,94.92,0.0012,7,0.0001,0.531190,0.533367
7,0.05,X,0.49,94.92,0.0012,8,0.0001,0.529790,0.533014
7,0.05,X,0.76,94.88,0.0012,9,0.0001,0.528269,0.533651
7,0.05,X,1.00,94.84,0.0012,10,0.0001,0.526716,0.533870
7,0.05,X,1.16,94.81,0.0012,11,0.0001,0.525117,0.534577
7,0.05,X,1.04,94.83,0.0012,12,0.0001,0.523632,0.534989
7,0.05,X,1.51,94.73,0.0015,13,0.0001,0.521933,0.536764
7,0.05,X,1.65,94.68,0.0015,14,0.0001,0.520261,0.538062
7,0.05,X,1.84,94.64,0.0015,15,0.0001,0.518647,0.538517
7,0.05,X,1.86,94.63,0.0015,16,0.0001,0.517146,0.539089
7,0.05,X,2.09,94.56,0.0015,17,0.0001,0.515542,0.541276
7,0.05,X,2.22,94.53,0.0012,18,0.0001,0.514028,0.542091
7,0.05,X,2.53,94.44,0.0012,19,0.0001,0.512529,0.543974
7,0.05,X,2.56,94.43,0.0012,20,0.0001,0.511149,0.544773
7,0.05,X,2.90,94.32,0.0012,21,0.0001,0.509706,0.547123
7,0.05,X,2.83,94.33,0.0015,22,0.0001,0.508284,0.547494
7,0.05,X,2.87,94.31,0.0012,23,0.0001,0.506916,0.548146
7,0.05,X,3.12,94.21,0.0012,24,0.0001,0.505403,0.549689
7,0.05,X,3.10,94.20,0.0015,25,0.0001,0.503874,0.552100
7,0.05,X,3.14,94.20,0.0012,26,0.0001,0.502396,0.552660
7,0.05,X,3.31,94.13,0.0012,27,0.0001,0.500770,0.554471
7,0.05,X,3.56,94.06,0.0015,28,0.0001,0.499146,0.555299
7,0.05,X,3.74,93.97,0.0015,29,0.0001,0.497465,0.557622
7,0.05,X,3.75,93.94,0.0015,30,0.0001,0.495744,0.559064
