Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.01,X,80.62,74.53,0.0002,8,0.001,1.049422,1.015532
5,0.01,X,78.37,77.17,0.0002,9,0.001,1.016048,0.997660
5,0.01,X,83.18,74.95,0.0002,10,0.001,0.998769,0.978091
5,0.01,X,85.53,72.54,0.0002,11,0.001,0.984500,0.974706
5,0.01,X,83.18,76.18,0.0002,12,0.001,0.972879,0.950107
5,0.01,X,83.63,75.72,0.0002,13,0.001,0.958387,0.949940
5,0.01,X,81.24,78.76,0.0002,14,0.001,0.951869,0.944121
5,0.01,X,84.76,75.06,0.0002,15,0.001,0.942025,0.939147
5,0.01,X,82.65,78.18,0.0002,16,0.001,0.932897,0.921861
5,0.05,X,63.06,51.13,0.0002,1,0.001,15.623293,1.269483
5,0.05,X,71.09,50.22,0.0002,2,0.001,1.241125,1.221007
5,0.05,X,86.47,52.14,0.0002,3,0.001,1.171256,1.122593
5,0.05,X,83.59,58.87,0.0002,4,0.001,1.093762,1.082932
5,0.05,X,82.27,61.59,0.0002,5,0.001,1.071661,1.069030
5,0.05,X,82.36,61.05,0.0002,6,0.001,1.061476,1.063359
5,0.05,X,82.40,62.98,0.0002,7,0.001,1.052921,1.057394
5,0.05,X,82.09,63.56,0.0002,8,0.001,1.048376,1.048514
7,0.005,X,56.05,56.18,0.0002,1,0.001,52.105815,1.404461
7,0.005,X,64.85,56.59,0.0002,2,0.001,1.322928,1.271699
7,0.005,X,66.50,59.24,0.0002,3,0.001,1.247933,1.231067
7,0.005,X,68.91,60.74,0.0002,4,0.001,1.212958,1.192838
7,0.005,X,64.86,68.36,0.0002,5,0.001,1.176665,1.165053
7,0.005,X,71.20,65.23,0.0002,6,0.001,1.153248,1.135247
7,0.005,X,70.78,69.09,0.0002,7,0.001,1.125829,1.107087
7,0.005,X,75.77,68.30,0.0002,8,0.001,1.094901,1.071073
7,0.005,X,79.27,66.19,0.0002,9,0.001,1.070264,1.066023
7,0.005,X,79.75,68.13,0.0002,10,0.001,1.053140,1.036573
7,0.005,X,77.62,71.09,0.0002,11,0.001,1.037621,1.026840
7,0.005,X,80.56,70.26,0.0002,12,0.001,1.024410,1.004282
7,0.005,X,81.02,69.59,0.0002,13,0.001,1.011082,1.007945
7,0.005,X,80.65,72.23,0.0002,14,0.001,1.001359,0.984884
7,0.005,X,82.69,69.21,0.0002,15,0.001,0.991414,0.988956
7,0.005,X,79.17,73.63,0.0002,16,0.001,0.981220,0.995430
7,0.005,X,80.55,73.79,0.0002,17,0.001,0.974080,0.968671
7,0.005,X,82.20,71.54,0.0002,18,0.001,0.968290,0.970471
7,0.005,X,80.25,74.02,0.0002,19,0.001,0.958445,0.968251
7,0.005,X,83.13,73.16,0.0002,20,0.001,0.953432,0.944065
7,0.005,X,84.47,71.69,0.0002,21,0.001,0.948003,0.942530
7,0.005,X,78.86,78.11,0.0002,22,0.001,0.941077,0.941577
7,0.005,X,84.10,73.46,0.0002,23,0.001,0.935090,0.934585
7,0.005,X,82.94,74.15,0.0002,24,0.001,0.928954,0.933406
7,0.005,X,79.93,78.16,0.0002,25,0.001,0.922083,0.922663
7,0.005,X,81.48,77.33,0.0002,26,0.001,0.917655,0.918136
7,0.01,X,53.06,47.67,0.0002,1,0.001,144.489567,1.376192
7,0.01,X,51.71,49.28,0.0002,2,0.001,1.372073,1.375812
7,0.01,X,49.79,51.66,0.0002,3,0.001,1.371630,1.375340
7,0.01,X,53.98,51.26,0.0002,4,0.001,1.369786,1.369847
7,0.01,X,51.62,58.75,0.0002,5,0.001,1.354161,1.342778
7,0.01,X,58.02,56.20,0.0002,6,0.001,1.314179,1.302290
7,0.01,X,58.46,59.21,0.0002,7,0.001,1.292050,1.287849
7,0.01,X,57.74,61.72,0.0002,8,0.001,1.276756,1.271377
7,0.01,X,62.95,56.79,0.0002,9,0.001,1.261352,1.263972
7,0.01,X,67.98,53.35,0.0002,10,0.001,1.251118,1.249045
7,0.01,X,61.75,60.47,0.0002,11,0.001,1.244071,1.242637
7,0.01,X,59.57,62.54,0.0002,12,0.001,1.237290,1.239583
7,0.01,X,63.44,60.06,0.0002,13,0.001,1.232027,1.230079
7,0.01,X,70.05,54.77,0.0002,14,0.001,1.226004,1.223911
7,0.01,X,66.70,58.76,0.0002,15,0.001,1.217886,1.215463
7,0.01,X,70.88,56.13,0.0002,16,0.001,1.207406,1.209328
7,0.01,X,71.65,56.63,0.0002,17,0.001,1.199654,1.201691
7,0.01,X,75.70,53.12,0.0002,18,0.001,1.195922,1.199702
7,0.01,X,71.10,59.54,0.0002,19,0.001,1.188150,1.180984
7,0.01,X,71.21,60.07,0.0002,20,0.001,1.178240,1.177471
7,0.01,X,67.95,64.52,0.0002,21,0.001,1.169146,1.166085
7,0.01,X,66.85,55.34,0.0002,22,0.001,1.220929,1.224469
7,0.01,X,57.47,64.65,0.0002,23,0.001,1.218716,1.219091
7,0.05,X,52.71,54.08,0.0002,1,0.001,80.884506,1.323003
7,0.05,X,53.14,60.55,0.0002,2,0.001,1.300733,1.279563
7,0.05,X,61.26,57.42,0.0002,3,0.001,1.265869,1.254845
7,0.05,X,64.75,57.12,0.0002,4,0.001,1.241785,1.233222
7,0.05,X,64.51,58.96,0.0002,5,0.001,1.222584,1.216623
7,0.05,X,70.23,57.44,0.0002,6,0.001,1.200609,1.189190
7,0.05,X,66.45,63.81,0.0002,7,0.001,1.177337,1.169256
7,0.05,X,69.32,63.01,0.0002,8,0.001,1.156602,1.152778
7,0.05,X,74.11,61.02,0.0002,9,0.001,1.141232,1.135555
7,0.05,X,72.57,63.63,0.0002,10,0.001,1.129820,1.124467
7,0.05,X,72.01,65.00,0.0002,11,0.001,1.120485,1.117260
7,0.05,X,70.92,67.03,0.0002,12,0.001,1.113548,1.108301
7,0.05,X,67.31,69.98,0.0002,13,0.001,1.107848,1.110568
7,0.05,X,73.02,66.35,0.0002,14,0.001,1.101821,1.098542
