Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.05,X,64.17,54.54,0.0003,12,0.001,1.269305,1.270950
5,0.05,X,70.83,49.35,0.0003,13,0.001,1.262812,1.266215
5,0.05,X,69.21,51.97,0.0003,14,0.001,1.258144,1.259509
5,0.05,X,66.09,52.92,0.0003,15,0.001,1.254293,1.272018
5,0.05,X,62.85,57.55,0.0003,16,0.001,1.252225,1.259036
5,0.05,X,72.59,50.46,0.0003,17,0.001,1.249298,1.251703
5,0.05,X,77.52,44.32,0.0003,18,0.001,1.245879,1.258050
5,0.05,X,65.96,56.36,0.0003,19,0.001,1.244575,1.248993
5,0.05,X,67.11,56.80,0.0003,20,0.001,1.242229,1.241894
5,0.05,X,64.06,59.62,0.0003,21,0.001,1.239945,1.242545
5,0.05,X,64.86,58.90,0.0003,22,0.001,1.238017,1.239887
5,0.05,X,70.57,53.89,0.0003,23,0.001,1.235350,1.239660
7,0.005,X,51.98,48.66,0.0003,1,0.001,61.132648,1.377257
7,0.005,X,45.72,53.96,0.0003,2,0.001,1.379284,1.377188
7,0.005,X,45.24,53.93,0.0003,3,0.001,1.379266,1.377354
7,0.005,X,48.08,51.31,0.0003,4,0.001,1.379178,1.377241
7,0.005,X,45.36,54.00,0.0003,5,0.001,1.379058,1.377253
7,0.005,X,45.71,53.96,0.0003,6,0.001,1.379177,1.377161
7,0.01,X,60.18,39.73,0.0003,1,0.001,51.552651,1.375832
7,0.01,X,48.44,51.32,0.0003,2,0.001,1.372615,1.375701
7,0.01,X,56.57,43.60,0.0003,3,0.001,1.372646,1.375635
7,0.01,X,54.36,46.06,0.0003,4,0.001,1.372564,1.375601
7,0.01,X,56.35,43.67,0.0003,5,0.001,1.372532,1.375605
7,0.01,X,54.09,46.08,0.0003,6,0.001,1.372400,1.375608
7,0.05,X,46.66,55.12,0.0003,1,0.001,135.070367,1.335333
7,0.05,X,58.88,45.84,0.0003,2,0.001,1.323473,1.320168
7,0.05,X,56.53,50.13,0.0003,3,0.001,1.315395,1.312409
7,0.05,X,58.03,49.69,0.0003,4,0.001,1.310987,1.309661
7,0.05,X,59.88,48.87,0.0003,5,0.001,1.308482,1.307058
7,0.05,X,59.26,49.32,0.0003,6,0.001,1.306110,1.306238
7,0.05,X,58.48,50.75,0.0003,7,0.001,1.304193,1.303233
7,0.05,X,67.35,43.19,0.0003,8,0.001,1.302261,1.303046
7,0.05,X,64.17,47.14,0.0003,9,0.001,1.299516,1.299220
7,0.05,X,58.56,52.35,0.0003,10,0.001,1.297170,1.298354
7,0.05,X,55.64,54.97,0.0003,11,0.001,1.295268,1.297217
7,0.05,X,62.38,49.80,0.0003,12,0.001,1.293474,1.292915
7,0.05,X,61.15,51.00,0.0003,13,0.001,1.291235,1.291729
