Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,73.31,70.40,0.0002,7,0.001,1.105715,1.097511
5,0.005,X,74.08,70.03,0.0002,8,0.001,1.102271,1.094562
5,0.005,X,74.03,69.99,0.0002,9,0.001,1.099259,1.091246
5,0.005,X,75.05,69.53,0.0002,10,0.001,1.095478,1.087530
5,0.005,X,74.84,69.59,0.0002,11,0.001,1.093050,1.085539
5,0.005,X,72.37,72.26,0.0002,12,0.001,1.091450,1.084597
5,0.005,X,73.48,71.37,0.0002,13,0.001,1.089468,1.080745
5,0.005,X,73.16,71.75,0.0002,14,0.001,1.087414,1.079384
5,0.005,X,74.62,70.24,0.0002,15,0.001,1.086465,1.079458
5,0.01,X,72.24,66.49,0.0002,1,0.001,1.290879,1.184657
5,0.01,X,73.04,68.92,0.0002,2,0.001,1.159804,1.133299
5,0.01,X,71.77,70.49,0.0002,3,0.001,1.137117,1.123192
5,0.01,X,70.64,71.60,0.0002,4,0.001,1.129868,1.119764
5,0.01,X,73.35,69.07,0.0002,5,0.001,1.124963,1.114315
5,0.01,X,72.67,70.09,0.0002,6,0.001,1.120349,1.110288
5,0.01,X,72.74,70.17,0.0002,7,0.001,1.116374,1.106995
5,0.01,X,71.98,71.42,0.0002,8,0.001,1.112387,1.102828
5,0.01,X,72.82,70.33,0.0002,9,0.001,1.108518,1.100329
5,0.01,X,72.64,70.95,0.0002,10,0.001,1.104366,1.097008
5,0.05,X,67.26,62.90,0.0002,1,0.001,1.263865,1.205542
5,0.05,X,67.81,64.38,0.0002,2,0.001,1.187131,1.178092
5,0.05,X,69.31,63.05,0.0002,3,0.001,1.177024,1.173699
5,0.05,X,68.99,63.60,0.0002,4,0.001,1.172809,1.170134
5,0.05,X,66.92,65.86,0.0002,5,0.001,1.169200,1.166421
5,0.05,X,70.32,62.75,0.0002,6,0.001,1.165715,1.163495
5,0.05,X,68.85,64.51,0.0002,7,0.001,1.162816,1.159516
5,0.05,X,68.19,65.21,0.0002,8,0.001,1.159875,1.157064
5,0.05,X,67.88,65.82,0.0002,9,0.001,1.157539,1.154261
5,0.05,X,69.40,64.39,0.0002,10,0.001,1.155453,1.152559
5,0.05,X,68.94,64.98,0.0002,11,0.001,1.154182,1.150703
7,0.005,X,68.85,62.54,0.0002,1,0.001,1.334759,1.251386
7,0.005,X,72.78,68.28,0.0002,2,0.001,1.183025,1.147788
7,0.005,X,72.64,68.17,0.0002,3,0.001,1.146744,1.140441
7,0.005,X,72.71,68.36,0.0002,4,0.001,1.140622,1.137257
7,0.005,X,72.32,68.75,0.0002,5,0.001,1.137302,1.136531
7,0.005,X,73.36,68.03,0.0002,6,0.001,1.134415,1.132551
7,0.005,X,72.16,69.33,0.0002,7,0.001,1.132790,1.132278
7,0.005,X,72.67,68.94,0.0002,8,0.001,1.130843,1.132212
7,0.005,X,71.80,69.85,0.0002,9,0.001,1.128926,1.130284
7,0.005,X,72.66,69.07,0.0002,10,0.001,1.127524,1.128956
7,0.005,X,73.04,68.59,0.0002,11,0.001,1.125440,1.128750
7,0.01,X,70.88,66.92,0.0002,1,0.001,1.300550,1.185513
7,0.01,X,70.58,69.31,0.0002,2,0.001,1.168168,1.160463
7,0.01,X,70.71,68.95,0.0002,3,0.001,1.159923,1.157269
7,0.01,X,69.90,69.94,0.0002,4,0.001,1.155551,1.155152
7,0.01,X,69.99,69.82,0.0002,5,0.001,1.153049,1.153794
7,0.01,X,71.44,68.56,0.0002,6,0.001,1.150324,1.150952
7,0.01,X,70.16,69.94,0.0002,7,0.001,1.147863,1.149476
7,0.01,X,71.62,68.42,0.0002,8,0.001,1.146049,1.148028
7,0.01,X,70.90,69.29,0.0002,9,0.001,1.144255,1.145707
7,0.01,X,70.80,69.32,0.0002,10,0.001,1.142970,1.146054
7,0.01,X,71.54,68.70,0.0002,11,0.001,1.142027,1.143732
7,0.01,X,71.07,69.32,0.0002,12,0.001,1.140256,1.143232
7,0.01,X,71.90,68.12,0.0002,13,0.001,1.139257,1.142654
7,0.01,X,72.15,68.02,0.0002,14,0.001,1.138891,1.142532
7,0.01,X,71.77,68.44,0.0002,15,0.001,1.137703,1.142115
7,0.01,X,71.62,68.97,0.0002,16,0.001,1.136992,1.141648
7,0.01,X,70.01,70.25,0.0002,17,0.001,1.136141,1.141902
7,0.01,X,72.10,68.57,0.0002,18,0.001,1.135403,1.140000
7,0.01,X,71.11,69.36,0.0002,19,0.001,1.134565,1.140169
7,0.05,X,66.16,61.47,0.0002,1,0.001,1.282023,1.222074
7,0.05,X,66.05,64.05,0.0002,2,0.001,1.201882,1.192723
7,0.05,X,66.79,63.61,0.0002,3,0.001,1.193591,1.188471
7,0.05,X,66.69,63.78,0.0002,4,0.001,1.190346,1.186123
7,0.05,X,66.92,63.78,0.0002,5,0.001,1.187932,1.183992
7,0.05,X,66.31,64.36,0.0002,6,0.001,1.185900,1.182400
7,0.05,X,67.35,63.50,0.0002,7,0.001,1.184553,1.180933
7,0.05,X,67.49,63.44,0.0002,8,0.001,1.183328,1.180011
7,0.05,X,67.10,63.93,0.0002,9,0.001,1.182157,1.178861
7,0.05,X,67.61,63.53,0.0002,10,0.001,1.181199,1.177912
7,0.05,X,66.95,64.21,0.0002,11,0.001,1.180159,1.177258
7,0.05,X,66.94,64.28,0.0002,12,0.001,1.179487,1.176763
7,0.05,X,66.40,64.78,0.0002,13,0.001,1.178780,1.176253
7,0.05,X,65.96,65.23,0.0002,14,0.001,1.177957,1.176158
7,0.05,X,67.65,63.68,0.0002,15,0.001,1.177625,1.175552
7,0.05,X,68.43,62.93,0.0002,16,0.001,1.177120,1.175656
7,0.05,X,67.06,64.22,0.0002,17,0.001,1.176720,1.175448
7,0.05,X,66.77,64.60,0.0002,18,0.001,1.176318,1.174509
7,0.05,X,66.09,65.21,0.0002,19,0.001,1.176068,1.174999
7,0.05,X,67.00,64.38,0.0002,20,0.001,1.175732,1.174522
7,0.05,X,68.71,62.78,0.0002,21,0.001,1.175563,1.174447
7,0.05,X,66.78,64.68,0.0002,22,0.001,1.175477,1.173911
7,0.05,X,66.84,64.54,0.0002,23,0.001,1.174942,1.173901
7,0.05,X,66.67,64.70,0.0002,24,0.001,1.174927,1.174038
7,0.05,X,67.10,64.37,0.0002,25,0.001,1.174761,1.173259
7,0.05,X,66.60,64.80,0.0002,26,0.001,1.174586,1.173860
