Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
7,0.005,X,27.76,98.36,0.0013,7,0.0001,0.156880,0.163534
7,0.005,X,27.07,98.36,0.0013,8,0.0001,0.154600,0.163755
7,0.01,X,34.41,97.43,0.0022,1,0.0001,0.261296,0.212552
7,0.01,X,37.39,97.30,0.0015,2,0.0001,0.215314,0.210595
7,0.01,X,38.30,97.26,0.0013,3,0.0001,0.212095,0.208900
7,0.01,X,38.10,97.28,0.0015,4,0.0001,0.209477,0.208231
7,0.01,X,37.64,97.33,0.0015,5,0.0001,0.206992,0.207399
7,0.01,X,36.79,97.39,0.0015,6,0.0001,0.204776,0.206672
7,0.01,X,37.53,97.33,0.0013,7,0.0001,0.202525,0.206058
7,0.01,X,36.24,97.38,0.0013,8,0.0001,0.199889,0.206293
7,0.05,X,40.30,92.71,0.0026,1,0.0001,0.453004,0.407727
7,0.05,X,40.47,92.77,0.0015,2,0.0001,0.411365,0.402560
7,0.05,X,40.86,92.83,0.0013,3,0.0001,0.405216,0.397964
7,0.05,X,42.26,92.73,0.0013,4,0.0001,0.399433,0.393267
7,0.05,X,43.97,92.60,0.0013,5,0.0001,0.394639,0.389582
7,0.05,X,44.64,92.57,0.0012,6,0.0001,0.390898,0.387309
7,0.05,X,44.22,92.69,0.0012,7,0.0001,0.388145,0.386135
7,0.05,X,44.63,92.67,0.0013,8,0.0001,0.385855,0.385144
7,0.05,X,44.17,92.76,0.0013,9,0.0001,0.383779,0.384931
7,0.05,X,44.97,92.61,0.0013,10,0.0001,0.381387,0.385058
7,0.05,X,45.13,92.59,0.0012,11,0.0001,0.378842,0.385273
7,0.05,X,45.67,92.47,0.0013,12,0.0001,0.375899,0.386375
7,0.05,X,45.25,92.50,0.0013,13,0.0001,0.372465,0.388244
7,0.05,X,45.50,92.39,0.0012,14,0.0001,0.368873,0.389480
7,0.05,X,44.91,92.44,0.0012,15,0.0001,0.364903,0.391464
7,0.05,X,44.60,92.41,0.0012,16,0.0001,0.360749,0.393570
7,0.05,X,44.56,92.32,0.0012,17,0.0001,0.356502,0.396191
