Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,82.82,75.39,0.0002,2,0.001,1.010661,0.913002
5,0.005,X,88.92,80.60,0.0002,3,0.001,0.794352,0.741303
5,0.005,X,84.25,87.46,0.0002,4,0.001,0.699381,0.696434
5,0.005,X,91.54,87.48,0.0002,5,0.001,0.628940,0.580211
5,0.005,X,94.04,85.20,0.0002,6,0.001,0.570377,0.561720
5,0.005,X,92.97,89.81,0.0002,7,0.001,0.531635,0.508133
5,0.005,X,91.43,90.13,0.0002,8,0.001,0.514048,0.506565
5,0.005,X,93.23,90.58,0.0002,9,0.001,0.491335,0.482861
5,0.01,X,62.09,59.57,0.0002,1,0.001,33.275697,1.320058
5,0.01,X,75.45,71.81,0.0002,2,0.001,1.160568,1.045715
5,0.01,X,88.91,80.86,0.0002,3,0.001,0.868941,0.751670
5,0.01,X,91.07,85.12,0.0002,4,0.001,0.690213,0.663565
5,0.01,X,93.19,84.71,0.0002,5,0.001,0.614194,0.594572
5,0.01,X,93.50,88.40,0.0002,6,0.001,0.561224,0.544381
5,0.01,X,95.10,84.38,0.0002,7,0.001,0.529395,0.558930
5,0.01,X,95.05,85.99,0.0002,8,0.001,0.504686,0.528225
5,0.01,X,93.63,90.40,0.0002,9,0.001,0.488150,0.479225
5,0.01,X,94.96,87.94,0.0002,10,0.001,0.476924,0.483708
5,0.05,X,80.17,75.29,0.0002,1,0.001,13.835626,0.944806
5,0.05,X,85.82,78.89,0.0002,2,0.001,0.842447,0.799170
5,0.05,X,89.03,77.72,0.0002,3,0.001,0.753836,0.749744
5,0.05,X,87.62,82.41,0.0002,4,0.001,0.708410,0.692784
5,0.05,X,88.47,81.58,0.0002,5,0.001,0.681096,0.693921
5,0.05,X,87.82,84.39,0.0002,6,0.001,0.661475,0.654340
7,0.005,X,66.05,69.50,0.0002,1,0.001,64.722217,1.208295
7,0.005,X,82.28,77.92,0.0002,2,0.001,0.962272,0.846213
7,0.005,X,86.98,79.70,0.0002,3,0.001,0.790107,0.763379
7,0.005,X,90.00,82.57,0.0002,4,0.001,0.694806,0.665508
7,0.005,X,92.50,83.78,0.0002,5,0.001,0.622465,0.603087
7,0.005,X,93.28,86.83,0.0002,6,0.001,0.565223,0.534409
7,0.005,X,93.91,87.32,0.0002,7,0.001,0.526845,0.514948
7,0.005,X,93.88,87.84,0.0002,8,0.001,0.504335,0.501797
7,0.005,X,93.71,89.04,0.0002,9,0.001,0.487940,0.478601
7,0.005,X,93.68,89.67,0.0002,10,0.001,0.474680,0.468048
7,0.01,X,55.53,45.04,0.0002,1,0.001,23.841379,1.375824
7,0.01,X,49.20,51.01,0.0002,2,0.001,1.372665,1.375854
7,0.01,X,46.96,53.00,0.0002,3,0.001,1.372685,1.375887
7,0.01,X,49.00,50.99,0.0002,4,0.001,1.372547,1.375878
7,0.05,X,68.12,57.32,0.0002,1,0.001,17.224164,1.208130
7,0.05,X,79.02,64.81,0.0002,2,0.001,1.097250,1.031064
7,0.05,X,81.07,67.23,0.0002,3,0.001,1.002997,0.984930
7,0.05,X,84.47,65.93,0.0002,4,0.001,0.968825,0.959220
7,0.05,X,84.33,67.98,0.0002,5,0.001,0.944536,0.939552
7,0.05,X,85.23,68.98,0.0002,6,0.001,0.925216,0.915203
7,0.05,X,84.62,71.09,0.0002,7,0.001,0.898296,0.889902
7,0.05,X,82.13,74.44,0.0002,8,0.001,0.873367,0.870959
7,0.05,X,57.92,64.61,0.0002,9,0.001,1.105295,1.190624
