Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
5,0.005,X,96.51,94.86,0.0016,1,0.001,0.407143,0.271788
5,0.005,X,96.57,95.87,0.0012,2,0.001,0.264668,0.245990
5,0.005,X,96.63,96.19,0.0012,3,0.001,0.245447,0.237271
5,0.005,X,96.60,96.36,0.0015,4,0.001,0.233461,0.232636
5,0.005,X,96.51,96.69,0.0015,5,0.001,0.223096,0.230800
5,0.005,X,96.45,96.87,0.0015,6,0.001,0.213875,0.232477
5,0.01,X,95.68,95.35,0.0013,1,0.001,0.412545,0.283908
5,0.01,X,95.88,96.02,0.0013,2,0.001,0.276686,0.261502
5,0.01,X,96.43,96.04,0.0013,3,0.001,0.258766,0.251952
5,0.01,X,96.84,95.96,0.0013,4,0.001,0.248252,0.247115
5,0.01,X,96.60,96.38,0.0013,5,0.001,0.240161,0.243401
5,0.01,X,96.48,96.53,0.0012,6,0.001,0.233431,0.243019
5,0.01,X,96.55,96.50,0.0013,7,0.001,0.227184,0.243476
5,0.05,X,90.01,88.77,0.0013,1,0.001,0.652506,0.523844
5,0.05,X,90.44,89.47,0.0013,2,0.001,0.524533,0.504308
5,0.05,X,90.83,89.94,0.0013,3,0.001,0.509175,0.491496
5,0.05,X,90.92,90.37,0.0013,4,0.001,0.498153,0.483875
5,0.05,X,91.03,90.49,0.0013,5,0.001,0.490219,0.477055
5,0.05,X,91.15,90.54,0.0015,6,0.001,0.484656,0.473816
5,0.05,X,90.91,90.81,0.0015,7,0.001,0.480214,0.471856
5,0.05,X,91.18,90.67,0.0015,8,0.001,0.476148,0.469190
5,0.05,X,91.11,90.83,0.0013,9,0.001,0.472047,0.468088
5,0.05,X,91.16,90.84,0.0013,10,0.001,0.467885,0.467443
5,0.05,X,91.02,91.11,0.0012,11,0.001,0.462889,0.468018
7,0.005,X,93.78,91.32,0.0023,1,0.001,0.882877,0.434340
7,0.005,X,94.89,92.30,0.0016,2,0.001,0.484491,0.388942
7,0.005,X,95.64,94.41,0.0013,3,0.001,0.413521,0.312296
7,0.005,X,96.48,94.42,0.0013,4,0.001,0.326114,0.283207
7,0.005,X,96.27,95.66,0.0013,5,0.001,0.286187,0.266633
7,0.005,X,96.35,95.71,0.0013,6,0.001,0.260598,0.262150
7,0.005,X,95.77,96.41,0.0013,7,0.001,0.239254,0.265647
7,0.01,X,89.00,82.86,0.0024,1,0.001,1.303650,0.691772
7,0.01,X,92.34,88.26,0.0013,2,0.001,0.670189,0.538757
7,0.01,X,94.13,89.38,0.0013,3,0.001,0.599752,0.477622
7,0.01,X,94.82,90.19,0.0013,4,0.001,0.529341,0.442980
7,0.01,X,95.27,90.96,0.0013,5,0.001,0.491138,0.416973
7,0.01,X,95.21,92.56,0.0013,6,0.001,0.452126,0.381861
7,0.01,X,95.52,94.15,0.0013,7,0.001,0.387705,0.319465
7,0.01,X,95.85,94.78,0.0013,8,0.001,0.326908,0.294442
7,0.01,X,95.81,95.53,0.0013,9,0.001,0.293044,0.278545
7,0.01,X,95.80,95.85,0.0013,10,0.001,0.270751,0.273562
7,0.01,X,95.84,95.95,0.0013,11,0.001,0.253081,0.273175
7,0.05,X,37.32,61.88,0.0021,1,0.001,1.348866,1.318081
7,0.05,X,65.80,59.71,0.0013,2,0.001,1.224633,1.166137
7,0.05,X,78.83,50.10,0.0013,3,0.001,1.175395,1.149617
7,0.05,X,78.13,49.68,0.0013,4,0.001,1.163658,1.138123
7,0.05,X,79.74,48.02,0.0013,5,0.001,1.160131,1.137989
7,0.05,X,75.85,51.96,0.0013,6,0.001,1.159021,1.134787
7,0.05,X,79.67,49.62,0.0013,7,0.001,1.158252,1.133761
7,0.05,X,78.96,50.56,0.0013,8,0.001,1.153703,1.126557
